,target
1667,17.51277481
1668,24.01603502
1669,39.22494928
1670,46.47872727
1671,44.82613847
1672,55.03288617
1673,44.20261244
1674,50.57466838
1675,48.30465163
1676,53.12779051
1677,62.93907324
1678,53.9675662
1679,54.80040923
1680,42.97159324
1681,34.76602901
1682,27.98738432
1683,25.50439815
1684,19.67528855
1685,38.19662182
1686,34.08177588
1687,38.9333049
1688,38.13939195
1689,40.97883464
1690,42.95960991
1691,46.63779545
1692,59.02699276
1693,54.97631938
1694,60.87011412
1695,44.2843554
1696,44.6526051
1697,50.63397907
1698,49.11106956
1699,54.99513182
1700,58.24359731
1701,63.92478425
1702,44.10501793
1703,43.17828206
1704,28.34163809
1705,28.78478546
1706,30.65618324
1707,25.69841346
1708,16.86366582
1709,16.03048391
1710,12.25939837
1711,12.40406308
1712,19.73001746
1713,31.89252537
1714,45.71074332
1715,47.26599509
1716,51.70463051
1717,46.81423733
1718,38.33000241
1719,37.95401355
1720,47.84684257
1721,48.49198962
1722,57.76984969
1723,62.38150608
1724,64.31224256
1725,67.95329082
1726,82.20396234
1727,68.75680493
1728,59.90236067
1729,62.74708302
1730,54.41673447
1731,39.43253658
1732,26.55790882
1733,26.61239236
1734,20.70575046
1735,19.55525567
1736,33.95871422
1737,52.74085493
1738,59.26230262
1739,39.30644673
1740,29.25273977
1741,27.94306137
1742,28.41426215
1743,35.12823708
1744,33.96185292
1745,31.11468363
1746,34.11393461
1747,38.13466883
1748,47.60015384
1749,48.69554267
1750,34.66739775
1751,32.00720217
1752,27.48449874
1753,20.32577338
1754,21.72641218
1755,23.66756647
1756,21.7734347
1757,21.50752513
1758,24.2670584
1759,32.46833096
1760,42.77758826
1761,57.07336341
1762,45.05766412
1763,37.94983357
1764,37.30959621
1765,40.4649149
1766,40.84073977
1767,44.53503459
1768,42.51387826
1769,40.16701211
1770,47.02632262
1771,46.66367221
1772,62.40075697
1773,66.72917949
1774,66.46520577
1775,59.25296967
1776,39.68293002
1777,27.93661383
1778,28.26006573
1779,22.76992895
1780,37.08201548
1781,21.66585417
1782,35.15296145
1783,36.40819815
1784,37.39969454
1785,35.17497641
1786,31.44934336
1787,33.75778738
1788,31.5901422
1789,27.7132953
1790,28.79960463
1791,28.03120379
1792,38.63172296
1793,40.5530903
1794,40.1818535
1795,40.3975545
1796,31.1681935
1797,32.52689149
1798,50.63267416
1799,41.48076095
1800,38.15720833
1801,34.7082396
1802,38.83409211
1803,35.89916033
1804,43.83908806
1805,52.0362688
1806,48.82755872
1807,46.86362769
1808,47.19418462
1809,39.43746798
1810,40.79287724
1811,54.70440757
1812,72.04228363
1813,124.50989595
1814,141.82042569
1815,185.3177869
1816,195.6895094
1817,163.42484772
1818,138.57416984
1819,117.2993824
1820,99.60162433
1821,88.60334266
1822,69.26449029
1823,81.03682234
1824,87.46199545
1825,83.06177874
1826,97.02558539
1827,92.83435004
1828,104.39565637
1829,107.02108772
1830,116.13575284
1831,122.05457739
1832,82.10126469
1833,57.28625784
1834,46.78161456
1835,48.72657782
1836,60.50365294
1837,87.16055474
1838,72.09797374
1839,77.72366794
1840,99.48177327
1841,85.20528331
1842,63.89769312
1843,53.03370136
1844,65.58169913
1845,41.76282343
1846,29.70868033
1847,24.4474989
1848,27.38657876
1849,42.8136065
1850,72.0578977
1851,99.05116559
1852,90.89331718
1853,77.79089624
1854,88.50132913
1855,87.00567894
1856,72.63335175
1857,68.17661004
1858,53.60036973
1859,60.52719326
1860,57.94921202
1861,90.92543211
1862,75.24335043
1863,78.52718571
1864,75.58844117
1865,88.83733671
1866,82.44625519
1867,67.7249596
1868,41.58407646
1869,36.31630014
1870,54.90299075
1871,83.94537767
1872,90.07459691
1873,106.62211605
1874,104.39433594
1875,101.74935999
1876,89.0697435
1877,85.36264806
1878,81.60445795
1879,63.53825497
1880,56.51750395
1881,54.77600614
1882,51.83547601
1883,106.09181292
1884,155.12252577
1885,25.21745899
1886,24.60902383
1887,47.50198622
1888,88.55696493
1889,102.77598158
1890,97.55833465
1891,98.06033792
1892,86.84192497
1893,89.98235586
1894,85.73248307
1895,99.78869019
1896,107.76242217
1897,107.91638404
1898,103.59972111
1899,107.5917477
1900,115.96266483
1901,97.89210361
1902,108.17011402
1903,101.80253153
1904,87.12646459
1905,70.41492933
1906,54.80624245
1907,41.39353846
1908,41.56394187
1909,49.56776666
1910,54.81559788
1911,80.28249454
1912,92.52195876
1913,100.75990679
1914,78.41675331
1915,55.77881535
1916,41.05290345
1917,35.50265154
1918,36.39275219
1919,32.3160207
1920,33.19945187
1921,34.51620217
1922,31.73653994
1923,38.86273158
1924,43.57234948
1925,52.86412285
1926,62.30111668
1927,60.60517767
1928,39.42693284
1929,24.15986951
1930,18.78962313
1931,18.10549118
1932,19.42310151
1933,22.70106836
1934,25.43561186
1935,24.96596474
1936,29.10241314
1937,31.88288324
1938,32.66597823
1939,36.08977184
1940,37.00101828
1941,36.02300913
1942,36.5029386
1943,34.6131808
1944,36.30891591
1945,40.59357172
1946,47.34110972
1947,55.80559793
1948,60.24844952
1949,65.20794218
1950,43.03512482
1951,33.62839788
1952,36.54635096
1953,39.9862215
1954,46.1202678
1955,64.52589187
1956,95.12968072
1957,116.3168112
1958,125.14172671
1959,107.58754464
1960,60.54602841
1961,43.70707026
1962,39.89004801
1963,41.777172
1964,38.78670511
1965,41.19610107
1966,38.80586157
1967,41.44180234
1968,41.28097698
1969,40.04578758
1970,35.14870507
1971,31.68934564
1972,87.13732782
1973,74.25070546
1974,58.69984916
1975,66.62648218
1976,49.20132443
1977,64.53007186
1978,76.17638692
1979,97.93413269
1980,109.10841576
1981,106.51662397
1982,93.39413831
1983,92.99792586
1984,99.43298906
1985,92.37664241
1986,57.56069198
1987,43.62030724
1988,44.06059758
1989,47.73920446
1990,62.03627949
1991,77.02676229
1992,60.7167828
1993,74.86101365
1994,106.94566681
1995,135.09078241
1996,82.82847547
1997,69.62677549
1998,55.88819888
1999,55.71964189
2000,80.28979015
2001,104.17457048
2002,127.75490359
2003,128.96963581
2004,121.8172929
2005,126.65092504
2006,84.7321977
2007,55.36566746
2008,53.8166302
2009,53.61039774
2010,49.92794398
2011,53.49638988
2012,63.23638039
2013,62.30886115
2014,99.8642669
2015,157.45064773
2016,150.6212561
2017,137.08942597
2018,74.23225815
2019,46.52628752
2020,42.41781245
2021,36.06452643
2022,40.28020762
2023,67.95066755
2024,89.49037764
2025,106.52411037
2026,112.95886657
2027,113.95841562
2028,115.77379977
2029,59.56582534
2030,62.56649189
2031,61.5058118
2032,58.30682011
2033,50.55022575
2034,43.53386372
2035,42.48340123
2036,62.76323888
2037,71.00300473
2038,33.32592966
2039,24.57752516
2040,24.93079601
2041,23.17287737
2042,16.15940608
2043,16.3037766
2044,17.75455318
2045,16.39366836
2046,20.81219865
2047,46.86689232
2048,60.33228932
2049,52.99249738
2050,42.76121613
2051,36.69337065
2052,36.66467495
2053,39.73790824
2054,48.83969585
2055,43.28817862
2056,46.09839669
2057,43.85106573
2058,70.31198677
2059,54.65339261
2060,62.98244347
2061,78.61004118
2062,84.53838187
2063,74.63930384
2064,59.07300882
2065,46.07510591
2066,39.60295516
2067,44.1407991
2068,30.1828636
2069,32.69130417
2070,66.93849754
2071,74.07824381
2072,76.18259663
2073,76.82872502
2074,65.68260033
2075,63.21421314
2076,59.64963141
2077,57.19070959
2078,57.35626424
2079,49.12416631
2080,47.90257715
2081,50.48191798
2082,51.06588892
2083,39.44145344
2084,51.55183646
2085,57.88065092
2086,39.06855273
2087,28.74531617
2088,17.95317733
2089,15.41827703
2090,13.90028839
2091,13.5799148
2092,17.72400632
2093,52.16630573
2094,79.40499652
2095,82.64629927
2096,65.40297722
2097,57.99788709
2098,55.00077279
2099,48.71756907
2100,50.82477694
2101,51.71555391
2102,40.93768959
2103,41.37271764
2104,57.95036895
2105,57.28937916
2106,38.8093368
2107,112.33885683
2108,125.56350041
2109,93.5374805
2110,74.9155753
2111,72.29463222
2112,66.63417419
2113,54.14734075
2114,47.11783161
2115,42.64336067
2116,65.56354417
2117,108.68142361
2118,100.26142952
2119,54.2836368
2120,40.95364616
2121,41.44329947
2122,38.39564698
2123,41.32674651
2124,36.79128754
2125,40.35321673
2126,43.47869943
2127,47.78436492
2128,50.55696525
2129,53.62481677
2130,72.99207165
2131,88.62997955
2132,86.86804358
2133,86.72098659
2134,66.75266679
2135,50.96386266
2136,51.23238115
2137,50.00429513
2138,58.49821353
2139,77.39448629
2140,96.21670694
2141,112.41811283
2142,73.00846165
2143,57.25668562
2144,47.72256067
2145,42.74440833
2146,42.17292729
2147,37.40544497
2148,40.05973249
2149,39.97435609
2150,50.56068334
2151,54.10799379
2152,74.72072375
2153,85.70580336
2154,74.2880067
2155,113.23030672
2156,106.74556648
2157,84.49730235
2158,61.44082614
2159,68.51957118
2160,53.53210212
2161,48.97433655
2162,74.68231708
2163,94.98279313
2164,95.41530344
2165,46.76740841
2166,25.27421849
2167,24.95320252
2168,25.5017122
2169,23.76847876
2170,21.47730405
2171,23.08706414
2172,24.20202618
2173,29.29838537
2174,28.53386125
2175,26.39724875
2176,26.77451702
2177,27.50535704
2178,33.2888024
2179,35.66205777
2180,26.74159983
2181,20.95312367
2182,25.87172502
2183,23.61615337
2184,27.89461206
2185,48.08960897
2186,68.15881282
2187,82.24531442
2188,77.52534378
2189,69.89546036
2190,51.20044207
2191,52.57431274
2192,43.29983568
2193,39.56708212
2194,42.43444234
2195,38.81894631
2196,35.50249378
2197,32.08459296
2198,45.01032106
2199,77.67984129
2200,108.14764699
2201,116.87262833
2202,115.10392286
2203,95.81276699
2204,77.2265243
2205,51.60207411
2206,42.99915725
2207,44.83448855
2208,57.49104246
2209,66.42206176
2210,67.6538062
2211,61.22036759
2212,64.63628262
2213,37.91691015
2214,33.53997303
2215,33.37900407
2216,29.00495508
2217,21.31246685
2218,23.23727854
2219,23.43091921
2220,28.64287804
2221,37.87146356
2222,73.47363602
2223,80.19492106
2224,38.75484924
2225,24.98215481
2226,29.95824312
2227,22.67681695
2228,21.06651067
2229,17.36428212
2230,17.73557292
2231,24.92843714
2232,45.82837874
2233,77.26973316
2234,91.79044442
2235,83.35982316
2236,71.0640899
2237,57.60888236
2238,62.11479358
2239,63.49257754
2240,58.30411748
2241,62.75336139
2242,68.07166754
2243,60.52082552
2244,56.76575096
2245,59.16320724
2246,60.0795991
2247,53.70574642
2248,31.15102234
2249,21.65376374
2250,19.98173952
2251,24.37164162
2252,18.97093477
2253,21.06552392
2254,36.16998197
2255,48.00531882
2256,69.82680928
2257,80.3283104
2258,69.31099977
2259,62.11925186
2260,58.08540813
2261,62.94262811
2262,39.17317713
2263,42.0177303
2264,39.15210588
2265,43.211407
2266,35.91196302
2267,43.61227408
2268,44.11965331
2269,32.76480061
2270,22.08722575
2271,15.36084806
2272,14.90132836
2273,14.00111094
2274,12.64609924
2275,13.94945296
2276,25.49671732
2277,36.3176145
2278,43.93805451
2279,37.3311337
2280,32.32571112
2281,29.80769308
2282,29.46207298
2283,33.23871333
2284,34.77788532
2285,32.36190339
2286,36.11676461
2287,40.06800998
2288,43.32079018
2289,34.39474966
2290,30.76894144
2291,31.24111387
2292,29.19228617
2293,21.91309568
2294,17.56176435
2295,13.84380918
2296,15.47774773
2297,12.39745622
2298,14.22741141
2299,29.96551376
2300,42.77126558
2301,55.39142601
2302,46.32919546
2303,40.73015247
2304,38.95549318
2305,43.82696173
2306,42.76215166
2307,44.88420675
2308,42.82680903
2309,54.66330247
2310,54.60099776
2311,54.12470443
2312,70.28074631
2313,92.63729795
2314,86.59819673
2315,69.28286588
2316,54.8581394
2317,46.40704537
2318,38.8157342
2319,33.18733019
2320,32.2560131
2321,39.70585731
2322,41.83911602
2323,57.09441707
2324,58.16177357
2325,65.06986944
2326,68.94922349
2327,31.06746474
2328,27.74325949
2329,30.41973688
2330,28.84908191
2331,28.55526231
2332,29.81795285
2333,36.06612624
2334,35.46825641
2335,47.09576134
2336,93.36277452
2337,116.64924814
2338,98.74094513
2339,58.2654228
2340,21.34256797
2341,15.11437553
2342,14.26627526
2343,14.66148016
2344,18.55375422
2345,28.49691921
2346,42.74306649
2347,39.98357142
2348,31.83186067
2349,38.14818479
2350,33.4423629
2351,34.5348517
2352,36.25638372
2353,26.85912248
2354,26.45560122
2355,28.23862064
2356,33.57426357
2357,36.24462225
2358,39.27985899
2359,31.25917281
2360,21.13236179
2361,23.13452325
2362,15.42357002
2363,31.03787312
2364,29.48060867
2365,27.4232014
2366,24.53973492
2367,24.54516677
2368,36.68495607
2369,45.78680659
2370,51.20948324
2371,37.70760173
2372,43.62324993
2373,25.86080212
2374,30.63831233
2375,29.13331321
2376,37.29402272
2377,39.73343029
2378,40.53178527
2379,46.29850828
2380,44.37382483
2381,59.49152684
2382,71.80653935
2383,70.24641946
2384,63.79870577
2385,49.45991435
2386,43.85390402
2387,29.019092
2388,31.82336381
2389,27.44623848
2390,40.69758882
2391,54.44873929
2392,61.42102312
2393,65.6232196
2394,67.12691655
2395,48.65369862
2396,32.66635938
2397,36.21783029
2398,37.8768768
2399,37.3043978
2400,32.9535089
2401,42.6116532
2402,34.01023334
2403,34.10053491
2404,25.56790534
2405,37.71320173
2406,39.0615162
2407,21.43620699
2408,16.94265991
2409,15.36669902
2410,12.19888309
2411,11.3524824
2412,10.7959986
2413,10.5380056
2414,17.19248987
2415,18.85944218
2416,17.81279052
2417,19.85254387
2418,17.06379223
2419,15.3597644
2420,19.24527786
2421,15.71934599
2422,17.45674653
2423,17.47590759
2424,19.07902813
2425,25.66987809
2426,26.35820475
2427,27.01589044
2428,30.35057518
2429,30.89796347
2430,26.47678356
2431,26.77937379
2432,23.05415259
2433,14.0275491
2434,13.96605593
2435,14.84561803
2436,15.22800262
2437,20.5003681
2438,38.83500555
2439,47.59944506
2440,37.41814746
2441,44.84161946
2442,19.77889709
2443,17.4964711
2444,15.1713765
2445,16.00493112
2446,20.02861432
2447,32.94605342
2448,42.28784686
2449,56.79332698
2450,62.25974906
2451,57.4021264
2452,65.32914783
2453,58.06374447
2454,54.29364747
2455,51.55313944
2456,58.87541232
2457,30.94805303
2458,30.96142633
2459,34.25905331
2460,37.21167788
2461,36.19436916
2462,78.24929662
2463,68.01574541
2464,54.22671207
2465,47.46432577
2466,29.67017323
2467,27.85096253
2468,28.11338834
2469,25.31206196
2470,23.95794152
2471,29.25811613
2472,32.7530537
2473,33.10363865
2474,35.11314914
2475,26.5770055
2476,23.08935165
2477,29.28941787
2478,26.31308391
2479,29.09299737
2480,35.71124863
2481,24.69097212
2482,29.34503322
2483,28.47906299
2484,29.27578214
2485,80.18360089
2486,83.08391015
2487,68.58428262
2488,56.65275057
2489,63.92856825
2490,52.02288338
2491,26.83558801
2492,42.00961535
2493,59.17414058
2494,66.58636576
2495,54.86113717
2496,52.99251458
2497,55.51100453
2498,29.68682279
2499,24.95602176
2500,32.3316579
2501,26.2057625
2502,23.52356845
2503,25.74081316
2504,23.67817607
2505,28.57758288
2506,31.98830735
2507,41.21788788
2508,87.85992262
2509,67.42915916
2510,65.71780207
2511,55.00972946
2512,29.79137149
2513,27.83398272
2514,18.6494874
2515,20.71419117
2516,24.35768229
2517,50.9797812
2518,47.49802095
2519,42.84476186
2520,37.79894324
2521,34.72315363
2522,28.93552498
2523,31.88544945
2524,36.1271434
2525,28.54148951
2526,37.75126122
2527,39.76943848
2528,39.05566427
2529,27.94404539
2530,28.63862535
2531,48.51522755
2532,72.82655375
2533,85.52000219
2534,74.02185001
2535,71.07946595
2536,61.38770301
2537,60.44794592
2538,42.49902423
2539,41.90982769
2540,42.37184755
2541,47.44249012
2542,38.47658938
2543,34.67483322
2544,21.58839019
2545,16.07594865
2546,16.56171629
2547,17.3493899
2548,14.38414103
2549,13.88137342
2550,13.63060831
2551,15.62098056
2552,19.20424469
2553,20.92628262
2554,23.52301687
2555,51.86428145
2556,82.38774483
2557,67.26084652
2558,56.97139169
2559,49.75367083
2560,43.07708156
2561,24.20986649
2562,18.26176814
2563,38.80621271
2564,44.4117041
2565,53.86954109
2566,56.31061454
2567,45.37102726
2568,47.08823152
2569,38.63790683
2570,29.30925544
2571,41.5746981
2572,45.97792419
2573,54.47572429
2574,45.26409817
2575,44.10966479
2576,39.43227977
2577,33.44277001
2578,43.09376984
2579,51.04573115
2580,37.14837404
2581,26.16304888
2582,24.64430563
2583,19.53313426
2584,20.39092016
2585,21.27698857
2586,29.7026215
2587,34.29845595
2588,37.89096878
2589,43.29424993
2590,35.92541515
2591,28.75617499
2592,30.53981952
2593,40.13824453
2594,32.48971425
2595,30.26060745
2596,39.22760011
2597,51.10619345
2598,33.48653643
2599,30.74434467
2600,39.55119741
2601,54.9133055
2602,64.73421019
2603,51.66948028
2604,33.0632843
2605,29.67107374
2606,22.13462443
2607,21.14423379
2608,24.29388734
2609,34.3198425
2610,45.03410272
2611,39.29581498
2612,33.25974616
2613,36.41930755
2614,29.88804279
2615,33.05925759
2616,30.44014603
2617,42.84487132
2618,36.5549635
2619,49.41638831
2620,45.50386086
2621,45.26164502
2622,45.30563943
2623,107.14461507
2624,61.82250634
2625,36.21883279
2626,31.90296461
2627,46.91155814
2628,41.75429425
2629,41.90054463
2630,40.63165246
2631,39.8644245
2632,45.77871255
2633,57.88961046
2634,64.53955452
2635,49.77660529
2636,35.98962881
2637,29.8013782
2638,25.24145583
2639,29.19491926
2640,29.437069
2641,28.13538194
2642,38.64393073
2643,42.35112174
2644,43.14857746
2645,37.80203012
2646,72.07401361
2647,33.56021037
2648,88.22397324
2649,51.81060886
2650,45.30113983
2651,49.5578264
2652,44.83335127
2653,34.89214265
2654,38.01836478
2655,40.88697782
2656,44.77907849
2657,55.47499025
2658,41.26356364
2659,37.02713639
2660,35.31298
2661,34.500371
2662,33.63639547
2663,38.67467516
2664,34.52670309
2665,61.81886532
2666,60.06454366
2667,28.61013226
2668,39.06482543
2669,33.84656949
2670,33.62278543
2671,27.12853711
2672,31.79635347
2673,21.00913091
2674,17.07409918
2675,16.26693532
2676,19.37047759
2677,22.20411966
2678,19.63857701
2679,29.82046298
2680,32.49044357
2681,32.32271554
2682,30.35802965
2683,28.18279197
2684,31.09889154
2685,35.35350283
2686,34.96930112
2687,34.79133273
2688,29.4939644
2689,29.99625957
2690,29.36258674
2691,34.90023586
2692,47.81859144
2693,33.37553994
2694,35.70815389
2695,29.89933094
2696,32.58698917
2697,23.54791374
2698,28.56132234
2699,24.48306909
2700,18.00657389
2701,22.08485181
2702,35.82811704
2703,42.53298288
2704,35.2503028
2705,32.51864317
2706,25.45750332
2707,26.80172824
2708,27.02613329
2709,30.08948676
2710,30.26889511
2711,42.67209558
2712,44.06714215
2713,54.3370239
2714,55.97290531
2715,80.15088547
2716,87.32946633
2717,46.96814197
2718,55.92437322
2719,40.92825299
2720,35.40429146
2721,27.52550881
2722,26.39277495
2723,24.0616414
2724,33.91332793
2725,40.54531587
2726,45.51453595
2727,33.75282126
2728,34.76246735
2729,30.50950648
2730,28.31743926
2731,41.56422181
2732,37.30935252
2733,43.67006647
2734,37.55912456
2735,47.7256562
2736,62.07594349
2737,54.30073152
2738,43.1571663
2739,31.57493515
2740,26.63657725
2741,25.28251608
2742,16.31559837
2743,17.15185355
2744,14.84294805
2745,13.57431905
2746,11.48522983
2747,29.00041856
2748,39.66849904
2749,45.17048236
2750,37.32301772
2751,31.95797296
2752,32.7947488
2753,28.05603741
2754,33.75323865
2755,31.04451159
2756,36.30507398
2757,31.70358114
2758,37.83693498
2759,33.58874089
2760,37.49937536
2761,41.11510956
2762,42.01301288
2763,35.20061465
2764,28.26791138
2765,22.99702527
2766,21.00455731
2767,21.52200169
2768,18.56977493
2769,21.56951763
2770,36.42776594
2771,38.97385693
2772,35.88127544
2773,42.34332162
2774,40.05730849
2775,34.60185615
2776,36.28548811
2777,44.26171576
2778,38.82767933
2779,37.64575541
2780,40.91494098
2781,45.79730343
2782,45.95025499
2783,36.36392633
2784,59.79624904
2785,67.9184029
2786,74.66766025
2787,52.58349966
2788,34.54598201
2789,40.33226491
2790,42.75810209
2791,40.43043715
2792,34.19688534
2793,36.7882566
2794,44.40382473
2795,34.27379162
2796,22.24735731
2797,26.0945943
2798,24.56919602
2799,27.90472756
2800,25.24455609
2801,26.51725801
2802,24.01790187
2803,24.33425197
2804,21.95721415
2805,23.26745927
2806,23.03611461
2807,25.16341185
2808,36.67530404
2809,28.32342872
2810,27.10163037
2811,23.15269432
2812,19.0217243
2813,18.97739292
2814,16.93909932
2815,20.74332936
2816,31.41624413
2817,36.43241482
2818,31.07411096
2819,27.40259036
2820,26.06749709
2821,27.32976772
2822,26.61503134
2823,24.25313489
2824,28.70504688
2825,35.86743972
2826,58.51390618
2827,88.49162373
2828,89.62220774
2829,49.88825297
2830,33.12854901
2831,28.42861692
2832,23.45269364
2833,34.92789158
2834,45.32154335
2835,47.04998152
2836,45.37349719
2837,27.61065142
2838,27.01084564
2839,26.21390788
2840,28.53843675
2841,26.61057206
2842,21.16977432
2843,21.14447274
2844,24.71152496
2845,26.72428402
2846,21.61106212
2847,20.1519946
2848,17.97876206
2849,17.7918546
2850,15.62799625
2851,13.50084347
2852,12.54613011
2853,17.96777441
2854,19.90403131
2855,26.78637711
2856,27.72754255
2857,47.11659413
2858,43.14834999
2859,44.43659623
2860,42.69669571
2861,46.88101572
2862,46.76142984
2863,40.96924357
2864,45.54868746
2865,48.59335513
2866,46.10635317
2867,52.79462801
2868,56.0560176
2869,54.32701127
2870,64.63943261
2871,78.49044297
2872,104.80192257
2873,57.25937034
2874,33.88742536
2875,42.57039304
2876,32.83004976
2877,34.90294356
2878,30.76322991
2879,53.19398123
2880,69.22505804
2881,72.50496191
2882,53.38755708
2883,42.70687144
2884,35.92187843
2885,40.96111703
2886,34.4705073
2887,34.88653772
2888,37.02296323
2889,37.53114953
2890,39.13247383
2891,36.38646396
2892,35.94542194
2893,37.84377509
2894,38.72349221
2895,47.01360173
2896,49.99269443
2897,55.78378366
2898,34.87501844
2899,26.83873075
2900,18.27055719
2901,19.5642042
2902,23.82288011
2903,27.96453264
2904,26.72421053
2905,29.0585342
2906,29.05039988
2907,29.42594168
2908,36.3075276
2909,39.08724541
2910,43.21791328
2911,48.32786995
2912,40.72872605
2913,40.11901435
2914,42.70957711
2915,54.36356407
2916,42.22853887
2917,47.97228821
2918,45.93076575
2919,41.00048635
2920,31.50442209
2921,18.21275899
2922,15.32935434
2923,15.53169614
2924,17.52332792
2925,19.9018111
2926,29.86222586
2927,42.96369537
2928,44.52856621
2929,38.05786545
2930,29.51482863
2931,25.05394489
2932,26.52141767
2933,19.26738582
2934,25.16621301
2935,24.2180887
2936,29.1449967
2937,27.78790558
2938,20.04521642
2939,26.18198016
2940,37.35354573
2941,32.95446733
2942,39.9413704
2943,37.1682249
2944,40.78203278
2945,34.25022232
2946,36.28200414
2947,30.36712201
2948,30.69183876
2949,37.45500926
2950,42.43614661
2951,40.60387342
2952,42.75112133
2953,51.26655905
2954,46.69005369
2955,45.10239876
2956,35.34564893
2957,41.12694047
2958,45.42244401
2959,48.58312827
2960,61.37711831
2961,62.90792893
2962,55.77602457
2963,58.42256095
2964,65.03646687
2965,65.43983185
2966,60.39454837
2967,36.38082263
2968,29.86232892
2969,26.30422801
2970,26.91501473
2971,30.11976882
2972,32.56662644
2973,36.95925655
2974,41.4964283
2975,31.42516234
2976,29.3761553
2977,27.62223091
2978,28.75445761
2979,37.5084028
2980,32.07984016
2981,24.89016928
2982,27.09038339
2983,29.63978175
2984,31.68647442
2985,35.68944145
2986,35.8152358
2987,69.85762109
2988,75.2751524
2989,60.87241802
2990,45.67527574
2991,40.69194528
2992,32.79854826
2993,27.24999091
2994,23.43868469
2995,29.90865443
2996,37.11405938
2997,41.96357492
2998,45.49094831
2999,45.08091799
3000,41.02856892
3001,26.55970657
3002,27.52116245
3003,33.06849041
3004,29.62358011
3005,39.57687669
3006,27.23339036
3007,31.03420532
3008,35.51176962
3009,48.31178974
3010,27.54445502
3011,27.75630951
3012,22.29842232
3013,19.6443833
3014,17.31698629
3015,16.43988481
3016,16.36316403
3017,17.61058227
3018,25.65928881
3019,34.02579395
3020,48.15411111
3021,50.10185012
3022,54.3002717
3023,48.86159013
3024,52.7088778
3025,56.4430381
3026,52.74791725
3027,56.21431121
3028,55.91981229
3029,60.02074816
3030,56.83794547
3031,56.15793479
3032,75.43093499
3033,58.8849577
3034,86.08914642
3035,75.15651283
3036,24.12688784
3037,21.43673696
3038,20.34474382
3039,20.97886207
3040,21.47887624
3041,32.28758013
3042,49.08422028
3043,61.66361076
3044,59.02776869
3045,51.06890535
3046,47.56752106
3047,43.92333798
3048,60.32447771
3049,57.68404
3050,53.6485726
3051,41.466563
3052,41.36894774
3053,37.17749695
3054,33.68433337
3055,31.10923838
3056,55.14768005
3057,61.60609547
3058,52.71333053
