,target
1731,16.7537327
1732,16.3536758
1733,16.0304947
1734,17.1286488
1735,16.5988388
1736,18.5931149
1737,15.3864117
1738,16.3963146
1739,13.4935894
1740,18.4817448
1741,16.2589512
1742,15.1892118
1743,12.6060753
1744,12.9753819
1745,10.3671293
1746,10.26178
1747,13.7836437
1748,15.2614889
1749,15.931284
1750,18.5680141
1751,19.3836555
1752,20.6116028
1753,20.14009
1754,22.024538
1755,28.150816
1756,32.4095154
1757,31.3565044
1758,34.1334763
1759,33.3210258
1760,37.5206757
1761,34.4445152
1762,29.4829521
1763,25.6545448
1764,25.5533371
1765,23.8820362
1766,20.7343388
1767,23.763958
1768,22.8162861
1769,21.3269138
1770,24.2657585
1771,22.2011719
1772,28.3669548
1773,23.1251831
1774,22.7378254
1775,24.5821915
1776,22.9080544
1777,23.95661
1778,21.9655571
1779,23.03923
1780,22.727417
1781,25.42124
1782,25.8373661
1783,25.6407452
1784,24.426548
1785,25.79701
1786,23.5821438
1787,20.5842075
1788,21.2187386
1789,20.593441
1790,19.76265
1791,20.2222824
1792,20.95345
1793,18.5695381
1794,17.2759113
1795,18.1392651
1796,20.3149433
1797,14.5667133
1798,16.50809
1799,13.6864758
1800,16.4856339
1801,15.8936958
1802,15.4222879
1803,17.73479
1804,21.08798
1805,22.7030334
1806,21.2437954
1807,23.61649
1808,21.4715118
1809,20.8817863
1810,20.1003189
1811,23.6544685
1812,23.7761135
1813,14.7698746
1814,15.6176348
1815,17.5385342
1816,26.1342773
1817,25.8260021
1818,25.4312439
1819,24.3849354
1820,24.35225
1821,26.7695236
1822,34.3399124
1823,33.5482521
1824,16.7565784
1825,19.50773
1826,23.9979286
1827,28.6039219
1828,65.48884
1829,60.8901024
1830,33.7267151
1831,32.99557
1832,25.1731548
1833,19.0526981
1834,19.6818848
1835,17.8320713
1836,36.3929024
1837,33.1340256
1838,25.7984314
1839,26.0863781
1840,18.6646652
1841,18.4998646
1842,20.7670288
1843,30.3971252
1844,31.2627544
1845,22.5245686
1846,26.3024273
1847,27.8858967
1848,30.11417
1849,29.73378
1850,27.4398556
1851,29.3930054
1852,30.3476257
1853,28.05288
1854,27.5663166
1855,26.1126213
1856,25.6710739
1857,26.7529869
1858,30.74041
1859,25.6782665
1860,16.2205734
1861,18.8992252
1862,31.7950859
1863,34.8082352
1864,38.05666
1865,37.7745667
1866,45.259552
1867,24.9868317
1868,18.7990723
1869,24.1750946
1870,20.2268543
1871,28.6387825
1872,36.11272
1873,31.5835838
1874,27.5599537
1875,37.2974
1876,51.1194344
1877,46.6521263
1878,47.76302
1879,49.3729439
1880,44.5521622
1881,41.3281631
1882,35.28671
1883,39.00625
1884,36.46977
1885,35.5411835
1886,34.16372
1887,36.3457451
1888,34.8365
1889,31.77564
1890,26.3286362
1891,12.7828093
1892,14.1961718
1893,12.4259253
1894,13.0952044
1895,14.9664726
1896,17.98648
1897,20.2210732
1898,21.5697956
1899,23.3375645
1900,24.7338676
1901,16.5246239
1902,25.5221615
1903,14.058918
1904,10.8288832
1905,22.805872
1906,27.4346142
1907,22.664854
1908,22.2219124
1909,23.1934
1910,24.7679558
1911,28.0359
1912,33.1769562
1913,31.78507
1914,35.7907066
1915,34.9558258
1916,36.2545929
1917,29.3175621
1918,38.98677
1919,28.4489975
1920,48.57434
1921,47.1247635
1922,40.7108
1923,39.55337
1924,35.97439
1925,29.8183613
1926,30.2427464
1927,28.4854736
1928,22.97538
1929,22.0140228
1930,20.92782
1931,17.6716557
1932,20.3236065
1933,20.27343
1934,26.0062256
1935,24.9448166
1936,24.9842472
1937,22.189682
1938,19.9308
1939,22.1607761
1940,27.0757256
1941,28.3761864
1942,35.53369
1943,45.5032921
1944,38.7984962
1945,49.829834
1946,42.3450432
1947,42.0448227
1948,47.4380722
1949,49.2523041
1950,44.01973
1951,39.42034
1952,37.2578354
1953,32.9891319
1954,31.3175888
1955,32.4049149
1956,34.0292358
1957,41.7232132
1958,48.11874
1959,43.8300056
1960,32.8412132
1961,34.9316368
1962,34.95172
1963,33.3299675
1964,41.6621475
1965,58.38356
1966,65.63475
1967,56.41033
1968,36.2018166
1969,32.1352463
1970,27.7269325
1971,27.3542576
1972,14.3090782
1973,14.077075
1974,17.93522
1975,34.5883369
1976,35.01326
1977,37.5132065
1978,47.721344
1979,52.6943741
1980,54.83902
1981,48.47988
1982,47.2918625
1983,43.8604431
1984,33.14603
1985,19.7787018
1986,29.0027828
1987,36.6480064
1988,56.0564728
1989,59.3642921
1990,55.23674
1991,66.4890442
1992,56.8865242
1993,53.1516876
1994,45.154438
1995,41.980442
1996,37.0938225
1997,35.2365761
1998,34.4151154
1999,30.2879448
2000,28.9488316
2001,32.66589
2002,36.8424644
2003,44.74975
2004,41.8375931
2005,31.9651527
2006,27.383728
2007,24.4551125
2008,29.12036
2009,32.57927
2010,41.33978
2011,49.83433
2012,43.1465874
2013,18.84986
2014,18.8771973
2015,19.6324387
2016,19.32432
2017,19.2655258
2018,14.8656559
2019,13.893899
2020,13.4128227
2021,12.8624659
2022,13.9860172
2023,13.4707737
2024,16.2623577
2025,33.3685
2026,47.4548645
2027,45.44002
2028,31.0271263
2029,21.2737064
2030,17.2121239
2031,19.31728
2032,21.50244
2033,23.1766338
2034,55.6644
2035,55.2668953
2036,57.17902
2037,50.7654648
2038,48.43612
2039,49.6776848
2040,49.2391739
2041,48.35532
2042,49.2177925
2043,46.0848465
2044,39.6372948
2045,25.3475933
2046,11.3130236
2047,10.6219053
2048,12.77633
2049,11.8443584
2050,21.5412979
2051,29.17371
2052,17.81058
2053,14.4530458
2054,15.73816
2055,18.61153
2056,19.6778
2057,39.05727
2058,53.37541
2059,48.7793121
2060,44.06874
2061,38.5291557
2062,36.67843
2063,22.9869289
2064,24.0087452
2065,29.7406311
2066,13.5142822
2067,15.1237822
2068,10.869935
2069,11.84468
2070,18.82593
2071,22.1884937
2072,30.1177025
2073,32.41588
2074,25.9411583
2075,21.8921776
2076,24.3430557
2077,23.8386173
2078,28.3527718
2079,21.60327
2080,18.63985
2081,18.5675449
2082,15.7629251
2083,17.3267117
2084,12.6120481
2085,17.5092487
2086,21.1323624
2087,27.1431751
2088,41.70083
2089,34.8421631
2090,36.0527153
2091,24.3962727
2092,18.8139744
2093,23.4093151
2094,22.74202
2095,23.5668831
2096,29.8900414
2097,54.77059
2098,44.3366547
2099,32.65065
2100,23.4539871
2101,20.9340477
2102,22.717329
2103,29.4222984
2104,26.7960033
2105,36.3822632
2106,37.4828
2107,32.156395
2108,30.92872
2109,30.30738
2110,34.4634
2111,44.8160629
2112,40.8444862
2113,36.0620232
2114,38.20907
2115,36.05937
2116,34.66111
2117,39.2094
2118,44.4699554
2119,48.65249
2120,56.8921051
2121,62.73417
2122,52.8643875
2123,45.6582527
2124,40.65933
2125,34.01737
2126,31.9233475
2127,29.115
2128,26.6129379
2129,23.8355541
2130,23.2860527
2131,23.995
2132,24.8372345
2133,25.5517864
2134,38.486187
2135,35.9787445
2136,38.2077332
2137,30.6595325
2138,32.3218346
2139,35.82811
2140,27.5966358
2141,27.2980137
2142,24.2633057
2143,34.7048531
2144,36.96575
2145,35.7081032
2146,35.8561745
2147,40.07853
2148,41.1156578
2149,37.5270958
2150,30.7559757
2151,41.7887077
2152,40.0371437
2153,44.7474365
2154,44.47105
2155,45.9655647
2156,33.68606
2157,24.9851284
2158,20.4960251
2159,15.8039112
2160,14.3037643
2161,13.7898836
2162,16.1793518
2163,19.94525
2164,26.9342766
2165,36.4224319
2166,32.5826836
2167,44.3241844
2168,30.8079872
2169,27.2802525
2170,25.174551
2171,31.2952442
2172,31.4681454
2173,37.67487
2174,31.2159424
2175,36.88528
2176,35.75341
2177,31.7087173
2178,38.01172
2179,17.0501347
2180,11.9739113
2181,12.2915392
2182,17.7249966
2183,18.9554176
2184,19.28677
2185,22.8244648
2186,20.3412075
2187,19.4844875
2188,19.9315529
2189,21.86999
2190,22.68017
2191,23.85432
2192,24.7765846
2193,30.67955
2194,40.478
2195,45.0798721
2196,43.6183
2197,45.8457222
2198,44.09245
2199,41.7075539
2200,32.86406
2201,27.6625957
2202,24.84503
2203,23.1398621
2204,21.89565
2205,26.3659935
2206,34.3258553
2207,39.2325745
2208,48.817337
2209,62.89622
2210,58.4907761
2211,60.54507
2212,54.5339851
2213,38.58135
2214,35.4802437
2215,41.42525
2216,56.05715
2217,106.462654
2218,86.01515
2219,84.53612
2220,70.36792
2221,62.5518036
2222,42.2000656
2223,33.18697
2224,35.8330727
2225,34.8507919
2226,32.1165771
2227,33.47263
2228,32.76701
2229,29.0447884
2230,40.5982628
2231,38.5114975
2232,41.0465736
2233,25.4335442
2234,22.8232174
2235,19.3506279
2236,19.3840313
2237,17.9766445
2238,19.4707241
2239,21.2381878
2240,22.9963551
2241,26.1708889
2242,21.6473866
2243,26.07243
2244,17.0544548
2245,22.5122547
2246,16.19988
2247,13.1766548
2248,10.9390554
2249,11.5336657
2250,14.5215149
2251,15.6799812
2252,22.4042187
2253,30.8965111
2254,34.27404
2255,26.6902885
2256,27.8633232
2257,27.9153748
2258,26.5372677
2259,26.960247
2260,26.2065048
2261,30.5838242
2262,35.0568657
2263,43.4775047
2264,38.59919
2265,25.0876217
2266,27.10034
2267,25.6267548
2268,20.33165
2269,19.6534119
2270,19.7974415
2271,15.2752066
2272,17.5066757
2273,24.5462265
2274,20.9761353
2275,24.50605
2276,30.28712
2277,31.8307056
2278,27.2294064
2279,26.94389
2280,29.8772812
2281,28.70762
2282,26.9328232
2283,28.2353859
2284,31.4517326
2285,34.64449
2286,34.9657021
2287,41.32941
2288,39.32856
2289,41.25675
2290,40.8781548
2291,37.85937
2292,36.3047028
2293,34.383522
2294,28.4091682
2295,28.1642227
2296,28.5558853
2297,29.1882324
2298,31.4887028
2299,31.9640484
2300,29.4378834
2301,29.3894138
2302,26.6192112
2303,27.4326534
2304,26.9917412
2305,27.9958363
2306,28.244318
2307,27.6016216
2308,27.1410923
2309,30.9862938
2310,29.4888363
2311,25.6249886
2312,23.7855415
2313,19.5936661
2314,18.8679333
2315,14.0150414
2316,15.342392
2317,15.7873516
2318,15.303441
2319,16.5128212
2320,18.9649849
2321,20.13369
2322,21.3703918
2323,24.7152481
2324,26.9441357
2325,30.6846676
2326,26.5224876
2327,26.55254
2328,27.9274673
2329,27.9080811
2330,26.9026852
2331,40.4947472
2332,43.9319725
2333,44.5141678
2334,26.4728088
2335,25.0847187
2336,28.0504665
2337,31.9770565
2338,24.02705
2339,13.0291185
2340,11.2052126
2341,11.9051771
2342,21.41938
2343,31.0642262
2344,39.941246
2345,31.7794247
2346,28.56617
2347,28.3894367
2348,16.0460186
2349,16.7463131
2350,16.33192
2351,13.1620913
2352,16.8299274
2353,13.8354864
2354,17.1374
2355,22.6126022
2356,21.7503014
2357,22.20872
2358,41.4196663
2359,48.8101234
2360,51.3488541
2361,43.7452126
2362,39.39779
2363,37.8356934
2364,36.91844
2365,33.6153831
2366,37.5883064
2367,43.5665054
2368,32.9993439
2369,27.08316
2370,28.1904087
2371,23.4287758
2372,23.582901
2373,23.6530933
2374,24.2539349
2375,25.72061
2376,42.0170975
2377,61.05115
2378,69.94483
2379,60.9734764
2380,44.30594
2381,41.40808
2382,38.76383
2383,30.6876049
2384,23.9557343
2385,25.2223434
2386,28.6995735
2387,28.09779
2388,29.0757484
2389,33.57731
2390,35.5406075
2391,45.98076
2392,37.9062729
2393,28.5226536
2394,21.2202129
2395,18.7325535
2396,18.8429127
2397,25.62185
2398,28.3812428
2399,33.09057
2400,37.01944
2401,35.4371
2402,51.3028755
2403,54.7398224
2404,56.794487
2405,47.3052025
2406,31.835743
2407,16.1324043
2408,16.01449
2409,11.9214144
2410,12.9569521
2411,14.5003052
2412,22.6663361
2413,24.5608521
2414,34.1362762
2415,32.28519
2416,25.94619
2417,21.6458168
2418,21.16663
2419,24.10334
2420,21.9453373
2421,31.4406147
2422,40.3788757
2423,53.4378
2424,52.4209938
2425,51.1424942
2426,51.7751732
2427,45.6750832
2428,38.36416
2429,35.39206
2430,29.3331413
2431,28.7080765
2432,25.7476215
2433,22.8658276
2434,21.6006489
2435,28.2451382
2436,29.9276066
2437,33.21281
2438,31.714962
2439,34.2187347
2440,43.7416153
2441,52.1407356
2442,51.9744453
2443,46.966877
2444,36.7597771
2445,44.3903923
2446,47.8036842
2447,49.86965
2448,51.00023
2449,37.22911
2450,28.31459
2451,30.1384926
2452,21.3353672
2453,16.1625023
2454,11.5442352
2455,12.4850931
2456,14.4728222
2457,13.926096
2458,19.64196
2459,26.6613865
2460,35.51493
2461,37.7239075
2462,35.6158943
2463,31.4033165
2464,29.80812
2465,21.3804131
2466,24.2995472
2467,21.0157127
2468,21.1565571
2469,31.2689
2470,35.18911
2471,32.4368134
2472,27.9793873
2473,29.5657578
2474,31.9381466
2475,26.3113441
2476,24.30273
2477,20.8426476
2478,18.9840069
2479,13.6520071
2480,12.4996138
2481,15.4776144
2482,15.74131
2483,18.6890945
2484,23.5456181
2485,26.8146439
2486,29.6349258
2487,30.4289722
2488,26.2165852
2489,30.1199512
2490,26.3016319
2491,23.5335255
2492,28.4542713
2493,49.197773
2494,43.7219543
2495,42.9019432
2496,36.78188
2497,30.2020016
2498,26.6525
2499,28.8635387
2500,25.4741917
2501,18.835453
2502,16.3084373
2503,16.9933357
2504,19.1856766
2505,20.8611221
2506,29.77602
2507,30.92093
2508,29.3900185
2509,25.1549988
2510,26.93282
2511,23.0032558
2512,16.2119942
2513,21.9623642
2514,22.4040222
2515,23.0822048
2516,26.8515
2517,28.38452
2518,23.2712288
2519,21.8473034
2520,26.6766872
2521,24.6567268
2522,17.649332
2523,15.6117191
2524,15.1540422
2525,16.6272945
2526,18.047863
2527,36.8587
2528,36.7546844
2529,29.4956646
2530,28.5691757
2531,29.0838718
2532,28.0238628
2533,39.1737442
2534,33.6472931
2535,33.54446
2536,24.0922585
2537,27.7492676
2538,25.71674
2539,18.1357918
2540,14.2580271
2541,13.5922232
2542,13.00645
2543,10.8686981
2544,17.4621849
2545,20.8650818
2546,33.42914
2547,41.8795853
2548,41.64966
2549,40.0333862
2550,38.2054558
2551,34.6233559
2552,32.44247
2553,30.66793
2554,30.3167782
2555,38.85544
2556,37.18818
2557,38.63165
2558,38.19275
2559,30.6918449
2560,30.3793964
2561,29.3801842
2562,23.1147938
2563,16.4215317
2564,16.4990139
2565,14.7540026
2566,13.7241211
2567,16.9568348
2568,21.51525
2569,27.00894
2570,27.6239529
2571,31.1363449
2572,31.3779221
2573,27.90449
2574,29.6511612
2575,30.8696976
2576,29.72281
2577,30.6959934
2578,34.73205
2579,39.6902847
2580,45.376976
2581,32.4374237
2582,26.4911919
2583,25.8114376
2584,31.5450726
2585,21.5254173
2586,16.7335358
2587,17.0392
2588,15.000967
2589,12.081501
2590,15.7074919
2591,21.41415
2592,24.2520523
2593,40.9007568
2594,31.8112717
2595,27.31337
2596,54.7289848
2597,60.5441
2598,55.8365173
2599,67.1873856
2600,76.02914
2601,65.29788
2602,55.3487053
2603,51.7772522
2604,40.1537971
2605,42.6826
2606,32.1109352
2607,26.0919952
2608,21.5385132
2609,19.5860023
2610,16.889677
2611,18.4788933
2612,39.61662
2613,53.40912
2614,69.70642
2615,68.76478
2616,63.7867126
2617,52.1692238
2618,48.7481422
2619,50.6440773
2620,48.7308655
2621,50.2096138
2622,64.35969
2623,39.20354
2624,53.586792
2625,70.0083847
2626,49.3387947
2627,27.5652733
2628,30.38881
2629,26.2191849
2630,26.110796
2631,19.2682953
2632,17.6786232
2633,17.7141476
2634,17.4989243
2635,18.5184822
2636,22.13895
2637,24.5966854
2638,28.6347923
2639,29.4416275
2640,28.89179
2641,26.5185661
2642,33.06489
2643,31.0265236
2644,35.999073
2645,33.7915878
2646,38.70898
2647,38.376133
2648,33.03502
2649,31.91834
2650,31.07982
2651,42.015625
2652,31.7539978
2653,26.26422
2654,21.1594715
2655,15.85019
2656,18.0466652
2657,18.63872
2658,17.0860825
2659,16.2337265
2660,22.3598289
2661,23.0865841
2662,31.3206978
2663,25.373909
2664,25.6748524
2665,25.2660427
2666,30.95585
2667,27.3542
2668,49.86649
2669,70.52813
2670,79.51582
2671,69.0336151
2672,68.70337
2673,67.14625
2674,56.7606964
2675,45.77555
2676,44.1043854
2677,36.6926346
2678,36.86899
2679,38.1509628
2680,39.7797966
2681,46.2137
2682,49.60762
2683,48.29595
2684,56.11644
2685,48.4168968
2686,40.505043
2687,44.92481
2688,40.5877647
2689,45.7998657
2690,44.8338547
2691,45.55588
2692,62.7076378
2693,58.13812
2694,56.83861
2695,65.7669144
2696,52.3871346
2697,43.6877022
2698,33.7962952
2699,26.1999969
2700,21.14893
2701,18.44805
2702,20.1368523
2703,25.6506958
2704,32.95075
2705,47.6050453
2706,58.8677139
2707,58.5835266
2708,53.1031227
2709,47.07444
2710,46.8079071
2711,49.5586281
2712,45.942688
2713,51.79332
2714,52.3504944
2715,51.54764
2716,56.4331741
2717,53.6383247
2718,76.00663
2719,66.04397
2720,63.16965
2721,61.60128
2722,55.613636
2723,49.767765
2724,30.4001713
2725,32.7609062
2726,31.3615131
2727,39.84244
2728,47.10505
2729,71.6214142
2730,58.23942
2731,46.1547852
2732,48.1693459
2733,41.32008
2734,39.60331
2735,48.8939552
2736,54.17591
2737,54.82097
2738,70.97721
2739,104.410362
2740,92.3914948
2741,85.9562454
2742,79.3697357
2743,76.17685
2744,71.66916
2745,64.29588
2746,56.1727257
2747,51.59207
2748,54.4410172
2749,55.23971
2750,59.3133965
2751,85.62524
2752,93.03922
2753,64.04857
2754,48.17711
2755,37.0930519
2756,33.93753
2757,35.0836029
2758,31.4133224
2759,40.7001762
2760,71.1652145
2761,158.393539
2762,170.312622
2763,135.075012
2764,140.801483
2765,120.6012
2766,105.834877
2767,82.83864
2768,74.50721
2769,41.6263161
2770,45.13719
2771,45.7454453
2772,47.46451
2773,66.20212
2774,79.03057
2775,63.94103
2776,66.90784
2777,33.74111
2778,40.7667122
2779,45.31299
2780,53.49212
2781,72.45569
2782,89.8201752
2783,86.31159
2784,69.16724
2785,44.9597549
2786,28.57454
2787,22.6047516
2788,19.9949245
2789,19.8797035
2790,19.4336948
2791,18.27076
2792,17.2126923
2793,17.7531719
2794,19.3458633
2795,27.221735
2796,28.0176086
2797,32.8214722
2798,29.4695415
2799,30.2075233
2800,35.8340645
2801,42.8030739
2802,38.6422348
2803,38.1340446
2804,38.0680428
2805,68.9427
2806,70.03297
2807,72.21581
2808,60.41247
2809,68.50766
2810,54.91753
2811,40.5689049
2812,45.6092377
2813,37.7928925
2814,29.5070667
2815,39.13964
2816,45.89196
2817,56.2916756
2818,64.68028
2819,57.3431358
2820,56.19793
2821,49.9593048
2822,46.7767143
2823,36.4083023
2824,32.373806
2825,39.2083931
2826,54.61206
2827,62.342514
2828,44.67352
2829,46.6739426
2830,57.75898
2831,56.15868
2832,50.8686562
2833,51.5248375
2834,46.42578
2835,36.6505775
2836,37.0417862
2837,31.28034
2838,30.6776943
2839,34.19299
2840,45.80597
2841,64.6959152
2842,59.94677
2843,58.9808121
2844,49.3125038
2845,31.8983231
2846,29.8836288
2847,41.102
2848,60.3551979
2849,80.09021
2850,101.185669
2851,96.57727
2852,74.5198059
2853,67.1257553
2854,58.78476
2855,60.4970551
2856,54.23624
2857,49.41779
2858,47.2124023
2859,49.7170334
2860,49.3048859
2861,48.82757
2862,47.95826
2863,54.4369164
2864,69.58391
2865,47.5432053
2866,29.35339
2867,16.8409
2868,21.8803062
2869,47.71126
2870,75.6867447
2871,74.28849
2872,102.307732
2873,94.03075
2874,80.29793
2875,63.41544
2876,63.7481766
2877,56.54476
2878,56.6304932
2879,47.01437
2880,41.9404068
2881,29.2455616
2882,37.666172
2883,45.318512
2884,64.532196
2885,70.26703
2886,39.863842
2887,34.66185
2888,29.0963058
2889,41.64065
2890,44.0545
2891,52.59292
2892,57.80444
2893,92.90143
2894,84.78747
2895,79.67026
2896,75.0214539
2897,72.1447144
2898,60.76078
2899,56.162117
2900,46.202858
2901,41.2317924
2902,33.22877
2903,22.2202816
2904,22.1126747
2905,32.02606
2906,50.88335
2907,65.37091
2908,59.7866631
2909,55.2117348
2910,49.4357262
2911,51.79265
2912,49.6018448
2913,53.1792259
2914,56.09648
2915,57.0475731
2916,65.8775253
2917,52.5040436
2918,52.99932
2919,53.53803
2920,59.8943939
2921,75.725
2922,64.4502258
2923,45.3441963
2924,31.7197571
2925,25.8807869
2926,30.8943272
2927,36.74749
2928,35.1777229
2929,40.2734
2930,54.9986038
2931,48.8454247
2932,40.7966
2933,25.6158333
2934,27.4816132
2935,38.1052666
2936,32.7587471
2937,32.44943
2938,31.1724682
2939,37.05234
2940,36.8593025
2941,95.54513
2942,89.5455856
2943,89.4584045
2944,76.2447739
2945,72.58053
2946,60.92021
2947,58.6682472
2948,54.4111137
2949,53.1228065
2950,48.7906265
2951,47.6405067
2952,49.8057022
2953,53.2982254
2954,45.5060959
2955,34.2693329
2956,24.5659561
2957,21.1334229
2958,20.1396656
2959,19.27622
2960,18.9205647
2961,20.5305347
2962,22.0184078
2963,37.1471672
2964,51.4777374
2965,43.168354
2966,30.4052849
2967,38.3146362
2968,38.18964
2969,27.1517239
2970,22.3949013
2971,21.95345
2972,40.1288033
2973,50.6074677
2974,45.40108
2975,62.71752
2976,47.1515121
2977,31.9440937
2978,32.68157
2979,29.3069153
2980,17.5066128
2981,15.2720871
2982,14.9784307
2983,14.3734608
2984,15.5112762
2985,20.5542564
2986,28.9518719
2987,52.23469
2988,99.8622742
2989,37.1170731
2990,58.51283
2991,83.7275848
2992,42.7442741
2993,24.67699
2994,26.8950348
2995,25.9202328
2996,27.6313686
2997,33.9703369
2998,46.4149475
2999,76.0050049
3000,63.84831
3001,59.96942
3002,44.08562
3003,34.4083023
3004,46.60073
3005,43.12853
3006,56.2570457
3007,45.0042953
3008,133.2769
3009,146.959839
3010,112.136253
3011,95.37795
3012,80.01947
3013,66.8821
3014,57.65115
3015,51.02938
3016,38.19705
3017,50.8737
3018,59.876152
3019,79.41048
3020,141.968414
3021,79.81025
3022,59.4097328
3023,54.921608
3024,34.30608
3025,148.115417
3026,30.03948
3027,18.0529556
3028,60.15242
3029,71.48815
3030,27.6454945
3031,41.5768852
3032,18.49599
3033,27.2709732
3034,22.9124413
3035,23.5485687
3036,21.9050217
3037,20.8801517
3038,21.5116558
3039,20.8141441
3040,19.5053082
3041,21.3212738
3042,20.7215042
3043,21.64028
3044,19.6620941
3045,19.3516121
3046,18.3199425
3047,18.6419277
3048,18.1231842
3049,20.7293644
3050,33.41659
3051,27.3159332
3052,26.5196857
3053,32.50013
3054,40.3413467
3055,30.8216419
3056,46.50578
3057,44.9905548
3058,38.4042
3059,34.6608162
3060,93.1348648
3061,112.471786
3062,114.902328
3063,98.78776
3064,87.78965
3065,77.48803
3066,60.608532
3067,48.52002
3068,44.5349
3069,41.35287
3070,33.8649673
3071,43.01073
3072,54.65362
3073,62.4051323
3074,101.56813
3075,78.85482
3076,61.7601776
3077,50.66292
3078,41.8829231
3079,33.1941338
3080,35.6520844
3081,40.6727562
3082,40.8308754
3083,57.5429878
3084,160.206711
3085,139.93129
3086,124.364525
3087,88.50843
3088,64.97325
3089,52.0293922
3090,46.5177231
3091,41.4564476
3092,42.81635
3093,42.7579422
3094,43.5993576
3095,55.2127228
3096,84.94338
3097,129.219254
3098,123.782906
3099,83.93256
3100,62.1819229
3101,37.3208427
3102,40.548996
3103,33.5095024
3104,38.18577
3105,50.35604
3106,60.66217
3107,148.315445
3108,158.116379
3109,132.689865
3110,113.170113
3111,100.756058
3112,68.26594
3113,52.49605
3114,48.24278
3115,41.3899536
3116,38.7118263
3117,40.0947571
3118,45.0673637
3119,61.43873
3120,72.6870956
3121,81.78957
3122,93.8467255
3123,77.02561
3124,53.5544128
3125,47.31677
3126,47.0068245
3127,37.05617
3128,34.6374359
3129,55.8195038
3130,107.400429
3131,165.072571
3132,137.5551
3133,115.8347
3134,102.24073
3135,81.3431854
3136,71.5922546
3137,61.03936
3138,58.2954826
3139,55.142807
3140,55.80224
3141,47.6919365
3142,43.1572571
3143,51.7899933
3144,58.0224953
3145,55.1607742
3146,40.8729858
3147,27.3362255
3148,29.2289486
3149,17.99588
3150,21.6315289
3151,17.2758064
3152,16.564209
3153,38.7153053
3154,106.115585
3155,139.129379
3156,111.283577
3157,87.21741
3158,84.05729
3159,69.42565
3160,61.0830727
3161,58.50285
3162,55.1346664
3163,54.4343
3164,60.7690353
3165,62.419117
3166,46.4073067
3167,59.8204231
3168,54.6032372
3169,38.3423233
3170,24.5684662
3171,13.2271051
3172,13.2537651
3173,15.5020618
3174,14.8900518
3175,15.0987377
3176,18.6901226
3177,87.12923
3178,134.604691
3179,131.28154
3180,109.899109
3181,43.06239
3182,18.4448986
3183,23.9347935
3184,36.4438248
3185,53.7342834
3186,47.8623543
3187,71.7060242
3188,106.753387
3189,112.292465
3190,56.1555443
3191,38.69634
3192,36.1782036
3193,27.96382
3194,27.6199226
3195,26.7457848
3196,22.8988228
3197,25.2503529
3198,25.3257427
3199,56.73826
3200,78.77132
3201,73.92149
3202,102.74025
3203,105.120323
3204,108.642929
3205,60.43848
3206,36.01062
3207,50.3345337
3208,47.7716
3209,30.7488613
3210,29.3912621
3211,53.1096039
3212,55.8563957
3213,49.4199677
3214,56.5304222
3215,47.35099
3216,24.83031
3217,32.136013
3218,29.1029758
3219,29.42545
3220,29.2841377
3221,37.0408936
3222,47.1572151
3223,95.6847458
3224,61.4706726
3225,33.37724
3226,31.80178
3227,35.4603233
3228,18.7452145
3229,8.444729
3230,7.463233
3231,7.011351
3232,27.59045
3233,68.09209
3234,75.878685
3235,103.267838
3236,77.81514
3237,56.93585
3238,20.7724285
3239,22.0185223
3240,43.21749
3241,67.63074
3242,125.951309
3243,117.410759
3244,105.68383
3245,96.34091
3246,78.93626
3247,75.7399139
3248,67.24739
3249,60.33367
3250,57.2977371
3251,56.40443
3252,24.77987
3253,43.4854431
3254,43.62559
3255,52.3381844
3256,37.6534271
3257,21.4082088
3258,21.2146263
3259,21.6326828
3260,20.3154984
3261,17.5372276
3262,21.2955952
3263,24.2942848
3264,40.6641655
3265,38.4210548
3266,57.8981247
3267,32.217926
3268,17.2184162
3269,21.7186127
3270,44.6982956
3271,22.5710258
3272,14.6643591
3273,17.3468475
3274,14.47568
3275,16.34297
3276,31.4375324
3277,78.9363
3278,71.94529
3279,41.5086975
3280,33.51951
3281,32.8717346
3282,34.0002975
3283,25.5749588
3284,27.7518845
3285,30.0755062
3286,33.73118
3287,37.18714
3288,36.18371
3289,33.05085
3290,31.4898529
3291,32.2539673
3292,27.3192635
3293,24.0812
3294,13.1115532
3295,10.4921675
3296,12.88956
3297,15.9806175
3298,10.89954
3299,38.4548378
3300,51.9725342
3301,76.4824448
3302,56.84067
3303,38.08628
3304,35.2535553
3305,46.6395454
3306,49.57979
3307,37.9366379
3308,37.8402443
3309,33.3973122
3310,17.5376625
3311,18.2091618
3312,20.3724518
3313,21.7831459
3314,20.1418
3315,16.23568
3316,13.7314978
3317,13.2893114
3318,10.9325113
3319,12.140008
3320,9.400582
3321,10.0513744
3322,12.2232046
3323,15.5709457
3324,15.562068
3325,19.5724773
3326,25.47664
3327,28.7078819
3328,32.7943573
3329,29.3962
3330,33.5599
3331,34.6236343
3332,30.3193626
3333,34.75511
3334,32.64713
3335,35.1924667
3336,31.37118
3337,24.9670086
3338,21.6579189
3339,16.053154
3340,14.66545
3341,11.5206032
3342,13.5588217
3343,12.9761143
3344,15.6345863
3345,21.5718956
3346,38.35895
3347,55.0786247
3348,51.7123528
3349,50.65972
3350,50.08798
3351,52.65577
3352,38.1068764
3353,43.376564
3354,41.20089
3355,54.36362
