num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.4297149653717896,-0.6086465822489003,1.0872428237979883,1.6101744289182738
-0.4836767504073154,-0.6086465822489003,1.2299523220787263,1.6101744289182738
-0.4620920363931051,-0.6335938221404311,1.3726618203594645,1.6101744289182738
-0.4728843934002102,-0.6585410620319618,1.5153713186402025,1.6101744289182738
-0.4189226083646845,-0.6959619218692579,1.6580808169209404,1.6101744289182738
-0.2570372532581073,-0.7458564016523194,-1.6242376435360328,1.6101744289182738
-0.0519824701231095,-0.7832772614896154,-1.4815281452552949,1.6101744289182738
-0.1167366121657404,-0.8331717412726768,-1.3388186469745569,1.6101744289182738
-0.1814907542083713,-0.7583300215980847,-1.196109148693819,1.6101744289182738
-0.235452539243897,-0.7583300215980847,-1.053399650413081,1.6101744289182738
-0.3217913953007382,-0.7333827817065539,-0.910690152132343,1.6101744289182738
-0.4189226083646845,-0.6585410620319618,-0.625271155570867,1.6101744289182738
-0.4620920363931051,-0.6460674420861965,-0.482561657290129,1.6101744289182738
-0.4836767504073154,-0.6086465822489003,-0.3398521590093911,1.6101744289182738
-0.4728843934002102,-0.5712257224116043,-0.1971426607286531,1.6101744289182738
-0.4620920363931051,-0.5338048625743083,-0.0544331624479151,1.6101744289182738
-0.4620920363931051,-0.5712257224116043,0.0882763358328227,1.6101744289182738
-0.4620920363931051,-0.5213312426285429,0.2309858341135607,1.6101744289182738
-0.4836767504073154,-0.4963840027370121,0.3736953323942987,1.6101744289182738
-0.526846178435736,-0.4963840027370121,0.5164048306750366,1.6101744289182738
-0.5592232494570514,-0.4464895229539507,0.6591143289557746,1.6101744289182738
-0.5916003204783669,-0.42154228306242,0.8018238272365126,1.6101744289182738
-0.602392677485472,-0.3467005633878279,0.9445333255172506,1.6101744289182738
-0.602392677485472,-0.3342269434420625,1.0872428237979883,1.6101744289182738
-0.602392677485472,-0.3092797035505318,1.2299523220787263,1.6101744289182738
-0.6239773914996822,-0.2593852237674703,1.3726618203594645,1.6101744289182738
-0.6347697485067875,-0.246911603821705,1.5153713186402025,1.6101744289182738
-0.6347697485067875,-0.1970171240386436,1.6580808169209404,1.6101744289182738
-0.6347697485067875,-0.1221754043640514,-1.6242376435360328,-0.6210507272009076
-0.6239773914996822,-0.1221754043640514,-1.4815281452552949,-0.6210507272009076
-0.6239773914996822,-0.1346490243098168,-1.3388186469745569,-0.6210507272009076
-0.6347697485067875,-0.1097017844182861,-1.196109148693819,-0.6210507272009076
-0.6347697485067875,-0.1471226442555821,-1.053399650413081,-0.6210507272009076
-0.6347697485067875,-0.1970171240386436,-0.910690152132343,-0.6210507272009076
-0.6239773914996822,-0.1471226442555821,-0.767980653851605,-0.6210507272009076
-0.5916003204783669,-0.1097017844182861,-0.482561657290129,-0.6210507272009076
-0.5808079634712617,-0.1346490243098168,-0.3398521590093911,-0.6210507272009076
-0.5376385354428411,-0.1845435040928782,-0.1971426607286531,-0.6210507272009076
-0.5160538214286308,-0.1720698841471128,-0.0544331624479151,-0.6210507272009076
-0.5160538214286308,-0.2344379838759396,0.0882763358328227,-0.6210507272009076
-0.5160538214286308,-0.2968060836047664,0.2309858341135607,-0.6210507272009076
-0.5052614644215256,-0.3467005633878279,0.3736953323942987,-0.6210507272009076
-0.4944691074144205,-0.4714367628454814,0.5164048306750366,-0.6210507272009076
-0.5484308924499463,-0.5462784825200736,0.6591143289557746,-0.6210507272009076
-0.5916003204783669,-0.4963840027370121,0.8018238272365126,-0.6210507272009076
-0.5916003204783669,-0.4714367628454814,0.9445333255172506,-0.6210507272009076
-0.6131850344925771,-0.4090686631166547,1.0872428237979883,-0.6210507272009076
-0.6563544625209977,-0.3841214232251239,1.2299523220787263,-0.6210507272009076
-0.6671468195281028,-0.3342269434420625,1.3726618203594645,-0.6210507272009076
-0.6671468195281028,-0.2718588437132357,1.5153713186402025,-0.6210507272009076
-0.6887315335423131,-0.1845435040928782,1.6580808169209404,-0.6210507272009076
-0.8074474606204698,-0.07228092458099,-1.6242376435360328,-0.6210507272009076
-0.8398245316417852,-0.0223864447979285,-1.4815281452552949,-0.6210507272009076
-0.8506168886488903,0.0275080349851328,-1.3388186469745569,-0.6210507272009076
-0.8614092456559954,0.1272969945512556,-1.196109148693819,-0.6210507272009076
-0.8722016026631007,0.2395595740631439,-1.053399650413081,-0.6210507272009076
-0.8829939596702058,0.2021387142258478,-0.910690152132343,-0.6210507272009076
-0.8829939596702058,0.1771914743343171,-0.767980653851605,-0.6210507272009076
-0.8829939596702058,0.2270859541173785,-0.625271155570867,-0.6210507272009076
-0.8829939596702058,0.4141902533038589,-0.3398521590093911,-0.6210507272009076
-0.8614092456559954,0.4266638732496242,-0.1971426607286531,-0.6210507272009076
-0.82903217463468,0.5264528328157471,-0.0544331624479151,-0.6210507272009076
-0.7966551036133646,0.4266638732496242,0.0882763358328227,-0.6210507272009076
-0.7750703895991543,0.4141902533038589,0.2309858341135607,-0.6210507272009076
-0.7642780325920492,0.3892430134123282,0.3736953323942987,-0.6210507272009076
-0.7966551036133646,0.4141902533038589,0.5164048306750366,-0.6210507272009076
-0.8614092456559954,0.4266638732496242,0.6591143289557746,-0.6210507272009076
-0.8937863166773109,0.4266638732496242,0.8018238272365126,-0.6210507272009076
-0.8937863166773109,0.4391374931953896,0.9445333255172506,-0.6210507272009076
-0.8829939596702058,0.451611113141155,1.0872428237979883,-0.6210507272009076
-0.904578673684416,0.4141902533038589,1.2299523220787263,-0.6210507272009076
-0.9153710306915211,0.451611113141155,1.3726618203594645,-0.6210507272009076
-0.9261633876986264,0.4765583530326857,1.5153713186402025,-0.6210507272009076
-0.9153710306915211,0.4640847330869203,1.6580808169209404,-0.6210507272009076
-0.9369557447057316,0.451611113141155,-1.6242376435360328,-0.6210507272009076
-0.9477481017128366,0.4141902533038589,-1.4815281452552949,-0.6210507272009076
-0.9369557447057316,0.4017166333580935,-1.3388186469745569,-0.6210507272009076
-0.9261633876986264,0.4391374931953896,-1.196109148693819,-0.6210507272009076
-0.9369557447057316,0.3892430134123282,-1.053399650413081,-0.6210507272009076
-0.9477481017128366,0.3518221535750321,-0.910690152132343,-0.6210507272009076
-0.9477481017128366,0.3767693934665628,-0.767980653851605,-0.6210507272009076
-0.9477481017128366,0.4141902533038589,-0.625271155570867,-0.6210507272009076
-0.9369557447057316,0.4266638732496242,-0.482561657290129,-0.6210507272009076
-0.8937863166773109,0.4765583530326857,-0.1971426607286531,-0.6210507272009076
-0.8722016026631007,0.5139792128699817,-0.0544331624479151,-0.6210507272009076
-0.8506168886488903,0.4765583530326857,0.0882763358328227,-0.6210507272009076
-0.8182398176275749,0.4266638732496242,0.2309858341135607,-0.6210507272009076
-0.82903217463468,0.4017166333580935,0.3736953323942987,-0.6210507272009076
-0.82903217463468,0.3767693934665628,0.5164048306750366,-0.6210507272009076
-0.82903217463468,0.4141902533038589,0.6591143289557746,-0.6210507272009076
-0.8722016026631007,0.4391374931953896,0.8018238272365126,-0.6210507272009076
-0.9693328157270468,0.451611113141155,0.9445333255172506,-0.6210507272009076
-0.980125172734152,0.451611113141155,1.0872428237979883,-0.6210507272009076
-0.9585404587199418,0.4640847330869203,1.2299523220787263,-0.6210507272009076
-0.9585404587199418,0.451611113141155,1.3726618203594645,-0.6210507272009076
-0.980125172734152,0.451611113141155,1.5153713186402025,-0.6210507272009076
-0.9477481017128366,0.4765583530326857,1.6580808169209404,-0.6210507272009076
-0.9477481017128366,0.5139792128699817,-1.6242376435360328,-0.6210507272009076
-1.044879314776783,0.5389264527615125,-1.4815281452552949,-0.6210507272009076
-1.044879314776783,0.5514000727072779,-1.3388186469745569,-0.6210507272009076
-1.034086957769678,0.5389264527615125,-1.196109148693819,-0.6210507272009076
-1.0017098867483625,0.5514000727072779,-1.053399650413081,-0.6210507272009076
-0.980125172734152,0.5514000727072779,-0.910690152132343,-0.6210507272009076
-0.980125172734152,0.5638736926530432,-0.767980653851605,-0.6210507272009076
-0.980125172734152,0.6262417923818699,-0.625271155570867,-0.6210507272009076
-0.980125172734152,0.6761362721649314,-0.482561657290129,-0.6210507272009076
-0.9585404587199418,0.7883988516768197,-0.3398521590093911,-0.6210507272009076
-0.904578673684416,0.9006614311887078,-0.0544331624479151,-0.6210507272009076
-0.8829939596702058,0.9505559109717692,0.0882763358328227,-0.6210507272009076
-0.8398245316417852,0.9505559109717692,0.2309858341135607,-0.6210507272009076
-0.8182398176275749,0.9755031508633,0.3736953323942987,-0.6210507272009076
-0.9369557447057316,1.012924010700596,0.5164048306750366,-0.6210507272009076
-0.8937863166773109,1.0628184904836575,0.6591143289557746,-0.6210507272009076
-0.9261633876986264,1.112712970266719,0.8018238272365126,-0.6210507272009076
-0.9693328157270468,1.150133830104015,0.9445333255172506,-0.6210507272009076
-1.055671671783888,1.187554689941311,1.0872428237979883,-0.6210507272009076
-1.0664640287909932,1.2125019298328417,1.2299523220787263,-0.6210507272009076
-1.0988410998123086,1.224975549778607,1.3726618203594645,-0.6210507272009076
-1.2175570268904652,1.2000283098870763,1.5153713186402025,-0.6210507272009076
-1.1635952418549396,1.2125019298328417,1.6580808169209404,-0.6210507272009076
-1.034086957769678,1.2125019298328417,-1.6242376435360328,-0.6210507272009076
-0.9585404587199418,1.187554689941311,-1.4815281452552949,-0.6210507272009076
-0.8829939596702058,1.1626074500497805,-1.3388186469745569,-0.6210507272009076
-0.8937863166773109,1.2000283098870763,-1.196109148693819,-0.6210507272009076
-0.8614092456559954,1.2374491697243726,-1.053399650413081,-0.6210507272009076
-0.8614092456559954,1.2623964096159033,-0.910690152132343,-0.6210507272009076
-0.8506168886488903,1.2998172694531993,-0.767980653851605,-0.6210507272009076
-0.8722016026631007,1.362185369182026,-0.625271155570867,-0.6210507272009076
-0.8829939596702058,1.5243424284769758,-0.482561657290129,-0.6210507272009076
-0.8937863166773109,1.67402586782616,-0.3398521590093911,-0.6210507272009076
-0.8937863166773109,1.8237093071753443,-0.1971426607286531,-0.6210507272009076
-0.8182398176275749,2.0108136063618245,0.0882763358328227,-0.6210507272009076
-0.8074474606204698,2.035760846253355,0.2309858341135607,-0.6210507272009076
-0.8398245316417852,2.073181706090651,0.3736953323942987,-0.6210507272009076
-0.8829939596702058,2.1355498058194784,0.5164048306750366,-0.6210507272009076
-0.9693328157270468,2.197917905548305,0.6591143289557746,-0.6210507272009076
-1.1096334568194135,2.2852332451686626,0.8018238272365126,-0.6210507272009076
-1.271518811925991,2.3476013448974893,0.9445333255172506,-0.6210507272009076
-1.3794423819970425,2.3850222047347853,1.0872428237979883,-0.6210507272009076
-1.5305353800965145,2.422443064572082,1.2299523220787263,-0.6210507272009076
-1.5629124511178298,2.4349166845178467,1.3726618203594645,-0.6210507272009076
-1.5305353800965145,2.4349166845178467,1.5153713186402025,-0.6210507272009076
-1.789551948267038,2.422443064572082,1.6580808169209404,-0.6210507272009076
-1.8219290192883535,2.447390304463612,-1.6242376435360328,1.6101744289182738
-1.7787595912599328,2.409969444626316,-1.4815281452552949,1.6101744289182738
-1.7679672342528276,2.3226541050059586,-1.3388186469745569,1.6101744289182738
-1.8758908043238791,2.2478123853313665,-1.196109148693819,1.6101744289182738
-1.9622296603807203,2.160497045711009,-1.053399650413081,1.6101744289182738
-1.8327213762954584,1.9983399864160591,-0.910690152132343,1.6101744289182738
-1.7787595912599328,1.8736037869584057,-0.767980653851605,1.6101744289182738
-1.7355901632315125,1.7239203476092213,-0.625271155570867,1.6101744289182738
-1.7247978062244071,1.6116577680973332,-0.482561657290129,1.6101744289182738
-1.6276665931604608,1.499395188585445,-0.3398521590093911,1.6101744289182738
-1.411819453018358,1.3746589891277914,-0.1971426607286531,1.6101744289182738
-1.0664640287909932,1.2000283098870763,-0.0544331624479151,1.6101744289182738
-0.7103162475565235,0.8133460915683504,0.2309858341135607,1.6101744289182738
-0.5160538214286308,0.6137681724361046,0.3736953323942987,1.6101744289182738
-0.6671468195281028,0.4765583530326857,0.5164048306750366,1.6101744289182738
-0.7319009615707337,0.3393485336292667,0.6591143289557746,1.6101744289182738
-0.7750703895991543,0.2021387142258478,0.8018238272365126,1.6101744289182738
-0.8182398176275749,0.0898761347139596,0.9445333255172506,1.6101744289182738
-0.8398245316417852,-0.0598073046352246,1.0872428237979883,1.6101744289182738
-0.8074474606204698,-0.1346490243098168,1.2299523220787263,1.6101744289182738
-0.980125172734152,-0.2344379838759396,1.3726618203594645,1.6101744289182738
-0.904578673684416,-0.2718588437132357,1.5153713186402025,1.6101744289182738
-0.9585404587199418,-0.3716478032793586,1.6580808169209404,1.6101744289182738
-0.9477481017128366,-0.4090686631166547,-1.6242376435360328,1.6101744289182738
-0.9909175297412572,-0.4963840027370121,-1.4815281452552949,1.6101744289182738
-1.0017098867483625,-0.5462784825200736,-1.3388186469745569,1.6101744289182738
-1.0232946007625727,-0.6710146819777272,-1.196109148693819,1.6101744289182738
-1.055671671783888,-0.6959619218692579,-1.053399650413081,1.6101744289182738
-1.0772563857980983,-0.7209091617607886,-0.910690152132343,1.6101744289182738
-1.0880487428052037,-0.6959619218692579,-0.767980653851605,1.6101744289182738
-1.1312181708336242,-0.6460674420861965,-0.625271155570867,1.6101744289182738
-1.1851799558691498,-0.558752102465839,-0.482561657290129,1.6101744289182738
-1.1528028848478344,-0.4714367628454814,-0.3398521590093911,1.6101744289182738
-1.0772563857980983,-0.3965950431708893,-0.1971426607286531,1.6101744289182738
-0.9477481017128366,-0.3342269434420625,-0.0544331624479151,1.6101744289182738
-0.8506168886488903,-0.3467005633878279,0.0882763358328227,1.6101744289182738
-0.6995238905494183,-0.3591741833335932,0.3736953323942987,1.6101744289182738
-0.6671468195281028,-0.3217533234962971,0.5164048306750366,1.6101744289182738
-0.6995238905494183,-0.246911603821705,0.6591143289557746,1.6101744289182738
-0.6671468195281028,-0.1346490243098168,0.8018238272365126,1.6101744289182738
-0.677939176535208,-0.0473336846894593,0.9445333255172506,1.6101744289182738
-0.7319009615707337,0.0399816549308981,1.0872428237979883,1.6101744289182738
-0.6671468195281028,0.139770614497021,1.2299523220787263,1.6101744289182738
-0.7750703895991543,0.2520331940089093,1.3726618203594645,1.6101744289182738
-0.82903217463468,0.3268749136835014,1.5153713186402025,1.6101744289182738
-0.8182398176275749,0.4141902533038589,1.6580808169209404,1.6101744289182738
-0.7534856755849441,0.4765583530326857,-1.6242376435360328,-0.6210507272009076
-0.7966551036133646,0.5514000727072779,-1.4815281452552949,-0.6210507272009076
-0.8506168886488903,0.5888209325445739,-1.3388186469745569,-0.6210507272009076
-0.8829939596702058,0.6137681724361046,-1.196109148693819,-0.6210507272009076
-0.8722016026631007,0.6137681724361046,-1.053399650413081,-0.6210507272009076
-0.8722016026631007,0.5888209325445739,-0.910690152132343,-0.6210507272009076
-0.904578673684416,0.5389264527615125,-0.767980653851605,-0.6210507272009076
-0.9477481017128366,0.5015055929242164,-0.625271155570867,-0.6210507272009076
-0.8398245316417852,0.4017166333580935,-0.482561657290129,-0.6210507272009076
-0.7211086045636286,0.3892430134123282,-0.3398521590093911,-0.6210507272009076
-0.602392677485472,0.3019276737919706,-0.1971426607286531,-0.6210507272009076
-0.4728843934002102,0.2645068139546746,-0.0544331624479151,-0.6210507272009076
-0.4081302513575793,0.1771914743343171,0.0882763358328227,-0.6210507272009076
-0.4081302513575793,0.0275080349851328,0.2309858341135607,-0.6210507272009076
-0.2678296102652124,-0.07228092458099,0.5164048306750366,-0.6210507272009076
-0.2030754682225816,-0.0972281644725207,0.6591143289557746,-0.6210507272009076
-0.1706983972012661,-0.0972281644725207,0.8018238272365126,-0.6210507272009076
-0.159906040194161,-0.0473336846894593,0.9445333255172506,-0.6210507272009076
-0.1814907542083713,-0.0223864447979285,1.0872428237979883,-0.6210507272009076
-0.2786219672723176,0.1023497546597249,1.2299523220787263,-0.6210507272009076
-0.3541684663220536,0.0898761347139596,1.3726618203594645,-0.6210507272009076
-0.2030754682225816,0.1272969945512556,1.5153713186402025,-0.6210507272009076
-0.2894143242794227,0.1522442344427864,1.6580808169209404,-0.6210507272009076
-0.1814907542083713,0.1896650942800824,-1.6242376435360328,-0.6210507272009076
-0.1922831112154764,0.2395595740631439,-1.4815281452552949,-0.6210507272009076
-0.2246601822367919,0.2769804339004399,-1.3388186469745569,-0.6210507272009076
-0.2030754682225816,0.3019276737919706,-1.196109148693819,-0.6210507272009076
-0.2570372532581073,0.2645068139546746,-1.053399650413081,-0.6210507272009076
-0.310999038293633,0.1896650942800824,-0.910690152132343,-0.6210507272009076
-0.235452539243897,0.1148233746054903,-0.767980653851605,-0.6210507272009076
-0.2246601822367919,0.0774025147681942,-0.625271155570867,-0.6210507272009076
-0.2894143242794227,0.0524552748766635,-0.482561657290129,-0.6210507272009076
-0.3433761093149485,0.1272969945512556,-0.3398521590093911,-0.6210507272009076
-0.2138678252296867,0.1023497546597249,-0.1971426607286531,-0.6210507272009076
-0.0088130420946889,0.1148233746054903,-0.0544331624479151,-0.6210507272009076
0.1854493840332036,0.0399816549308981,0.0882763358328227,-0.6210507272009076
0.2609958830829396,-0.0473336846894593,0.2309858341135607,-0.6210507272009076
0.3689194531539911,-0.1097017844182861,0.3736953323942987,-0.6210507272009076
0.2502035260758345,-0.07228092458099,0.6591143289557746,-0.6210507272009076
0.1530723130118881,0.0025607950936021,0.8018238272365126,-0.6210507272009076
0.0235640289266264,0.1148233746054903,0.9445333255172506,-0.6210507272009076
-0.1814907542083713,0.1896650942800824,1.0872428237979883,-0.6210507272009076
-0.1383213261799507,0.2270859541173785,1.2299523220787263,-0.6210507272009076
-0.235452539243897,0.2520331940089093,1.3726618203594645,-0.6210507272009076
-0.386545537343369,0.2894540538462053,1.5153713186402025,-0.6210507272009076
-0.3541684663220536,0.3268749136835014,1.6580808169209404,-0.6210507272009076
-0.3217913953007382,0.3892430134123282,-1.6242376435360328,-0.6210507272009076
-0.2894143242794227,0.4141902533038589,-1.4815281452552949,-0.6210507272009076
-0.2462448962510021,0.5015055929242164,-1.3388186469745569,-0.6210507272009076
-0.3973378943504742,0.5888209325445739,-1.196109148693819,-0.6210507272009076
-0.4405073223788948,0.5763473125988086,-1.053399650413081,-0.6210507272009076
-0.4189226083646845,0.5763473125988086,-0.910690152132343,-0.6210507272009076
-0.3649608233291588,0.5763473125988086,-0.767980653851605,-0.6210507272009076
-0.2894143242794227,0.6012945524903393,-0.625271155570867,-0.6210507272009076
-0.2894143242794227,0.6636626522191661,-0.482561657290129,-0.6210507272009076
-0.2786219672723176,0.7260307519479928,-0.3398521590093911,-0.6210507272009076
-0.2030754682225816,0.7634516117852889,-0.1971426607286531,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,-0.0544331624479151,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,0.0882763358328227,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,0.2309858341135607,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,0.3736953323942987,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,0.5164048306750366,-0.6210507272009076
-0.4081302513575793,0.6137681724361046,0.8018238272365126,-0.6210507272009076
-0.5592232494570514,0.6387154123276353,0.9445333255172506,-0.6210507272009076
-0.7534856755849441,0.6761362721649314,1.0872428237979883,-0.6210507272009076
-0.8829939596702058,0.6511890322734006,1.2299523220787263,-0.6210507272009076
-0.8614092456559954,0.6012945524903393,1.3726618203594645,-0.6210507272009076
-0.9153710306915211,0.5638736926530432,1.5153713186402025,-0.6210507272009076
-1.0988410998123086,0.5139792128699817,1.6580808169209404,-0.6210507272009076
-0.9261633876986264,0.4017166333580935,-1.6242376435360328,-0.6210507272009076
-0.980125172734152,0.3268749136835014,-1.4815281452552949,-0.6210507272009076
-0.9909175297412572,0.314401293737736,-1.3388186469745569,-0.6210507272009076
-0.980125172734152,0.2395595740631439,-1.196109148693819,-0.6210507272009076
-1.0125022437554676,0.1896650942800824,-1.053399650413081,-0.6210507272009076
-1.044879314776783,0.1023497546597249,-0.910690152132343,-0.6210507272009076
-0.980125172734152,0.0524552748766635,-0.767980653851605,-0.6210507272009076
-1.034086957769678,0.0025607950936021,-0.625271155570867,-0.6210507272009076
-1.0232946007625727,-0.0223864447979285,-0.482561657290129,-0.6210507272009076
-1.044879314776783,-0.07228092458099,-0.3398521590093911,-0.6210507272009076
-0.9693328157270468,-0.1097017844182861,-0.1971426607286531,-0.6210507272009076
-0.8829939596702058,-0.1471226442555821,-0.0544331624479151,-0.6210507272009076
-0.7966551036133646,-0.246911603821705,0.0882763358328227,-0.6210507272009076
-0.7534856755849441,-0.3965950431708893,0.2309858341135607,-0.6210507272009076
-0.6563544625209977,-0.5213312426285429,0.3736953323942987,-0.6210507272009076
-0.7319009615707337,-0.596172962303135,0.5164048306750366,-0.6210507272009076
-0.8182398176275749,-0.6460674420861965,0.6591143289557746,-0.6210507272009076
-0.8937863166773109,-0.7583300215980847,0.9445333255172506,-0.6210507272009076
-0.9153710306915211,-0.8082245013811461,1.0872428237979883,-0.6210507272009076
-0.9261633876986264,-0.8955398410015036,1.2299523220787263,-0.6210507272009076
-0.9369557447057316,-0.9953288005676264,1.3726618203594645,-0.6210507272009076
-0.9585404587199418,-1.0327496604049224,1.5153713186402025,-0.6210507272009076
-0.9369557447057316,-1.0701705202422187,1.6580808169209404,-0.6210507272009076
-0.904578673684416,-1.1450122399168108,-1.6242376435360328,-0.6210507272009076
-0.8722016026631007,-1.2323275795371682,-1.4815281452552949,-0.6210507272009076
-0.8614092456559954,-1.3071692992117605,-1.3388186469745569,-0.6210507272009076
-0.8614092456559954,-1.3445901590490563,-1.196109148693819,-0.6210507272009076
-0.8829939596702058,-1.4194318787236486,-1.053399650413081,-0.6210507272009076
-0.8829939596702058,-1.46932635850671,-0.910690152132343,-0.6210507272009076
-0.9153710306915211,-1.4942735983982407,-0.767980653851605,-0.6210507272009076
-0.9693328157270468,-1.544168078181302,-0.625271155570867,-0.6210507272009076
-1.034086957769678,-1.5192208382897714,-0.482561657290129,-0.6210507272009076
-1.034086957769678,-1.4194318787236486,-0.3398521590093911,-0.6210507272009076
-0.9585404587199418,-1.3820110188863526,-0.1971426607286531,-0.6210507272009076
-0.8722016026631007,-1.3695373989405872,-0.0544331624479151,-0.6210507272009076
-0.8398245316417852,-1.3695373989405872,0.0882763358328227,-0.6210507272009076
-0.7750703895991543,-1.431905498669414,0.2309858341135607,-0.6210507272009076
-0.7319009615707337,-1.431905498669414,0.3736953323942987,-0.6210507272009076
-0.6887315335423131,-1.3820110188863526,0.5164048306750366,-0.6210507272009076
-0.6887315335423131,-1.3071692992117605,0.6591143289557746,-0.6210507272009076
-0.7534856755849441,-1.1949067196998722,0.8018238272365126,-0.6210507272009076
-0.8398245316417852,-1.0078024205133918,1.0872428237979883,-0.6210507272009076
-0.7858627466062594,-0.945434320784565,1.2299523220787263,-0.6210507272009076
-0.7750703895991543,-0.8705926011099728,1.3726618203594645,-0.6210507272009076
-0.7642780325920492,-0.7583300215980847,1.5153713186402025,-0.6210507272009076
-0.677939176535208,-0.6959619218692579,1.6580808169209404,-0.6210507272009076
-0.5376385354428411,-0.6086465822489003,-1.6242376435360328,1.6101744289182738
-0.5592232494570514,-0.5338048625743083,-1.4815281452552949,1.6101744289182738
-0.5700156064641565,-0.4839103827912468,-1.3388186469745569,1.6101744289182738
-0.6131850344925771,-0.4340159030081854,-1.196109148693819,1.6101744289182738
-0.602392677485472,-0.3591741833335932,-1.053399650413081,1.6101744289182738
-0.602392677485472,-0.3467005633878279,-0.910690152132343,1.6101744289182738
-0.602392677485472,-0.2718588437132357,-0.767980653851605,1.6101744289182738
-0.6131850344925771,-0.1970171240386436,-0.625271155570867,1.6101744289182738
-0.6455621055138926,-0.1346490243098168,-0.482561657290129,1.6101744289182738
-0.6887315335423131,-0.0223864447979285,-0.3398521590093911,1.6101744289182738
-0.6887315335423131,0.0150344150393674,-0.1971426607286531,1.6101744289182738
-0.6887315335423131,0.0524552748766635,-0.0544331624479151,1.6101744289182738
-0.6995238905494183,0.0275080349851328,0.0882763358328227,1.6101744289182738
-0.6887315335423131,-0.0223864447979285,0.2309858341135607,1.6101744289182738
-0.677939176535208,0.0025607950936021,0.3736953323942987,1.6101744289182738
-0.677939176535208,0.0649288948224289,0.5164048306750366,1.6101744289182738
-0.7211086045636286,0.0898761347139596,0.6591143289557746,1.6101744289182738
-0.7966551036133646,0.1023497546597249,0.8018238272365126,1.6101744289182738
-0.8182398176275749,0.1771914743343171,0.9445333255172506,1.6101744289182738
-0.8829939596702058,0.1896650942800824,1.2299523220787263,1.6101744289182738
-0.9153710306915211,0.1896650942800824,1.3726618203594645,1.6101744289182738
-0.9369557447057316,0.1771914743343171,1.5153713186402025,1.6101744289182738
-0.9477481017128366,0.139770614497021,1.6580808169209404,1.6101744289182738
-0.9693328157270468,0.1522442344427864,-1.6242376435360328,1.6101744289182738
-1.0017098867483625,0.0898761347139596,-1.4815281452552949,1.6101744289182738
-1.055671671783888,0.0275080349851328,-1.3388186469745569,1.6101744289182738
-1.0880487428052037,-0.0223864447979285,-1.196109148693819,1.6101744289182738
-1.1096334568194135,-0.07228092458099,-1.053399650413081,1.6101744289182738
-1.1204258138265188,-0.1097017844182861,-0.910690152132343,1.6101744289182738
-1.142010527840729,-0.1595962642013475,-0.767980653851605,1.6101744289182738
-1.195972312876255,-0.1970171240386436,-0.625271155570867,1.6101744289182738
-1.2175570268904652,-0.1970171240386436,-0.482561657290129,1.6101744289182738
-1.20676466988336,-0.2219643639301743,-0.3398521590093911,1.6101744289182738
-1.142010527840729,-0.2593852237674703,-0.1971426607286531,1.6101744289182738
-1.142010527840729,-0.3217533234962971,-0.0544331624479151,1.6101744289182738
-1.0125022437554676,-0.4589631428997161,0.0882763358328227,1.6101744289182738
-0.9369557447057316,-0.5712257224116043,0.2309858341135607,1.6101744289182738
-0.8614092456559954,-0.7209091617607886,0.3736953323942987,1.6101744289182738
-0.8506168886488903,-0.7832772614896154,0.5164048306750366,1.6101744289182738
-0.9261633876986264,-0.8331717412726768,0.6591143289557746,1.6101744289182738
-1.20676466988336,-0.8830662210557383,0.8018238272365126,1.6101744289182738
-1.3362729539686218,-0.8955398410015036,0.9445333255172506,1.6101744289182738
-1.3038958829473064,-0.9204870808930344,1.0872428237979883,1.6101744289182738
-1.411819453018358,-0.9828551806218612,1.3726618203594645,1.6101744289182738
-1.3578576679828325,-0.9953288005676264,1.5153713186402025,1.6101744289182738
-1.433404167032568,-0.9953288005676264,1.6580808169209404,1.6101744289182738
-1.411819453018358,-1.0452232803506878,-1.6242376435360328,-0.6210507272009076
-1.2283493838975703,-1.1075913800795147,-1.4815281452552949,-0.6210507272009076
-1.1528028848478344,-1.157485859862576,-1.3388186469745569,-0.6210507272009076
-1.1204258138265188,-1.1949067196998722,-1.196109148693819,-0.6210507272009076
-1.0988410998123086,-1.2323275795371682,-1.053399650413081,-0.6210507272009076
-1.0664640287909932,-1.294695679265995,-0.910690152132343,-0.6210507272009076
-1.034086957769678,-1.3071692992117605,-0.767980653851605,-0.6210507272009076
-1.0232946007625727,-1.2697484393744642,-0.625271155570867,-0.6210507272009076
-0.980125172734152,-1.2448011994829336,-0.482561657290129,-0.6210507272009076
-0.9369557447057316,-1.2073803396456375,-0.3398521590093911,-0.6210507272009076
-0.8829939596702058,-1.1699594798083417,-0.1971426607286531,-0.6210507272009076
-0.8506168886488903,-1.157485859862576,-0.0544331624479151,-0.6210507272009076
-0.8398245316417852,-1.2073803396456375,0.0882763358328227,-0.6210507272009076
-0.8182398176275749,-1.2198539595914029,0.2309858341135607,-0.6210507272009076
-0.8074474606204698,-1.2697484393744642,0.3736953323942987,-0.6210507272009076
-0.7858627466062594,-1.2697484393744642,0.5164048306750366,-0.6210507272009076
