num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.4650111458003507,-0.3924042925468985,0.8074636262319016,1.5676314801216702
-0.5300784683157966,-0.3524685727737326,0.9498487534730018,1.5676314801216702
-0.5517675758209453,-0.2459733200452903,1.092233880714102,1.5676314801216702
-0.5843012370786682,-0.1927256936810691,1.2346190079552024,1.5676314801216702
-0.6276794520889656,-0.1661018804989585,1.3770041351963025,1.5676314801216702
-0.6710576670992628,-0.0862304409526268,1.5193892624374028,1.5676314801216702
-0.6927467746044115,-0.0862304409526268,1.661774389678503,1.5676314801216702
-0.7035913283569858,-0.0063590014062951,-1.6130835368668026,-0.6379050259455025
-0.7361249896147087,-0.0063590014062951,-1.4706984096257023,-0.6379050259455025
-0.8662596346456006,0.0868243447310919,-1.185928155143502,-0.6379050259455025
-1.018083387181641,0.2998148501879765,-0.4740025189380007,-0.6379050259455025
-1.018083387181641,0.3131267567790318,-0.3316173916969004,-0.6379050259455025
-1.018083387181641,0.4196220095074741,-0.1892322644558002,-0.6379050259455025
-1.0289279409342154,0.4329339160985294,-0.0468471372146999,-0.6379050259455025
-1.0072388334290667,0.3929981963253635,0.0955379900264003,-0.6379050259455025
-1.0072388334290667,0.3796862897343082,0.2379231172675005,-0.6379050259455025
-1.0072388334290667,0.4063101029164188,0.3803082445086008,-0.6379050259455025
-0.9963942796764924,0.4063101029164188,0.5226933717497011,-0.6379050259455025
-1.018083387181641,0.4728696358716953,0.6650784989908013,-0.6379050259455025
-1.0397724946867897,0.5660529820090823,0.8074636262319016,-0.6379050259455025
-1.0614616021919383,0.6326125149643588,0.9498487534730018,-0.6379050259455025
-1.0939952634496612,0.6858601413285799,1.092233880714102,-0.6379050259455025
-1.1265289247073842,0.7524196742838564,1.2346190079552024,-0.6379050259455025
-1.1265289247073842,0.7923553940570222,1.3770041351963025,-0.6379050259455025
-1.1373734784599585,0.8189792072391328,1.5193892624374028,-0.6379050259455025
-1.1590625859651074,0.872226833603354,1.661774389678503,-0.6379050259455025
-1.1699071397176817,0.8855387401944093,-1.6130835368668026,-0.6379050259455025
-1.1915962472228303,0.8855387401944093,-1.4706984096257023,-0.6379050259455025
-1.2024408009754046,0.8855387401944093,-1.3283132823846022,-0.6379050259455025
-1.213285354727979,0.9121625533765196,-1.0435430279024016,-0.6379050259455025
-1.213285354727979,0.9387863665586303,-0.9011579006613014,-0.6379050259455025
-1.2241299084805533,0.9787220863317962,-0.7587727734202012,-0.6379050259455025
-1.2349744622331276,1.0319697126960174,-0.6163876461791009,-0.6379050259455025
-1.245819015985702,1.058593525878128,-0.4740025189380007,-0.6379050259455025
-1.2675081234908503,1.111841152242349,-0.3316173916969004,-0.6379050259455025
-1.2241299084805533,1.151776872015515,-0.1892322644558002,-0.6379050259455025
-1.1915962472228303,1.1384649654244596,-0.0468471372146999,-0.6379050259455025
-1.1048398172022356,0.9520982731496856,0.5226933717497011,-0.6379050259455025
-1.1265289247073842,0.9920339929228515,0.6650784989908013,-0.6379050259455025
-1.1590625859651074,0.9920339929228515,0.8074636262319016,-0.6379050259455025
-1.2024408009754046,1.0053458995139068,0.9498487534730018,-0.6379050259455025
-1.213285354727979,1.058593525878128,1.092233880714102,-0.6379050259455025
-1.213285354727979,1.0985292456512938,1.2346190079552024,-0.6379050259455025
-1.1915962472228303,1.058593525878128,1.3770041351963025,-0.6379050259455025
-1.2024408009754046,1.058593525878128,1.5193892624374028,-0.6379050259455025
-1.245819015985702,1.0719054324691832,1.661774389678503,-0.6379050259455025
-1.2566635697382762,1.0852173390602389,-1.6130835368668026,-0.6379050259455025
-1.245819015985702,1.0852173390602389,-1.4706984096257023,-0.6379050259455025
-1.2566635697382762,1.0452816192870726,-1.3283132823846022,-0.6379050259455025
-1.245819015985702,1.018657806104962,-1.185928155143502,-0.6379050259455025
-1.2349744622331276,1.0319697126960174,-1.0435430279024016,-0.6379050259455025
-1.213285354727979,1.018657806104962,-0.9011579006613014,-0.6379050259455025
-1.2024408009754046,1.0319697126960174,-0.7587727734202012,-0.6379050259455025
-1.213285354727979,1.058593525878128,-0.6163876461791009,-0.6379050259455025
-1.2675081234908503,1.244960218152902,-0.1892322644558002,-0.6379050259455025
-1.2891972309959991,1.2848959379260678,-0.0468471372146999,-0.6379050259455025
-1.3325754460062964,1.2848959379260678,0.0955379900264003,-0.6379050259455025
-1.3651091072640194,1.2715840313350126,0.2379231172675005,-0.6379050259455025
-1.3759536610165937,1.244960218152902,0.3803082445086008,-0.6379050259455025
-1.386798214769168,1.2715840313350126,0.5226933717497011,-0.6379050259455025
-1.3000417847485737,1.2582721247439572,0.6650784989908013,-0.6379050259455025
-1.245819015985702,1.3248316576992338,0.8074636262319016,-0.6379050259455025
-1.2675081234908503,1.3115197511081784,0.9498487534730018,-0.6379050259455025
-1.245819015985702,1.3115197511081784,1.092233880714102,-0.6379050259455025
-1.213285354727979,1.3115197511081784,1.2346190079552024,-0.6379050259455025
-1.1915962472228303,1.3115197511081784,1.3770041351963025,-0.6379050259455025
-1.1373734784599585,1.3248316576992338,1.5193892624374028,-0.6379050259455025
-1.11568437095481,1.338143564290289,1.661774389678503,-0.6379050259455025
-1.0939952634496612,1.3913911906545102,-1.6130835368668026,-0.6379050259455025
-1.0723061559445126,1.3647673774723996,-1.4706984096257023,-0.6379050259455025
-1.0614616021919383,1.338143564290289,-1.3283132823846022,-0.6379050259455025
-1.0614616021919383,1.3514554708813442,-1.185928155143502,-0.6379050259455025
-1.050617048439364,1.3115197511081784,-1.0435430279024016,-0.6379050259455025
-1.0397724946867897,1.2848959379260678,-0.9011579006613014,-0.6379050259455025
-1.0397724946867897,1.2982078445171232,-0.7587727734202012,-0.6379050259455025
-1.0397724946867897,1.2848959379260678,-0.6163876461791009,-0.6379050259455025
-1.050617048439364,1.244960218152902,-0.4740025189380007,-0.6379050259455025
-1.0397724946867897,1.3115197511081784,-0.3316173916969004,-0.6379050259455025
-0.9638606184187696,1.3115197511081784,-0.0468471372146999,-0.6379050259455025
-0.9530160646661952,1.244960218152902,0.0955379900264003,-0.6379050259455025
-0.9204824034084722,1.1784006851976256,0.2379231172675005,-0.6379050259455025
-0.9204824034084722,1.0985292456512938,0.3803082445086008,-0.6379050259455025
-0.8879487421507493,1.018657806104962,0.5226933717497011,-0.6379050259455025
-0.8554150808930263,0.9920339929228515,0.6650784989908013,-0.6379050259455025
-0.844570527140452,0.9121625533765196,0.8074636262319016,-0.6379050259455025
-0.8337259733878777,0.8855387401944093,0.9498487534730018,-0.6379050259455025
-0.7252804358621344,0.8456030204212434,1.092233880714102,-0.6379050259455025
-0.7144358821095601,0.7923553940570222,1.2346190079552024,-0.6379050259455025
-0.7252804358621344,0.7524196742838564,1.3770041351963025,-0.6379050259455025
-0.7361249896147087,0.7124839545106905,1.5193892624374028,-0.6379050259455025
-0.7361249896147087,0.6991720479196352,1.661774389678503,-0.6379050259455025
-0.7361249896147087,0.645924421555414,-1.6130835368668026,-0.6379050259455025
-0.7035913283569858,0.5660529820090823,-1.4706984096257023,-0.6379050259455025
-0.6819022208518372,0.552741075418027,-1.3283132823846022,-0.6379050259455025
-0.6819022208518372,0.5660529820090823,-1.185928155143502,-0.6379050259455025
-0.6819022208518372,0.4994934490538058,-1.0435430279024016,-0.6379050259455025
-0.7035913283569858,0.4462458226895847,-0.9011579006613014,-0.6379050259455025
-0.7035913283569858,0.4196220095074741,-0.7587727734202012,-0.6379050259455025
-0.7361249896147087,0.4063101029164188,-0.6163876461791009,-0.6379050259455025
-0.7686586508724317,0.3530624765521977,-0.4740025189380007,-0.6379050259455025
-0.7578140971198574,0.3663743831432529,-0.3316173916969004,-0.6379050259455025
-0.746969543367283,0.3796862897343082,-0.1892322644558002,-0.6379050259455025
-0.7252804358621344,0.3131267567790318,0.0955379900264003,-0.6379050259455025
-0.7361249896147087,0.2598791304148106,0.2379231172675005,-0.6379050259455025
-0.746969543367283,0.2066315040505895,0.3803082445086008,-0.6379050259455025
-0.7903477583775803,0.1666957842774236,0.5226933717497011,-0.6379050259455025
-0.7903477583775803,0.1933195974595342,0.6650784989908013,-0.6379050259455025
-0.844570527140452,0.2066315040505895,0.8074636262319016,-0.6379050259455025
-0.8879487421507493,0.1933195974595342,0.9498487534730018,-0.6379050259455025
-0.8987932959033236,0.2332553172327,1.092233880714102,-0.6379050259455025
-0.8987932959033236,0.2199434106416447,1.2346190079552024,-0.6379050259455025
-0.9313269571610464,0.2332553172327,1.3770041351963025,-0.6379050259455025
-0.9313269571610464,0.2199434106416447,1.5193892624374028,-0.6379050259455025
-0.9747051721713438,0.2465672238237553,1.661774389678503,-0.6379050259455025
-1.050617048439364,0.3131267567790318,-1.6130835368668026,1.5676314801216702
-1.018083387181641,0.3264386633700871,-1.4706984096257023,1.5676314801216702
-0.985549725923918,0.3530624765521977,-1.3283132823846022,1.5676314801216702
-1.018083387181641,0.4329339160985294,-1.185928155143502,1.5676314801216702
-1.018083387181641,0.45955772928064,-1.0435430279024016,1.5676314801216702
-1.018083387181641,0.4994934490538058,-0.9011579006613014,1.5676314801216702
-1.083150709697087,0.5793648886001376,-0.7587727734202012,1.5676314801216702
-1.0289279409342154,0.6725482347375246,-0.6163876461791009,1.5676314801216702
-1.1265289247073842,0.7657315808749117,-0.4740025189380007,1.5676314801216702
-1.1699071397176817,0.872226833603354,-0.3316173916969004,1.5676314801216702
-1.148218032212533,0.965410179740741,-0.1892322644558002,1.5676314801216702
-1.1048398172022356,1.018657806104962,-0.0468471372146999,1.5676314801216702
-1.0289279409342154,1.0053458995139068,0.2379231172675005,1.5676314801216702
-1.1048398172022356,0.9920339929228515,0.3803082445086008,1.5676314801216702
-0.9963942796764924,0.9387863665586303,0.5226933717497011,1.5676314801216702
-1.0072388334290667,0.8988506467854644,0.6650784989908013,1.5676314801216702
-1.0614616021919383,0.9520982731496856,0.8074636262319016,1.5676314801216702
-1.0614616021919383,0.9520982731496856,0.9498487534730018,1.5676314801216702
-1.083150709697087,0.925474459967575,1.092233880714102,1.5676314801216702
-1.0723061559445126,0.8988506467854644,1.2346190079552024,1.5676314801216702
-1.0939952634496612,0.8056673006480775,1.3770041351963025,1.5676314801216702
-1.0397724946867897,0.7257958611017458,1.5193892624374028,1.5676314801216702
-1.0397724946867897,0.6326125149643588,1.661774389678503,1.5676314801216702
-1.018083387181641,0.5394291688269717,-1.6130835368668026,1.5676314801216702
-1.018083387181641,0.4728696358716953,-1.4706984096257023,1.5676314801216702
-1.018083387181641,0.3397505699611424,-1.3283132823846022,1.5676314801216702
-1.018083387181641,0.2332553172327,-1.185928155143502,1.5676314801216702
-1.0397724946867897,0.0868243447310919,-1.0435430279024016,1.5676314801216702
-1.0072388334290667,-0.0729185343615715,-0.9011579006613014,1.5676314801216702
-1.018083387181641,-0.1661018804989585,-0.7587727734202012,1.5676314801216702
-1.0289279409342154,-0.2859090398184561,-0.6163876461791009,1.5676314801216702
-1.018083387181641,-0.4057161991379537,-0.4740025189380007,1.5676314801216702
-1.018083387181641,-0.4855876386842855,-0.3316173916969004,1.5676314801216702
-1.018083387181641,-0.6053947980037832,-0.1892322644558002,1.5676314801216702
-0.9204824034084722,-0.7252019573232807,-0.0468471372146999,1.5676314801216702
-0.7903477583775803,-0.9515043693712206,0.0955379900264003,1.5676314801216702
-0.5300784683157966,-1.1378710616459946,0.3803082445086008,1.5676314801216702
-0.5300784683157966,-1.1911186880102158,0.5226933717497011,1.5676314801216702
-0.5626121295735196,-1.3242377539207686,0.6650784989908013,1.5676314801216702
-0.605990344583817,-1.430733006649211,0.8074636262319016,1.5676314801216702
-0.540923022068371,-1.523916352786598,0.9498487534730018,1.5676314801216702
-0.540923022068371,-1.5771639791508192,1.092233880714102,1.5676314801216702
-0.540923022068371,-1.6037877923329298,1.2346190079552024,1.5676314801216702
-0.605990344583817,-1.657035418697151,1.3770041351963025,1.5676314801216702
-0.6602131133466885,-1.6836592318792616,1.5193892624374028,1.5676314801216702
-0.7144358821095601,-1.7369068582434826,1.661774389678503,1.5676314801216702
-0.746969543367283,-1.8167782977898144,-1.6130835368668026,-0.6379050259455025
-0.8337259733878777,-1.843402110971925,-1.4706984096257023,-0.6379050259455025
-0.8771041883981749,-1.9099616439272016,-1.3283132823846022,-0.6379050259455025
-0.909637849655898,-1.7768425780166486,-1.185928155143502,-0.6379050259455025
-0.9421715109136208,-1.6836592318792616,-1.0435430279024016,-0.6379050259455025
-1.0289279409342154,-1.617099698923985,-0.9011579006613014,-0.6379050259455025
-1.083150709697087,-1.5505401659687086,-0.7587727734202012,-0.6379050259455025
-1.148218032212533,-1.4972925396044874,-0.6163876461791009,-0.6379050259455025
-1.0939952634496612,-1.337549660511824,-0.1892322644558002,-0.6379050259455025
-1.0072388334290667,-1.2976139407386582,-0.0468471372146999,-0.6379050259455025
-0.8771041883981749,-1.2976139407386582,0.0955379900264003,-0.6379050259455025
-0.909637849655898,-1.2843020341476028,0.2379231172675005,-0.6379050259455025
-0.8662596346456006,-1.3109258473297134,0.3803082445086008,-0.6379050259455025
-0.8554150808930263,-1.2709901275565476,0.5226933717497011,-0.6379050259455025
-0.909637849655898,-1.204430594601271,0.6650784989908013,-0.6379050259455025
-0.9313269571610464,-1.1911186880102158,0.8074636262319016,-0.6379050259455025
-0.9747051721713438,-1.15118296823705,0.9498487534730018,-0.6379050259455025
-0.9747051721713438,-1.111247248463884,1.092233880714102,-0.6379050259455025
-1.0072388334290667,-1.0446877155086076,1.2346190079552024,-0.6379050259455025
-1.050617048439364,-0.9781281825533312,1.3770041351963025,-0.6379050259455025
-1.1590625859651074,-0.9115686495980548,1.5193892624374028,-0.6379050259455025
-1.1699071397176817,-0.8450091166427783,1.661774389678503,-0.6379050259455025
-1.2349744622331276,-0.7917614902785571,-1.6130835368668026,-0.6379050259455025
-1.2675081234908503,-0.738513863914336,-1.4706984096257023,-0.6379050259455025
-1.2566635697382762,-0.6453305177769489,-1.3283132823846022,-0.6379050259455025
-1.3108863385011478,-0.4988995452753408,-1.185928155143502,-0.6379050259455025
-1.451865537284614,-0.3790923859558432,-1.0435430279024016,-0.6379050259455025
-1.5386219673052084,-0.2592852266363456,-0.9011579006613014,-0.6379050259455025
-1.6470675048309515,-0.1128542541347374,-0.7587727734202012,-0.6379050259455025
-1.6904457198412488,-0.0596066277705162,-0.6163876461791009,-0.6379050259455025
-1.7121348273463974,0.0735124381400366,-0.4740025189380007,-0.6379050259455025
-1.6904457198412488,0.1933195974595342,-0.3316173916969004,-0.6379050259455025
-1.560311074810357,0.2598791304148106,-0.0468471372146999,-0.6379050259455025
-1.5386219673052084,0.2731910370058659,0.0955379900264003,-0.6379050259455025
-1.527777413552634,0.2332553172327,0.2379231172675005,-0.6379050259455025
-1.5386219673052084,0.2465672238237553,0.3803082445086008,-0.6379050259455025
-1.5060883060474854,0.2998148501879765,0.5226933717497011,-0.6379050259455025
-1.6145338435732286,0.4063101029164188,0.6650784989908013,-0.6379050259455025
-1.6904457198412488,0.5128053556448612,0.8074636262319016,-0.6379050259455025
-1.831424918624715,0.6991720479196352,0.9498487534730018,-0.6379050259455025
-2.0483159936762014,0.9387863665586303,1.2346190079552024,-0.6379050259455025
-2.124227869944222,0.9920339929228515,1.3770041351963025,-0.6379050259455025
-2.167606084954519,1.0452816192870726,1.5193892624374028,-0.6379050259455025
-2.1892951924596677,1.018657806104962,1.661774389678503,-0.6379050259455025
-2.1892951924596677,1.0053458995139068,-1.6130835368668026,-0.6379050259455025
-2.2218288537173905,0.9920339929228515,-1.4706984096257023,-0.6379050259455025
-2.2109842999648164,0.9920339929228515,-1.3283132823846022,-0.6379050259455025
-2.200139746212242,1.0719054324691832,-1.185928155143502,-0.6379050259455025
-2.2652070687276877,1.058593525878128,-1.0435430279024016,-0.6379050259455025
-2.1567615312019446,1.018657806104962,-0.9011579006613014,-0.6379050259455025
-2.124227869944222,1.0319697126960174,-0.7587727734202012,-0.6379050259455025
-2.1133833161916473,1.0452816192870726,-0.6163876461791009,-0.6379050259455025
-2.2760516224802623,1.0985292456512938,-0.4740025189380007,-0.6379050259455025
-2.1025387624390732,1.1251530588334044,-0.3316173916969004,-0.6379050259455025
-1.8422694723772892,1.1650887786065702,-0.1892322644558002,-0.6379050259455025
-1.6036892898206545,1.1917125917886808,0.0955379900264003,-0.6379050259455025
-1.527777413552634,1.1917125917886808,0.2379231172675005,-0.6379050259455025
-1.560311074810357,1.1784006851976256,0.3803082445086008,-0.6379050259455025
-1.5169328598000598,1.1917125917886808,0.5226933717497011,-0.6379050259455025
-1.5711556285629311,1.2316483115618466,0.6650784989908013,-0.6379050259455025
-1.6145338435732286,1.2848959379260678,0.8074636262319016,-0.6379050259455025
-1.777202149861843,1.338143564290289,0.9498487534730018,-0.6379050259455025
-1.7446684886041204,1.3780792840634548,1.092233880714102,-0.6379050259455025
-1.798891257366992,1.4180150038366208,1.2346190079552024,-0.6379050259455025
-1.8639585798824376,1.4446388170187314,1.3770041351963025,-0.6379050259455025
-1.896492241140161,1.431326910427676,1.5193892624374028,-0.6379050259455025
-1.8422694723772892,1.431326910427676,1.661774389678503,-0.6379050259455025
-1.831424918624715,1.4446388170187314,-1.6130835368668026,-0.6379050259455025
-1.831424918624715,1.4579507236097866,-1.4706984096257023,-0.6379050259455025
-1.8097358111195665,1.4579507236097866,-1.3283132823846022,-0.6379050259455025
-1.961559563655607,1.4845745367918972,-1.185928155143502,-0.6379050259455025
-2.0483159936762014,1.4845745367918972,-1.0435430279024016,-0.6379050259455025
-2.004937778665904,1.4978864433829524,-0.9011579006613014,-0.6379050259455025
-2.1459169774493705,1.5111983499740078,-0.7587727734202012,-0.6379050259455025
-2.308585283737985,1.524510256565063,-0.6163876461791009,-0.6379050259455025
-2.07000510118135,1.524510256565063,-0.4740025189380007,-0.6379050259455025
-2.2543625149751136,1.564445976338229,-0.3316173916969004,-0.6379050259455025
-2.037471439923627,1.5378221631561184,-0.1892322644558002,-0.6379050259455025
-1.831424918624715,1.524510256565063,-0.0468471372146999,-0.6379050259455025
-1.527777413552634,1.244960218152902,0.2379231172675005,-0.6379050259455025
-1.3651091072640194,1.111841152242349,0.3803082445086008,-0.6379050259455025
-1.3759536610165937,1.018657806104962,0.5226933717497011,-0.6379050259455025
-1.4410209835320391,0.9787220863317962,0.6650784989908013,-0.6379050259455025
-1.560311074810357,0.9121625533765196,0.8074636262319016,-0.6379050259455025
-1.8422694723772892,0.8456030204212434,0.9498487534730018,-0.6379050259455025
-2.026626886171053,0.7790434874659669,1.092233880714102,-0.6379050259455025
-1.7229793810989718,0.6592363281464693,1.2346190079552024,-0.6379050259455025
-1.929025902397884,0.5128053556448612,1.3770041351963025,-0.6379050259455025
-1.7229793810989718,0.3530624765521977,1.5193892624374028,-0.6379050259455025
-1.7229793810989718,0.1800076908684789,1.661774389678503,-0.6379050259455025
-1.777202149861843,0.1134481579132024,-1.6130835368668026,-0.6379050259455025
-1.7880467036144176,-0.0729185343615715,-1.4706984096257023,-0.6379050259455025
-1.777202149861843,-0.2459733200452903,-1.3283132823846022,-0.6379050259455025
-1.733823934851546,-0.4057161991379537,-1.185928155143502,-0.6379050259455025
-1.7229793810989718,-0.6053947980037832,-1.0435430279024016,-0.6379050259455025
-1.766357596109269,-0.8183853034606677,-0.9011579006613014,-0.6379050259455025
-1.7121348273463974,-0.9914400891443864,-0.7587727734202012,-0.6379050259455025
-1.6470675048309515,-1.0979353418728288,-0.6163876461791009,-0.6379050259455025
-1.6362229510783772,-1.244366314374437,-0.4740025189380007,-0.6379050259455025
-1.6145338435732286,-1.337549660511824,-0.3316173916969004,-0.6379050259455025
-1.5494665210577827,-1.4839806330134322,-0.1892322644558002,-0.6379050259455025
-1.4193318760268907,-1.6304116055150404,-0.0468471372146999,-0.6379050259455025
-1.213285354727979,-1.8034663911987592,0.0955379900264003,-0.6379050259455025
-0.8771041883981749,-2.043080709837754,0.3803082445086008,-0.6379050259455025
-0.9638606184187696,-2.08301642961092,0.5226933717497011,-0.6379050259455025
-1.0614616021919383,-2.069704523019865,0.6650784989908013,-0.6379050259455025
-1.1373734784599585,-1.9898330834735332,0.8074636262319016,-0.6379050259455025
-1.180751693470256,-1.9765211768824775,0.9498487534730018,-0.6379050259455025
-1.1915962472228303,-2.0031449900645883,1.092233880714102,-0.6379050259455025
-1.180751693470256,-1.9898330834735332,1.2346190079552024,-0.6379050259455025
-1.2241299084805533,-2.029768803246699,1.3770041351963025,-0.6379050259455025
-1.1915962472228303,-1.9898330834735332,1.5193892624374028,-0.6379050259455025
-1.2349744622331276,-2.029768803246699,1.661774389678503,-0.6379050259455025
-1.3759536610165937,-1.9898330834735332,-1.6130835368668026,1.5676314801216702
-1.2783526772434248,-2.0563926164288095,-1.4706984096257023,1.5676314801216702
-1.2891972309959991,-2.069704523019865,-1.3283132823846022,1.5676314801216702
-1.4084873222743164,-2.029768803246699,-1.185928155143502,1.5676314801216702
-1.430176429779465,-2.016456896655644,-1.0435430279024016,1.5676314801216702
-1.397642768521742,-2.0031449900645883,-0.9011579006613014,1.5676314801216702
-1.4193318760268907,-1.936585457109312,-0.7587727734202012,1.5676314801216702
-1.386798214769168,-1.8300902043808696,-0.6163876461791009,1.5676314801216702
-1.386798214769168,-1.7235949516524274,-0.4740025189380007,1.5676314801216702
-1.11568437095481,-1.6836592318792616,-0.3316173916969004,1.5676314801216702
-0.779503204625006,-1.617099698923985,-0.1892322644558002,1.5676314801216702
-0.4650111458003507,-1.4706687264223768,-0.0468471372146999,1.5676314801216702
-0.746969543367283,-1.3641734736939346,0.0955379900264003,1.5676314801216702
-0.7252804358621344,-1.2843020341476028,0.2379231172675005,1.5676314801216702
-0.746969543367283,-1.2177425011923264,0.5226933717497011,1.5676314801216702
-0.8228814196353034,-1.1778067814191606,0.6650784989908013,1.5676314801216702
-0.9638606184187696,-1.057999622099663,0.8074636262319016,1.5676314801216702
-1.0289279409342154,-0.9781281825533312,0.9498487534730018,1.5676314801216702
-1.1373734784599585,-0.8583210232338336,1.092233880714102,1.5676314801216702
-1.2349744622331276,-0.8050733968696124,1.2346190079552024,1.5676314801216702
-1.2349744622331276,-0.738513863914336,1.3770041351963025,1.5676314801216702
-1.2675081234908503,-0.6985781441411701,1.5193892624374028,1.5676314801216702
-1.3651091072640194,-0.6187067045948385,1.661774389678503,1.5676314801216702
-1.4193318760268907,-0.5654590782306173,-1.6130835368668026,1.5676314801216702
-1.4410209835320391,-0.4855876386842855,-1.4706984096257023,1.5676314801216702
-1.4843991985423368,-0.4456519189111196,-1.3283132823846022,1.5676314801216702
-1.5386219673052084,-0.3657804793647879,-1.185928155143502,1.5676314801216702
-1.560311074810357,-0.325844759591622,-1.0435430279024016,1.5676314801216702
-1.5820001823155057,-0.325844759591622,-0.9011579006613014,1.5676314801216702
-1.59284473606808,-0.2859090398184561,-0.7587727734202012,1.5676314801216702
-1.6036892898206545,-0.2060376002721244,-0.6163876461791009,1.5676314801216702
-1.625378397325803,-0.1661018804989585,-0.4740025189380007,1.5676314801216702
-1.6145338435732286,-0.0862304409526268,-0.3316173916969004,1.5676314801216702
-1.625378397325803,-0.0329828145884057,-0.1892322644558002,1.5676314801216702
-1.6145338435732286,0.0069529051847601,-0.0468471372146999,1.5676314801216702
-1.59284473606808,-0.0196709079973504,0.0955379900264003,1.5676314801216702
-1.5820001823155057,-0.0329828145884057,0.2379231172675005,1.5676314801216702
-1.560311074810357,-0.0596066277705162,0.3803082445086008,1.5676314801216702
-1.560311074810357,-0.0329828145884057,0.6650784989908013,1.5676314801216702
-1.5820001823155057,0.0202648117758154,0.8074636262319016,1.5676314801216702
-1.5820001823155057,0.0868243447310919,0.9498487534730018,1.5676314801216702
-1.59284473606808,0.140071971095313,1.092233880714102,1.5676314801216702
-1.6036892898206545,0.1800076908684789,1.2346190079552024,1.5676314801216702
-1.59284473606808,0.2199434106416447,1.3770041351963025,1.5676314801216702
-1.6036892898206545,0.2598791304148106,1.5193892624374028,1.5676314801216702
-1.625378397325803,0.2865029435969212,1.661774389678503,1.5676314801216702
-1.625378397325803,0.3131267567790318,-1.6130835368668026,-0.6379050259455025
-1.6036892898206545,0.3264386633700871,-1.4706984096257023,-0.6379050259455025
-1.6145338435732286,0.3131267567790318,-1.3283132823846022,-0.6379050259455025
-1.625378397325803,0.2998148501879765,-1.185928155143502,-0.6379050259455025
-1.625378397325803,0.2598791304148106,-1.0435430279024016,-0.6379050259455025
-1.6362229510783772,0.2731910370058659,-0.9011579006613014,-0.6379050259455025
-1.6470675048309515,0.2731910370058659,-0.7587727734202012,-0.6379050259455025
-1.657912058583526,0.3264386633700871,-0.6163876461791009,-0.6379050259455025
-1.6687566123361002,0.3397505699611424,-0.4740025189380007,-0.6379050259455025
-1.6687566123361002,0.3796862897343082,-0.3316173916969004,-0.6379050259455025
-1.657912058583526,0.3929981963253635,-0.1892322644558002,-0.6379050259455025
-1.657912058583526,0.3530624765521977,-0.0468471372146999,-0.6379050259455025
-1.6362229510783772,0.2465672238237553,0.0955379900264003,-0.6379050259455025
-1.6145338435732286,0.2066315040505895,0.2379231172675005,-0.6379050259455025
-1.6145338435732286,0.0868243447310919,0.3803082445086008,-0.6379050259455025
-1.6362229510783772,0.0335767183668707,0.5226933717497011,-0.6379050259455025
-1.6362229510783772,-0.0862304409526268,0.8074636262319016,-0.6379050259455025
-1.6362229510783772,-0.0462947211794609,0.9498487534730018,-0.6379050259455025
-1.6470675048309515,-0.0729185343615715,1.092233880714102,-0.6379050259455025
-1.6470675048309515,-0.1128542541347374,1.2346190079552024,-0.6379050259455025
-1.6362229510783772,-0.139478067316848,1.3770041351963025,-0.6379050259455025
-1.6362229510783772,-0.1661018804989585,1.5193892624374028,-0.6379050259455025
-1.625378397325803,-0.2193495068631797,1.661774389678503,-0.6379050259455025
-1.6362229510783772,-0.2459733200452903,-1.6130835368668026,-0.6379050259455025
-1.6470675048309515,-0.2859090398184561,-1.4706984096257023,-0.6379050259455025
-1.6904457198412488,-0.3391566661826773,-1.3283132823846022,-0.6379050259455025
-1.6904457198412488,-0.3657804793647879,-1.185928155143502,-0.6379050259455025
-1.6904457198412488,-0.3924042925468985,-1.0435430279024016,-0.6379050259455025
-1.7012902735938231,-0.4057161991379537,-0.9011579006613014,-0.6379050259455025
-1.7121348273463974,-0.4456519189111196,-0.7587727734202012,-0.6379050259455025
-1.7229793810989718,-0.4589638255021749,-0.6163876461791009,-0.6379050259455025
-1.7121348273463974,-0.3790923859558432,-0.1892322644558002,-0.6379050259455025
-1.657912058583526,-0.3657804793647879,-0.0468471372146999,-0.6379050259455025
-1.59284473606808,-0.3924042925468985,0.0955379900264003,-0.6379050259455025
-1.5060883060474854,-0.4456519189111196,0.2379231172675005,-0.6379050259455025
-1.5494665210577827,-0.4456519189111196,0.3803082445086008,-0.6379050259455025
-1.5711556285629311,-0.4722757320932302,0.5226933717497011,-0.6379050259455025
-1.5820001823155057,-0.4456519189111196,0.6650784989908013,-0.6379050259455025
-1.6145338435732286,-0.419028105729009,0.8074636262319016,-0.6379050259455025
-1.6036892898206545,-0.3524685727737326,0.9498487534730018,-0.6379050259455025
-1.6145338435732286,-0.2992209464095114,1.092233880714102,-0.6379050259455025
-1.6362229510783772,-0.325844759591622,1.2346190079552024,-0.6379050259455025
-1.657912058583526,-0.3790923859558432,1.3770041351963025,-0.6379050259455025
-1.6904457198412488,-0.3924042925468985,1.5193892624374028,-0.6379050259455025
-1.7121348273463974,-0.419028105729009,1.661774389678503,-0.6379050259455025
-1.7229793810989718,-0.3790923859558432,-1.6130835368668026,-0.6379050259455025
-1.733823934851546,-0.3790923859558432,-1.4706984096257023,-0.6379050259455025
-1.7446684886041204,-0.419028105729009,-1.3283132823846022,-0.6379050259455025
