num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
-0.42971496537178966,-0.057137177526574455,-0.08475454452675538,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.41892260836468453,0.10148593307581413,-0.05980730463522467,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.3649608233291588,0.19401608092720746,-0.00991282485216324,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.33258375230784337,0.11470452562601317,0.07740251476819426,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
-0.2030754682225816,0.24689045112800367,0.08987613471395961,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.16757889582680938,0.08987613471395961,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.24689045112800367,0.08987613471395961,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.26099588308293964,0.2072346734774065,0.07740251476819426,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,0.10148593307581413,0.08987613471395961,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,0.14114171072641127,0.13977061449702105,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.32620200642919794,0.20213871422584784,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.339420598979397,0.2395595740631439,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.05594109994794188,0.339420598979397,0.27698043390043997,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,0.3129834138789989,0.3268749136835014,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.2865462287786008,0.42666387324962424,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
-0.1275289691728456,0.4187321542805913,0.451611113141155,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
-0.18149075420837132,0.45838793193118843,0.451611113141155,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
-0.28941432427942276,0.24689045112800367,0.5139792128699817,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.41892260836468453,0.19401608092720746,0.5514000727072779,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.3433761093149485,0.2865462287786008,0.5638736926530432,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.31099903829363307,0.32620200642919794,0.5763473125988086,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
-0.28941432427942276,0.35263919152959605,0.5638736926530432,0.1231849099114343,0.0,0.0,0.0,0.0,1.0,0.0
-0.31099903829363307,0.32620200642919794,0.6012945524903393,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
-0.39733789435047423,0.22045326602760557,0.6387154123276353,-1.596789046725074,0.0,0.0,0.0,0.0,1.0,0.0
-0.21386782522968675,0.22045326602760557,0.6262417923818699,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.2601090436782027,0.6636626522191661,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.05594109994794188,0.32620200642919794,0.6387154123276353,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.05594109994794188,0.24689045112800367,0.6137681724361046,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.3129834138789989,0.6012945524903393,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.37907637662999416,0.5638736926530432,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,0.16757889582680938,0.451611113141155,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,0.19401608092720746,0.30192767379197066,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.43367359519662196,0.14114171072641127,0.2520331940089093,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,0.22045326602760557,0.12729699455125568,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.16757889582680938,0.052455274876663543,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,0.23367185857780462,-0.04733368468945931,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.32620200642919794,-0.14712264425558216,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,0.4187321542805913,-0.20949074398440895,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.4451693393809894,-0.2843324636590011,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.48482511703158654,-0.33422694344206255,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.5905738574331789,-0.5088576226827776,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.023564028926626443,0.4187321542805913,-0.6460674420861965,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.5905738574331789,-0.7583300215980847,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.5376994872323827,-0.908013460947269,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
-0.09515189815153015,0.5905738574331789,-1.0327496604049224,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.1059442551586353,0.5773552648829798,-1.1450122399168108,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.1059442551586353,0.5773552648829798,-1.3071692992117603,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
-0.1059442551586353,0.5773552648829798,-1.4443791186151793,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,0.603792449983378,-1.5566416981270674,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.603792449983378,-1.6689042776389558,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.6170110425335771,-1.7437459973135478,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.6566668201841742,-1.8061140970423746,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,0.6698854127343732,-1.8435349568796708,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,0.6698854127343732,-1.918376676554263,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,0.7624155605857665,-1.9682711563373243,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.7227597829351694,-1.9807447762830896,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.0704226586158256,0.7888527456861647,-2.018165636120386,0.40984723601751905,0.0,0.0,1.0,0.0,0.0,0.0
1.2215156567152976,0.7624155605857665,-2.0431128760119166,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,0.7359783754853685,-2.055586495957682,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.6698854127343732,-2.0680601159034473,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,0.6566668201841742,-2.018165636120386,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.8329908044595123,0.9871316339391504,-1.955797536391559,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.9474758562885532,-1.8684821967712015,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.9342572637383542,-1.7686932372050785,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,0.9606944488387523,-1.7437459973135478,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,0.894601486087757,-1.6689042776389558,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.9474758562885532,-1.5940625579643637,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,0.868164300987359,-1.544168078181302,0.6009554534215755,0.0,0.0,1.0,0.0,0.0,0.0
0.18544938403320363,0.9078200786379561,-1.4942735983982407,1.0787259969317167,0.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.8549457084371599,-1.5316944582355367,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.6963225978347714,-1.506747218344006,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.6963225978347714,-1.4817999784524754,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.7095411903849703,-1.4942735983982407,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,0.6566668201841742,-1.4568527385609447,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.603792449983378,-1.4568527385609447,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,0.5641366723327809,-1.46932635850671,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,0.5244808946821837,-1.4817999784524754,1.4609424317398298,0.0,0.0,1.0,0.0,0.0,0.0
0.9409143745305638,0.4319507468307903,-1.4942735983982407,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.4187321542805913,-1.5316944582355367,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.8437831614666175,0.6566668201841742,-1.544168078181302,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,0.5641366723327809,-1.6190097978558944,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.8329908044595123,0.6170110425335771,-1.606536177910129,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,0.5641366723327809,-1.6813778975847211,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,0.5773552648829798,-1.643957037747425,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,0.7095411903849703,-1.4817999784524754,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,0.7756341531359656,-1.4069582587778833,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,0.7359783754853685,-1.1824330997541068,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.023564028926626443,0.6831040052845723,-1.1574858598625761,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.6170110425335771,-1.1699594798083415,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.6170110425335771,-1.12006500002528,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.5773552648829798,-1.1450122399168108,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,0.5773552648829798,-1.1574858598625761,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.6170110425335771,-1.1325386199710454,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.6170110425335771,-1.1075913800795147,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.6434482276339751,-1.0576969002964531,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.630229635083776,-0.9703815606760957,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.6434482276339751,-0.8705926011099728,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.630229635083776,-0.7583300215980847,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.5244808946821837,-0.6460674420861965,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.35263919152959605,-0.5836993423573696,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.06673345695504702,0.40551356173039227,-0.5213312426285429,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.40551356173039227,-0.49638400273701216,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.17465702702609848,0.3658577840797951,-0.4589631428997161,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.14114171072641127,-0.4839103827912468,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.23367185857780462,-0.47143676284548147,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,0.35263919152959605,-0.4589631428997161,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.15436030327661032,-0.4464895229539507,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,0.11470452562601317,-0.39659504317088934,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.4768430232250425,0.19401608092720746,-0.33422694344206255,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,0.339420598979397,-0.24691160382170502,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.3541684663220536,0.2733276362284018,-0.15959626420134754,0.3142931273154908,0.0,0.0,0.0,0.0,0.0,1.0
-0.18149075420837132,0.37907637662999416,-0.08475454452675538,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.23545253924389703,0.35263919152959605,-0.05980730463522467,0.9831718882296885,0.0,1.0,0.0,0.0,0.0,0.0
-0.4620920363931051,0.14114171072641127,0.015034415039367473,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.5592232494570514,0.022174377774619836,0.052455274876663543,1.2698342143357733,0.0,1.0,0.0,0.0,0.0,0.0
-0.602392677485472,-0.030699992426176357,0.12729699455125568,0.027630801209406048,0.0,0.0,0.0,0.0,0.0,1.0
-0.6347697485067875,-0.0703557700767735,0.13977061449702105,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
-0.6347697485067875,-0.0703557700767735,0.21461233417161318,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.7103162475565235,-0.16288591792816684,0.27698043390043997,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.7211086045636286,-0.1761045104783659,0.3268749136835014,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
-0.3649608233291588,0.2601090436782027,0.3892430134123282,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,0.339420598979397,0.43913749319538964,-1.119018503214933,0.0,0.0,1.0,0.0,0.0,0.0
0.23941116906872933,0.49804370958178557,0.489031972978451,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.603792449983378,0.5264528328157471,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
0.7790290194239866,0.2865462287786008,0.5139792128699817,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,0.339420598979397,0.5139792128699817,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.3658577840797951,0.489031972978451,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,0.35263919152959605,0.46408473308692033,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,0.35263919152959605,0.42666387324962424,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,0.2865462287786008,0.3892430134123282,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,0.2733276362284018,0.37676939346656285,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.16757889582680938,0.43913749319538964,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.2733276362284018,0.43913749319538964,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.26099588308293964,0.24689045112800367,0.489031972978451,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,0.18079748837700843,0.5514000727072779,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.14114171072641127,0.6387154123276353,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.29976482132879984,0.6761362721649314,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.2246601822367919,0.11470452562601317,0.7010835120564621,-1.3101267206189895,0.0,0.0,1.0,0.0,0.0,0.0
-0.28941432427942276,0.3129834138789989,0.7260307519479928,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.38654553734336905,0.2072346734774065,0.7634516117852889,-1.119018503214933,0.0,0.0,1.0,0.0,0.0,0.0
-0.40813025135757935,0.2072346734774065,0.7759252317310542,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.4728843934002102,0.1279231181762122,0.8133460915683504,-0.5456938510027635,0.0,0.0,0.0,0.0,0.0,1.0
-0.5916003204783669,-0.01748139987597731,0.8133460915683504,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
-0.5592232494570514,0.022174377774619836,0.8881878112429424,-0.9279102858108764,0.0,0.0,0.0,0.0,1.0,0.0
-0.27862196727231764,0.2865462287786008,0.9505559109717693,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,0.35263919152959605,1.0004503907548308,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.5244808946821837,1.0004503907548308,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,0.603792449983378,1.0004503907548308,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,0.15436030327661032,1.0004503907548308,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,0.10148593307581413,0.9879767708090653,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,0.22045326602760557,0.9630295309175346,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.32620200642919794,0.9131350511344732,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,0.19401608092720746,0.838293331459881,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,0.49804370958178557,0.8133460915683504,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,0.35263919152959605,0.8133460915683504,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,0.18079748837700843,0.8133460915683504,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.45838793193118843,0.838293331459881,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.32620200642919794,0.8757141912971771,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.24689045112800367,0.9755031508633,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.06673345695504702,0.29976482132879984,1.0378712505921268,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.3129834138789989,1.1002393503209535,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.14911368318705587,0.32620200642919794,1.1376602101582496,-1.3101267206189895,0.0,0.0,0.0,0.0,0.0,1.0
-0.24624489625100218,0.339420598979397,1.187554689941311,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.33258375230784337,0.2865462287786008,1.1750810699955456,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.28941432427942276,0.2733276362284018,1.2000283098870763,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.31099903829363307,0.2601090436782027,1.2000283098870763,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.3649608233291588,0.2601090436782027,1.249922789670138,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.3541684663220536,0.24689045112800367,1.32476450934473,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,0.2865462287786008,1.4245534689108528,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.35263919152959605,1.4495007088023835,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.4451693393809894,1.4370270888566181,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,0.24689045112800367,1.4370270888566181,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,0.19401608092720746,1.4370270888566181,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,-0.08357436262697256,1.399606229019322,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,-0.004262807325778261,1.3746589891277914,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.318646869779244,0.10148593307581413,1.3497117492362607,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,0.008955785224420788,1.287343649507434,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.329439226786349,0.16757889582680938,1.249922789670138,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.061830155425216984,1.224975549778607,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.253892727736613,0.07504874797541602,1.2125019298328417,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
1.027253230587405,0.11470452562601317,1.249922789670138,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,0.1279231181762122,1.287343649507434,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,0.061830155425216984,1.3746589891277914,-1.7878972641291306,0.0,1.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.03539297032481888,1.4370270888566181,-1.7878972641291306,0.0,1.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.04861156287501794,1.536816048422741,-1.5012349380230459,0.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,-0.030699992426176357,1.5991841481515678,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.022174377774619836,1.6490786279346292,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
-0.19228311121547645,0.04861156287501794,1.6864994877719253,-1.5012349380230459,0.0,0.0,0.0,1.0,0.0,0.0
-0.24624489625100218,0.061830155425216984,1.6989731077176906,1.174280105633745,0.0,0.0,0.0,1.0,0.0,0.0
-0.27862196727231764,0.08826734052561508,1.6989731077176906,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.38654553734336905,0.10148593307581413,1.6864994877719253,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.3217913953007382,0.08826734052561508,1.7239203476092213,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.07356718413731986,0.1279231181762122,1.7613412074465176,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,0.37907637662999416,1.7488675875007522,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.16757889582680938,1.773814827392283,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,0.3658577840797951,1.773814827392283,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,0.32620200642919794,1.711446727663456,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,0.40551356173039227,1.6615522478803946,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,0.3129834138789989,1.6116577680973332,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.14114171072641127,1.5118688085312104,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
1.3402315837934542,0.16757889582680938,1.4245534689108528,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
1.3834010118218747,0.11470452562601317,1.3372381292904953,-0.9279102858108764,0.0,1.0,0.0,0.0,0.0,0.0
1.329439226786349,0.1279231181762122,1.2748700295616686,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.32620200642919794,1.224975549778607,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
1.0920073726300359,0.2072346734774065,1.187554689941311,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,0.2601090436782027,1.2000283098870763,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.2865462287786008,1.2623964096159033,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.22045326602760557,1.2623964096159033,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.23367185857780462,1.249922789670138,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
