num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
1.2652666991035317,1.2084833720206956,-0.7910436045082174,-0.6361577527512986,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9519716316136594,1.2489667505122797,-0.7652700059691414,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8115290151526822,1.2489667505122797,-0.06938284541408965,-0.9250702987131189,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
0.7142995114489288,1.3299335074954475,-0.7523832066996033,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6710863986917049,1.3974058049814209,-0.7652700059691414,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.23895527111946735,0.9790775605683864,-0.4946472213088435,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2713651056873852,1.0195609390599703,-0.4431000242306915,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2713651056873852,1.0195609390599703,-0.4431000242306915,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2605618274980792,1.0195609390599703,-0.4302132249611535,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2605618274980792,1.0060664795627756,-0.41732642569161554,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.29297166206599706,1.0465498580543595,-0.4431000242306915,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.29297166206599706,1.0195609390599703,-0.4946472213088435,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2497585493087733,0.992572020065581,-0.4946472213088435,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.18493888017293766,0.8981108035852183,-0.4946472213088435,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.05529954190126637,0.7361772896188824,-0.40443962642207754,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.12835618731693463,0.5067714781665731,-0.34000563007438755,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.13915946550624056,0.47978255917218376,-0.32711883080484955,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1823725782634643,0.4527936401777944,-0.34000563007438755,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.21478241283138214,0.4662880996749891,-0.40443962642207754,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,0.41231026168621043,-0.2884584329962356,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,0.3718268831946264,-0.2755716337266976,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,0.3583324236974318,-0.2111376373790076,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1823725782634643,0.3313435047030424,-0.23691123591808358,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.23638896920999403,0.3313435047030424,-0.26268483445715957,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,0.3178490452058478,-0.2497980351876216,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2796020819672178,0.26387120721706914,-0.23691123591808358,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.32281519472444153,0.25037674771987445,-0.26268483445715957,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.42004469842819503,0.18290445023390114,-0.4302132249611535,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3984381420495831,0.20989336922829047,-0.41732642569161554,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3984381420495831,0.20989336922829047,-0.40443962642207754,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.37683158567097125,0.2368822882226798,-0.31423203153531154,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.33361847291374747,0.27736566671426377,-0.32711883080484955,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2687988037779118,0.29086012621145846,-0.31423203153531154,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,0.25037674771987445,-0.34000563007438755,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.17156930007415838,0.27736566671426377,-0.34000563007438755,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.13915946550624056,0.3043545857086531,-0.3786660278830015,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1499627436955465,0.29086012621145846,-0.35289242934392556,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,0.29086012621145846,-0.2497980351876216,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.17156930007415838,0.3043545857086531,-0.19825083810946958,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,0.3448379642002371,-0.12093004249224162,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,0.3043545857086531,-0.15959044030085562,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,0.29086012621145846,-0.2111376373790076,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.16076602188485245,0.29086012621145846,-0.26268483445715957,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.17156930007415838,0.27736566671426377,-0.2240244366485456,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4416512548068069,0.10193769325073315,-0.19825083810946958,0.6157966130832556,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.29040536015652374,0.1963989097310958,-0.12093004249224162,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.14172576741571388,0.39881580218901574,-0.2240244366485456,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,0.5472548566581571,-0.32711883080484955,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.4334142785269743,0.5472548566581571,-0.35289242934392556,0.5194924310959822,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.19317585645277027,0.47978255917218376,-0.3657792286134635,0.4231882491087088,0.8161264915902036,0.0,0.0,0.0,0.0,1.0
-0.2039791346420762,0.4932770186693784,-0.35289242934392556,-0.732461934738572,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.19317585645277027,0.5067714781665731,-0.40443962642207754,-1.4065912086494858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1499627436955465,0.5607493161553517,-0.4559868235002295,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.12835618731693463,0.5607493161553517,-0.48176042203930547,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.13915946550624056,0.5337603971609624,-0.4946472213088435,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1823725782634643,0.47978255917218376,-0.6621756118128375,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.23638896920999403,0.42580472118340507,-0.6364020132737614,-1.1176786626876656,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.46582411309489213,0.871121884590829,-0.6106284147346854,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,0.830638506099245,-0.7523832066996033,-0.34724520678947846,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.6170700077451753,0.9385941820768023,-0.6621756118128375,-0.9250702987131189,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.37939788758044457,0.871121884590829,-0.6106284147346854,-1.1176786626876656,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.3145782184446089,0.9250997225796076,-0.6106284147346854,-0.9250702987131189,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.4334142785269743,1.1410110745347222,-0.6750624110823754,-0.9250702987131189,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.4334142785269743,1.1410110745347222,-0.7137228088909894,-0.9250702987131189,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.3577913312018327,1.1679999935291117,-0.7523832066996033,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.28216838387669113,1.0330553985571649,-0.8297040023168314,-1.1176786626876656,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.42261100033766835,1.1275166150375275,-0.7910436045082174,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8115290151526822,1.194988912523501,-0.7523832066996033,-0.5398535707640253,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.854742127909906,1.2489667505122797,-0.8039304037777554,-0.732461934738572,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.232856864535614,1.275955669506669,-0.9070247979340593,-0.5398535707640253,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.373299480996591,1.275955669506669,-1.0487795898989773,-0.34724520678947846,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.7791191805847644,1.275955669506669,-0.9199115972035974,-0.9250702987131189,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.6278732859344812,1.3434279669926423,-0.8941379986645214,-1.213982844674939,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.5738568949879516,1.356922426489837,-0.8812511993949833,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,1.2219778315178902,-0.8297040023168314,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.46582411309489213,1.3434279669926423,-0.6106284147346854,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.49823394766280993,1.356922426489837,-0.6235152140042235,-1.5028953906367593,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.5846601731772575,1.3704168859870316,-0.6492888125432994,-0.34724520678947846,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.6278732859344812,1.4918670214617835,-0.7266096081605274,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.7467093460168466,1.6133171569365354,-0.8168172030472933,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8979552406671297,1.6133171569365354,-0.8554776008559074,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9627749098029654,1.640306075930925,-0.8941379986645214,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.7251027896382347,1.5863282379421462,-0.9714587942817493,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.6710863986917049,1.5863282379421462,-1.0101191920903634,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.660283120502399,1.559339318947757,-0.9972323928208253,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.6062667295558694,1.4783725619645889,-1.0745531884380533,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.5090372258521159,1.3704168859870316,-1.1389871847857433,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.487430669473504,1.3434279669926423,-1.1261003855162053,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.45502083490558615,1.2894501290038636,-1.1389871847857433,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.6170700077451753,1.1679999935291117,-0.9327983964731353,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.6926929550703168,1.1814944530263063,-1.0358927906294393,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,1.1410110745347222,-0.9456851957426733,1.3862300689814429,0.8161264915902036,0.0,0.0,0.0,0.0,0.0
0.22815199293016142,0.9790775605683864,-0.9327983964731353,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2173487147408555,0.911605263082413,-0.9327983964731353,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.1741356019836317,0.871121884590829,-0.9327983964731353,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.1741356019836317,0.8981108035852183,-0.9585719950122114,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.14172576741571388,0.8441329655964397,-0.9327983964731353,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.28216838387669113,0.5607493161553517,-0.5204208198479194,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.36859460939113864,0.5067714781665731,-0.4688736227697675,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,0.5202659376637677,-0.4559868235002295,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.6278732859344812,0.6012326946469357,-0.4431000242306915,0.9047091590450758,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.487430669473504,0.668704992132909,-0.3786660278830015,1.2899258869941694,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.7631662086132717,-0.2240244366485456,0.32688406712143536,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.08514307455971086,0.6147271541441304,-0.06938284541408965,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.13915946550624056,0.5742437756525464,-0.05649604614455165,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.13915946550624056,0.5202659376637677,-0.043609246875013656,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.1823725782634643,0.39881580218901574,-0.03072244760547566,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.07690609827987825,0.27736566671426377,0.21412673851574626,0.23057988513416197,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.2173487147408555,0.5472548566581571,-0.2497980351876216,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.10931593284779607,0.6956939111272984,-0.40443962642207754,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.08770937646918418,0.6956939111272984,-0.4302132249611535,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.05529954190126637,0.6821994516301036,-0.4431000242306915,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.012086429144042605,0.6552105326357144,-0.4946472213088435,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.19317585645277027,0.4662880996749891,-0.7781568052386794,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.0661028200905723,0.6821994516301036,-0.8168172030472933,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.28216838387669113,0.7631662086132717,-0.8812511993949833,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1572339172104722,1.0465498580543595,-1.1905343818638952,-0.34724520678947846,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.0195609390599703,-1.2549683782115852,-0.4435493887767518,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.038397857128107,1.0330553985571649,-1.3322891738288132,-0.6361577527512986,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.9303650752350475,0.911605263082413,-1.3451759730983512,-0.5398535707640253,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.29297166206599706,0.8846163440880237,-1.4096099694460411,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.2173487147408555,0.8441329655964397,-1.4096099694460411,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.120119211037102,0.8036495871048557,-1.3967231701765033,-1.3102870266622124,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.04449626371196043,0.8171440466020503,-1.4224967687155792,-1.4065912086494858,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.9735781879922714,1.2354722910150848,-1.525591162871883,-1.3102870266622124,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.1896437517783902,1.3029445885010582,-1.615798757758649,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0816109698853307,1.3704168859870316,-1.628685557028187,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.487430669473504,1.2084833720206956,-1.538477962141421,-1.4065912086494858,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,1.114022155540333,-1.538477962141421,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.4118077221483624,1.1410110745347222,-1.5127043636023452,-1.3102870266622124,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.18493888017293766,0.952088641573997,-1.5127043636023452,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.871121884590829,-1.4740439657937312,-1.0213744807003922,-0.9982257933314824,0.0,0.0,1.0,0.0,0.0
0.2713651056873852,0.992572020065581,-1.4611571665241931,-1.1176786626876656,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.58936504478271,1.0870332365459436,-1.6029119584891112,-0.34724520678947846,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.4010044439590565,1.154505534031917,-0.9199115972035974,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.28216838387669113,1.1275166150375275,-0.6364020132737614,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.2605618274980792,1.0060664795627756,-0.6364020132737614,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.14172576741571388,0.8036495871048557,-0.2497980351876216,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.033692985522654484,0.628221613641325,-0.10804324322270363,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.08770937646918418,0.3448379642002371,0.1239191436289803,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.09851265465849013,0.3718268831946264,0.18835313997667028,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.3718268831946264,0.20123993924620825,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,0.08844323375353849,0.3945419282892782,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.30120863834582967,0.061454314759149156,0.3687683297502022,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.6577168185929257,-0.07349028021279748,0.22701353778528424,0.23057988513416197,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.5388807585105604,-0.006017982726824161,0.17546634070713227,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.32281519472444153,0.007476476770370504,0.16257954143759426,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.28216838387669113,0.12892661224512247,-0.004948849066399667,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.49823394766280993,0.11543215274792781,-0.3013452322657736,0.4231882491087088,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.5090372258521159,0.1963989097310958,-0.35289242934392556,-1.1176786626876656,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.13092248922640795,0.3718268831946264,-0.41732642569161554,-1.1176786626876656,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.12835618731693463,0.3853213426918211,-0.5075340205783815,-0.6361577527512986,0.8161264915902036,0.0,0.0,0.0,0.0,1.0
-0.2687988037779118,0.3043545857086531,-0.5075340205783815,0.13427570314688858,-0.09104965087063939,0.0,0.0,0.0,0.0,1.0
-0.19317585645277027,0.4527936401777944,-0.4946472213088435,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.0959463527490168,-0.05999582071560282,0.14969274216805628,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.49823394766280993,-0.3298850106594961,0.05948514728129031,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.4092414202388891,0.047959855261954495,0.3429947312111262,0.4231882491087088,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.4956676457533366,0.061454314759149156,0.42031552682835416,-1.5991995726240327,-0.09104965087063939,0.0,0.0,0.0,0.0,0.0
-0.5388807585105604,0.020970936267565167,0.43320232609789217,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.6577168185929257,-0.11397365870438148,0.4074287275588162,-1.4065912086494858,-0.09104965087063939,0.0,0.0,0.0,0.0,1.0
-0.8197659914325148,-0.26241271317352277,0.4460891253674302,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
-0.4956676457533366,0.07494877425634382,0.5491835195237341,0.4231882491087088,0.8161264915902036,0.0,0.0,0.0,0.0,1.0
-0.34442175110305345,0.26387120721706914,0.6136175158714241,0.13427570314688858,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.1499627436955465,0.3448379642002371,0.49763632244558215,-0.25094102480220504,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.05273323999179304,0.42580472118340507,0.5105231217151202,-1.0213744807003922,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.05273323999179304,0.3853213426918211,0.5105231217151202,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.020323405423875215,0.42580472118340507,0.5491835195237341,-0.732461934738572,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.08514307455971086,0.4932770186693784,0.5620703187932722,-0.732461934738572,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.2255856910206881,0.3853213426918211,0.884240300531722,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.23638896920999403,0.27736566671426377,1.116202687383406,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.34442175110305345,0.1559155312395118,1.2837310778873998,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.3660283074816653,0.14242107174231713,1.3739386727741658,1.0010133410323492,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.24719224739929996,0.18290445023390114,1.4641462676609318,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.11755290912762868,0.1963989097310958,1.5156934647390838,1.0973175230196226,0.3625384203597821,0.0,0.0,1.0,0.0,0.0
0.05529954190126637,0.3043545857086531,1.5028066654695458,1.2899258869941694,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.09851265465849013,0.2368822882226798,1.5156934647390838,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.033692985522654484,0.1963989097310958,1.4641462676609318,1.0973175230196226,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.07690609827987825,0.08844323375353849,1.4125990705827798,1.2899258869941694,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.09851265465849013,0.10193769325073315,1.3868254720437039,1.0010133410323492,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.020970936267565167,1.3739386727741658,1.0973175230196226,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.10931593284779607,0.08844323375353849,1.3739386727741658,1.0010133410323492,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.001283150954736665,0.18290445023390114,1.4254858698523178,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,0.22338782872548513,1.4641462676609318,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.05273323999179304,0.25037674771987445,1.5028066654695458,1.0010133410323492,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.06353651818109898,0.27736566671426377,1.5156934647390838,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.07433979637040491,0.11543215274792781,1.5672406618172359,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.11755290912762868,0.10193769325073315,1.6187878588953877,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.33361847291374747,-0.18144595619035478,1.6703350559735397,-1.888112118585853,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.4416512548068069,-0.2489182536763281,1.7218822530516917,-1.888112118585853,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.5280774803212545,-0.2489182536763281,1.7605426508603057,1.193621705006896,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.59289714945709,-0.27590717267071746,1.8120898479384577,1.193621705006896,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.6901266531608435,-0.3028960916651068,1.8507502457470717,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.7333397659180673,-0.3298850106594961,1.8894106435556857,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.7765528786752911,-0.34337947015669074,1.9667314391729136,1.0010133410323492,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.7657496004859851,-0.3568739296538854,2.0440522347901418,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.7333397659180673,-0.3163905511623014,2.1729202274855215,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.6577168185929257,-0.2489182536763281,2.2115806252941357,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5712905930784782,-0.20843487518474413,2.2115806252941357,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.5064709239426426,-0.16795149669316012,2.2115806252941357,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.3876348638602772,-0.10047919920718681,2.1858070267550596,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.21478241283138214,-0.15445703719596546,2.1213730304073697,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.2039791346420762,-0.11397365870438148,2.0440522347901418,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
-0.07433979637040491,-0.11397365870438148,1.9925050377119897,0.9047091590450758,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
-0.031126683613181157,-0.11397365870438148,1.9409578406338377,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
-0.12835618731693463,-0.11397365870438148,1.9151842420947616,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.32281519472444153,-0.15445703719596546,1.9538446399033755,1.0010133410323492,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
-0.4092414202388891,-0.16795149669316012,1.9925050377119897,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
