num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-1.246263316550497,-1.9898330834735332,-0.6928177197496467,-1.6130835368668026,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.2049583764741718,-2.0563926164288095,-1.5583163025090663,-1.4706984096257025,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.1636534363978468,-2.069704523019865,-1.269816774922593,-1.3283132823846022,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.3426415100619222,-2.029768803246699,-1.173650265727102,-1.185928155143502,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.2737999432680471,-2.0164568966556438,-0.11581866457670036,-1.0435430279024016,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.260031629909272,-2.0031449900645883,0.07651435381428175,-0.9011579006613014,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.218726689832947,-1.936585457109312,-1.0774837565316109,-0.7587727734202012,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.2049583764741718,-1.8300902043808696,0.557346899791737,-0.6163876461791009,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.218726689832947,-1.7235949516524274,0.3650138814007549,-0.4740025189380007,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.8882871692223462,-1.6836592318792616,0.9420129365737012,-0.33161739169690047,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.6817624688407207,-1.617099698923985,0.9420129365737012,-0.1892322644558002,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.5991525886880705,-1.4706687264223768,1.2305124641601743,-0.04684713721469995,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.7643723489933709,-1.3641734736939346,1.1343459549646833,0.0955379900264003,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.8469822291460211,-1.2843020341476028,0.9420129365737012,0.23792311726750057,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.8745188558635711,-1.2177425011923264,1.5190119917466476,0.5226933717497011,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.9020554825811212,-1.1778067814191606,1.4228454825511565,0.6650784989908013,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.9295921092986713,-1.057999622099663,-1.7506493209000482,0.8074636262319016,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.1223484963215218,-0.9781281825533312,-1.7506493209000482,0.9498487534730018,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.0397386161688715,-0.8583210232338336,-1.8468158300955393,1.092233880714102,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.9433604226574464,-0.8050733968696124,1.4228454825511565,1.2346190079552024,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.9571287360162213,-0.738513863914336,1.5190119917466476,1.3770041351963025,0.9952300685740882,1.4173292301999012,1.5676314801216702
-0.9708970493749963,-0.6985781441411701,-1.7506493209000482,1.5193892624374028,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.1085801829627466,-0.6187067045948385,-1.8468158300955393,1.661774389678503,0.9952300685740882,1.4173292301999012,1.5676314801216702
-1.218726689832947,-0.5654590782306173,-1.7506493209000482,-1.6130835368668026,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.287568256626822,-0.4855876386842855,-1.8468158300955393,-1.4706984096257025,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.3977147634970224,-0.44565191891111966,1.5190119917466476,-1.3283132823846022,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4252513902145725,-0.3657804793647879,1.2305124641601743,-1.185928155143502,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4390197035733474,-0.32584475959162207,1.1343459549646833,-1.0435430279024016,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4527880169321223,-0.32584475959162207,1.2305124641601743,-0.9011579006613014,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4803246436496724,-0.28590903981845617,1.1343459549646833,-0.7587727734202012,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4527880169321223,-0.20603760027212445,1.4228454825511565,-0.6163876461791009,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.5216295837259977,-0.16610188049895858,-1.8468158300955393,-0.4740025189380007,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4940929570084476,-0.08623044095262686,1.2305124641601743,-0.33161739169690047,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.5491662104435477,-0.0329828145884057,-1.7506493209000482,-0.1892322644558002,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.5491662104435477,0.006952905184760164,-1.7506493209000482,-0.04684713721469995,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.5353978970847726,-0.019670907997350412,-1.7506493209000482,0.0955379900264003,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4803246436496724,-0.0329828145884057,-1.7506493209000482,0.23792311726750057,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4665563302908975,-0.05960662777051628,-1.7506493209000482,0.3803082445086008,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4114830768557973,-0.0329828145884057,-1.7506493209000482,0.6650784989908013,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.3977147634970224,0.020264811775815454,-1.7506493209000482,0.8074636262319016,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.3977147634970224,0.0868243447310919,-1.7506493209000482,0.9498487534730018,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4390197035733474,0.14007197109531305,-1.7506493209000482,1.092233880714102,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4390197035733474,0.18000769086847893,-1.6544828117045571,1.2346190079552024,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4527880169321223,0.21994341064164477,-1.5583163025090663,1.3770041351963025,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4390197035733474,0.25987913041481064,-1.4621497933135752,1.5193892624374028,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4527880169321223,0.28650294359692124,-1.4621497933135752,1.661774389678503,1.4947561798022644,1.4173292301999012,1.5676314801216702
-1.4252513902145725,0.3131267567790318,-1.4621497933135752,-1.6130835368668026,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4252513902145725,0.3264386633700871,-1.173650265727102,-1.4706984096257025,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4252513902145725,0.3131267567790318,-1.173650265727102,-1.3283132823846022,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4527880169321223,0.2998148501879765,-0.9813172473361198,-1.185928155143502,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4665563302908975,0.25987913041481064,-1.173650265727102,-1.0435430279024016,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,0.27319103700586594,-1.0774837565316109,-0.9011579006613014,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,0.27319103700586594,-0.9813172473361198,-0.7587727734202012,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,0.3264386633700871,-0.9813172473361198,-0.6163876461791009,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5216295837259977,0.3397505699611424,-0.8851507381406288,-0.4740025189380007,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,0.37968628973430824,-0.8851507381406288,-0.33161739169690047,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,0.39299819632536354,-0.8851507381406288,-0.1892322644558002,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,0.3530624765521977,-0.8851507381406288,-0.04684713721469995,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,0.24656722382375537,-0.8851507381406288,0.0955379900264003,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,0.2066315040505895,-0.8851507381406288,0.23792311726750057,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,0.0868243447310919,-0.8851507381406288,0.3803082445086008,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,0.03357671836687074,-1.0774837565316109,0.5226933717497011,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4527880169321223,-0.08623044095262686,-1.0774837565316109,0.8074636262319016,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4390197035733474,-0.04629472117946099,-1.269816774922593,0.9498487534730018,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,-0.07291853436157157,-1.7506493209000482,1.092233880714102,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4803246436496724,-0.11285425413473743,-1.8468158300955393,1.2346190079552024,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4665563302908975,-0.139478067316848,-1.8468158300955393,1.3770041351963025,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4665563302908975,-0.16610188049895858,-1.7506493209000482,1.5193892624374028,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4527880169321223,-0.21934950686317975,-1.6544828117045571,1.661774389678503,-1.5024004875667922,1.4173292301999012,-0.6379050259455025
-1.4665563302908975,-0.24597332004529032,-1.5583163025090663,-1.6130835368668026,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.4940929570084476,-0.28590903981845617,-1.6544828117045571,-1.4706984096257025,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.3391566661826773,-1.7506493209000482,-1.3283132823846022,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,-0.3657804793647879,-1.6544828117045571,-1.185928155143502,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,-0.3924042925468985,-1.4621497933135752,-1.0435430279024016,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,-0.40571619913795376,-1.5583163025090663,-0.9011579006613014,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.44565191891111966,-1.7506493209000482,-0.7587727734202012,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6317760905961978,-0.45896382550217496,-1.7506493209000482,-0.6163876461791009,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.700617657390073,-0.3790923859558432,-1.8468158300955393,-0.1892322644558002,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.686849344031298,-0.3657804793647879,1.1343459549646833,-0.04684713721469995,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.3924042925468985,1.0381794457691922,0.0955379900264003,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.44565191891111966,1.3266789733556654,0.23792311726750057,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6593127173137479,-0.44565191891111966,-1.8468158300955393,0.3803082445086008,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6317760905961978,-0.4722757320932302,1.3266789733556654,0.5226933717497011,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,-0.44565191891111966,1.1343459549646833,0.6650784989908013,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.41902810572900906,0.8458464273782101,0.8074636262319016,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.3524685727737326,1.0381794457691922,0.9498487534730018,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5353978970847726,-0.29922094640951147,0.9420129365737012,1.092233880714102,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.32584475959162207,1.0381794457691922,1.2346190079552024,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.3790923859558432,1.3266789733556654,1.3770041351963025,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.6180077772374228,-0.3924042925468985,1.0381794457691922,1.5193892624374028,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.686849344031298,-0.41902810572900906,1.4228454825511565,1.661774389678503,-1.002874376338616,1.4173292301999012,-0.6379050259455025
-1.714385970748848,-0.3790923859558432,0.9420129365737012,-1.6130835368668026,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.700617657390073,-0.3790923859558432,0.6535134089872281,-1.4706984096257025,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.769459224183948,-0.41902810572900906,1.0381794457691922,-1.3283132823846022,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.769459224183948,-0.40571619913795376,1.3266789733556654,-1.185928155143502,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.769459224183948,-0.43234001232006436,0.6535134089872281,-1.0435430279024016,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.838300790977823,-0.4855876386842855,1.5190119917466476,-0.9011579006613014,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.8796057310541483,-0.512211451866396,1.4228454825511565,-0.7587727734202012,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.8796057310541483,-0.5255233584574514,-1.269816774922593,-0.6163876461791009,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.838300790977823,-0.512211451866396,-0.7889842289451378,-0.4740025189380007,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.9071423577716982,-0.44565191891111966,-1.173650265727102,-0.33161739169690047,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.8658374176953731,-0.45896382550217496,-1.0774837565316109,-0.04684713721469995,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.8245324776190481,-0.4988995452753408,-1.0774837565316109,0.0955379900264003,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.769459224183948,-0.6053947980037832,-0.8851507381406288,0.23792311726750057,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.728154284107623,-0.6320186111858936,-0.21198517377219142,0.3803082445086008,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.741922597466398,-0.6320186111858936,-0.8851507381406288,0.5226933717497011,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.728154284107623,-0.5654590782306173,-0.7889842289451378,0.6650784989908013,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.673081030672523,-0.512211451866396,-0.8851507381406288,0.8074636262319016,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.6593127173137479,-0.45896382550217496,-0.8851507381406288,0.9498487534730018,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.645544403954973,-0.45896382550217496,-0.7889842289451378,1.092233880714102,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.43234001232006436,-0.8851507381406288,1.2346190079552024,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,-0.3657804793647879,-0.7889842289451378,1.3770041351963025,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,-0.3391566661826773,-0.9813172473361198,1.5193892624374028,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,-0.29922094640951147,-0.9813172473361198,1.661774389678503,-0.5033482651104401,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,-0.21934950686317975,-1.0774837565316109,-1.6130835368668026,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,-0.19272569368106918,-1.4621497933135752,-1.4706984096257025,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.12616616072579273,-1.0774837565316109,-1.3283132823846022,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5353978970847726,-0.05960662777051628,-1.5583163025090663,-1.185928155143502,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,-0.0329828145884057,-1.6544828117045571,-1.0435430279024016,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,-0.006359001406295125,-1.7506493209000482,-0.9011579006613014,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.6180077772374228,0.03357671836687074,-1.7506493209000482,-0.7587727734202012,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.645544403954973,0.11344815791320248,-1.7506493209000482,-0.6163876461791009,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.645544403954973,0.2066315040505895,-1.6544828117045571,-0.4740025189380007,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.645544403954973,0.3530624765521977,-1.173650265727102,-0.33161739169690047,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.645544403954973,0.4329339160985294,-1.7506493209000482,-0.1892322644558002,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5629345238023227,0.4861815424627505,-1.5583163025090663,0.0955379900264003,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5078612703672225,0.4994934490538058,-1.7506493209000482,0.23792311726750057,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,0.45955772928064,-1.4621497933135752,0.3803082445086008,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,0.37968628973430824,-0.9813172473361198,0.5226933717497011,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.6042394638786477,0.4462458226895847,-1.0774837565316109,0.6650784989908013,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5767028371610976,0.4861815424627505,-0.7889842289451378,0.8074636262319016,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5904711505198728,0.552741075418027,-1.269816774922593,0.9498487534730018,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5078612703672225,0.6193006083733035,1.4228454825511565,1.092233880714102,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5078612703672225,0.6059887017822482,-0.5004847013586646,1.2346190079552024,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.4252513902145725,0.5261172622359164,-0.30815168296768247,1.3770041351963025,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,0.5926767951911929,-1.0774837565316109,1.5193892624374028,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5216295837259977,0.5394291688269717,-0.9813172473361198,1.661774389678503,-0.0038221538822639247,1.4173292301999012,-0.6379050259455025
-1.5491662104435477,0.4861815424627505,-1.269816774922593,-1.6130835368668026,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.5216295837259977,0.4329339160985294,-1.0774837565316109,-1.4706984096257025,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.4665563302908975,0.39299819632536354,-1.173650265727102,-1.3283132823846022,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.4527880169321223,0.37968628973430824,-1.0774837565316109,-1.185928155143502,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.4114830768557973,0.3131267567790318,-1.269816774922593,-1.0435430279024016,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.4114830768557973,0.23325531723270007,-1.173650265727102,-0.9011579006613014,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.3701781367794723,0.2066315040505895,-1.269816774922593,-0.7587727734202012,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.328873196703147,0.18000769086847893,-1.269816774922593,-0.6163876461791009,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.2737999432680471,0.10013625132214718,-1.0774837565316109,-0.4740025189380007,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.246263316550497,0.12676006450425775,-1.269816774922593,-0.33161739169690047,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.1774217497566217,0.15338387768636833,-1.173650265727102,-0.1892322644558002,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.1085801829627466,0.1933195974595342,-1.173650265727102,-0.04684713721469995,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-1.0122019894513214,0.06020053154898132,-1.269816774922593,0.23792311726750057,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.9846653627337714,0.006952905184760164,-1.269816774922593,0.3803082445086008,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.9846653627337714,0.020264811775815454,-1.173650265727102,0.5226933717497011,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.8745188558635711,-0.006359001406295125,-1.269816774922593,0.6650784989908013,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.8745188558635711,-0.07291853436157157,-1.173650265727102,0.8074636262319016,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.8745188558635711,-0.07291853436157157,-1.269816774922593,0.9498487534730018,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.8469822291460211,-0.09954234754368214,-1.3659832841180841,1.092233880714102,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.833213915787246,-0.12616616072579273,-1.173650265727102,1.2346190079552024,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.833213915787246,-0.17941378709001388,0.3650138814007549,1.3770041351963025,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.805677289069696,-0.2592852266363456,-0.30815168296768247,1.5193892624374028,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.791908975710921,-0.29922094640951147,0.8458464273782101,1.661774389678503,0.49570395734591216,1.4173292301999012,-0.6379050259455025
-0.5853842753292955,-0.3657804793647879,0.9420129365737012,-1.6130835368668026,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.7506040356345959,-0.40571619913795376,1.0381794457691922,-1.4706984096257025,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.805677289069696,-0.40571619913795376,0.6535134089872281,-1.3283132823846022,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.6817624688407207,-0.45896382550217496,0.3650138814007549,-1.185928155143502,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.6404575287643957,-0.4855876386842855,0.557346899791737,-1.0435430279024016,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.6679941554819457,-0.5388352650485067,0.557346899791737,-0.9011579006613014,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.7506040356345959,-0.6320186111858936,-1.5583163025090663,-0.7587727734202012,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.6404575287643957,-0.6320186111858936,0.8458464273782101,-0.6163876461791009,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.5440793352529704,-0.6320186111858936,1.1343459549646833,-0.4740025189380007,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.5716159619705204,-0.5654590782306173,1.0381794457691922,-0.33161739169690047,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.5303110218941954,-0.4722757320932302,0.3650138814007549,-0.1892322644558002,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.4063962016652201,-0.3924042925468985,0.3650138814007549,-0.04684713721469995,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.28248138143624485,-0.3924042925468985,1.0381794457691922,0.0955379900264003,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.35132294823012,-0.40571619913795376,0.1726808630097728,0.3803082445086008,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.24117644135991975,-0.3657804793647879,0.6535134089872281,0.5226933717497011,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.21363981464236967,-0.31253285300056677,0.1726808630097728,0.6650784989908013,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.10349330777216943,-0.2592852266363456,0.07651435381428175,0.8074636262319016,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.3237863215125699,-0.19272569368106918,-1.5583163025090663,0.9498487534730018,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.1861031879248196,-0.11285425413473743,0.1726808630097728,1.092233880714102,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.1723348745660446,-0.09954234754368214,0.7496799181827192,1.2346190079552024,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.24117644135991975,-0.019670907997350412,0.9420129365737012,1.3770041351963025,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.14479824784849452,0.006952905184760164,0.9420129365737012,1.5193892624374028,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.2687130680774698,0.06020053154898132,1.0381794457691922,1.661774389678503,0.9952300685740882,-1.9426162240603293,1.5676314801216702
-0.28248138143624485,0.15338387768636833,1.0381794457691922,-1.6130835368668026,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.36509126158889504,0.28650294359692124,1.0381794457691922,-1.4706984096257025,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.5303110218941954,0.37968628973430824,0.7496799181827192,-1.3283132823846022,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.7368357222758208,0.4994934490538058,0.7496799181827192,-1.185928155143502,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.805677289069696,0.5793648886001376,1.1343459549646833,-1.0435430279024016,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.805677289069696,0.645924421555414,1.2305124641601743,-0.9011579006613014,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.9020554825811212,0.6858601413285799,1.4228454825511565,-0.7587727734202012,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0122019894513214,0.7657315808749117,1.0381794457691922,-0.6163876461791009,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0397386161688715,0.872226833603354,0.557346899791737,-0.4740025189380007,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0397386161688715,0.965410179740741,0.6535134089872281,-0.33161739169690047,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0259703028100964,1.0053458995139068,0.8458464273782101,-0.1892322644558002,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0535069295276465,1.0053458995139068,0.9420129365737012,-0.04684713721469995,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0672752428864216,0.965410179740741,0.8458464273782101,0.0955379900264003,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0259703028100964,0.8988506467854644,-1.6544828117045571,0.23792311726750057,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0397386161688715,0.6725482347375246,0.8458464273782101,0.5226933717497011,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0122019894513214,0.6059887017822482,-1.0774837565316109,0.6650784989908013,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0810435562451965,0.5394291688269717,-1.173650265727102,0.8074636262319016,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0810435562451965,0.4728696358716953,-1.0774837565316109,0.9498487534730018,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.1774217497566217,0.40631010291641884,-1.173650265727102,1.092233880714102,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.232495003191722,0.3131267567790318,-1.173650265727102,1.2346190079552024,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.1498851230390719,0.16669578427742363,-1.269816774922593,1.3770041351963025,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.1498851230390719,0.04688862495792603,-1.269816774922593,1.5193892624374028,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-1.0535069295276465,-0.08623044095262686,-1.269816774922593,1.661774389678503,1.4947561798022644,-1.9426162240603293,1.5676314801216702
-0.8882871692223462,-1.2177425011923264,-1.173650265727102,-0.1892322644558002,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.8469822291460211,-1.2310544077833816,-1.173650265727102,-0.04684713721469995,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
-0.791908975710921,-1.3109258473297134,-1.173650265727102,0.0955379900264003,-1.5024004875667922,-1.9426162240603293,-0.6379050259455025
