num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.6651924348357307,1.9858663664702938,0.8876177795276603,0.8018238272365126,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.7048482124863279,2.060708086144886,0.6965095621236038,0.9445333255172506,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.744503990136925,2.073181706090651,0.6965095621236038,1.0872428237979885,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.744503990136925,2.0856553260364166,0.8876177795276603,1.2299523220787265,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.8634713230887164,2.1729706656567744,0.21873901861346254,1.3726618203594645,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.8370341379883184,2.235338765385601,1.0787259969317167,1.5153713186402025,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.9956572485907069,2.260286005277132,0.8876177795276603,-1.6242376435360328,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.022094433691105,2.297706865114428,0.40984723601751905,-1.4815281452552949,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.048531618791503,2.235338765385601,0.8876177795276603,-1.3388186469745569,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.1674989517432945,2.260286005277132,0.40984723601751905,-1.196109148693819,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.048531618791503,2.2478123853313665,0.9831718882296885,-1.053399650413081,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.1674989517432945,2.272759625222897,-0.9279102858108764,-0.910690152132343,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.1939361368436927,2.272759625222897,-1.5012349380230459,-0.767980653851605,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.2203733219440906,2.260286005277132,-1.119018503214933,-0.625271155570867,0.017296657366428367,1.10725198727268,-0.6210507272009076
-1.1807175442934936,2.3101804850601932,0.6965095621236038,-0.48256165729012906,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.8634713230887164,2.3226541050059586,-1.119018503214933,-0.3398521590093911,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.7048482124863279,2.2852332451686626,-0.7368020684068199,-0.19714266072865314,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.7048482124863279,2.235338765385601,-1.0234643945129047,-0.054433162447915184,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6784110273859297,2.123076185873713,-1.0234643945129047,0.08827633583282278,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.44047636148234687,2.035760846253355,-1.0234643945129047,0.23098583411356075,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5197879167835412,1.9733927465245285,-1.214572611916961,0.3736953323942987,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5594436944341383,1.9359718866872324,-1.119018503214933,0.5164048306750366,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.3611648061811526,1.923498266741467,-1.3101267206189895,0.6591143289557746,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.40082058383174973,1.923498266741467,-1.6923431554271025,0.8018238272365126,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5330065093337402,1.9110246467957017,-1.3101267206189895,0.9445333255172506,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6519738422855317,1.960919126578763,0.6965095621236038,1.0872428237979885,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6651924348357307,1.9983399864160594,0.792063670825632,1.2299523220787265,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6916296199361288,2.0108136063618245,0.792063670825632,1.3726618203594645,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.731285397586726,2.0108136063618245,0.792063670825632,1.5153713186402025,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6519738422855317,2.02328722630759,0.6965095621236038,1.6580808169209404,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.8105969528879202,2.035760846253355,0.792063670825632,-1.4815281452552949,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.8899085081891145,2.060708086144886,0.8876177795276603,-1.3388186469745569,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.8502527305385174,2.060708086144886,0.792063670825632,-1.196109148693819,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.8899085081891145,2.060708086144886,0.6965095621236038,-1.053399650413081,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.9163456932895127,2.073181706090651,0.6965095621236038,-0.910690152132343,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.9295642858397116,2.073181706090651,0.792063670825632,-0.767980653851605,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.9163456932895127,2.073181706090651,0.8876177795276603,-0.625271155570867,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.8899085081891145,2.098128945982182,0.792063670825632,-0.48256165729012906,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.8502527305385174,2.1480234257652437,0.792063670825632,-0.3398521590093911,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6651924348357307,2.1355498058194784,0.6965095621236038,-0.19714266072865314,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.6255366571851335,2.1355498058194784,0.6965095621236038,0.08827633583282278,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5462251018839392,2.060708086144886,0.5054013447195472,0.23098583411356075,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.480132139132944,1.9858663664702938,0.792063670825632,0.3736953323942987,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.38760199128155065,1.923498266741467,1.174280105633745,0.5164048306750366,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.29507184343015735,1.9110246467957017,1.174280105633745,0.6591143289557746,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.2818532508799583,1.960919126578763,1.174280105633745,0.8018238272365126,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.3479462136309535,1.9858663664702938,0.792063670825632,0.9445333255172506,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5065693242333421,2.073181706090651,1.0787259969317167,1.0872428237979885,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.38760199128155065,2.098128945982182,1.0787259969317167,1.2299523220787265,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.40082058383174973,2.1355498058194784,-1.8834513728311588,1.3726618203594645,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.42725776893214784,2.222865145439836,1.4609424317398298,1.5153713186402025,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.3611648061811526,2.2478123853313665,-1.6923431554271025,1.6580808169209404,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.4933507316831431,2.272759625222897,-1.7878972641291306,-1.6242376435360328,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.4933507316831431,2.297706865114428,-1.7878972641291306,-1.3388186469745569,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5065693242333421,2.272759625222897,1.2698342143357733,-1.196109148693819,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.480132139132944,2.260286005277132,1.2698342143357733,-1.053399650413081,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.42725776893214784,2.222865145439836,1.174280105633745,-0.910690152132343,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.40082058383174973,2.2103915254940705,1.0787259969317167,-0.767980653851605,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.3743833987313516,2.1729706656567744,1.0787259969317167,-0.625271155570867,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.3347276210807545,2.18544428560254,0.9831718882296885,-0.48256165729012906,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.3215090285305554,2.18544428560254,0.9831718882296885,-0.3398521590093911,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.3215090285305554,2.1729706656567744,1.174280105633745,-0.19714266072865314,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.2818532508799583,2.1729706656567744,1.3653883230378014,-0.054433162447915184,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.202541695578764,2.1480234257652437,-1.7878972641291306,0.08827633583282278,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.22897888067916208,2.060708086144886,1.4609424317398298,0.23098583411356075,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.24219747322936114,2.0108136063618245,1.2698342143357733,0.3736953323942987,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.26863465832975925,1.9858663664702938,-1.6923431554271025,0.5164048306750366,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.13644873282776876,1.9858663664702938,-1.6923431554271025,0.6591143289557746,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.14966732537796779,1.9484455066329978,1.174280105633745,0.8018238272365126,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.1761045104783659,1.9733927465245285,0.9831718882296885,0.9445333255172506,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.24219747322936114,1.9733927465245285,1.4609424317398298,1.0872428237979885,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.25541606577956016,1.960919126578763,1.0787259969317167,1.2299523220787265,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.26863465832975925,1.9484455066329978,0.8876177795276603,1.3726618203594645,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.2818532508799583,1.9359718866872324,0.9831718882296885,1.5153713186402025,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.25541606577956016,1.923498266741467,1.0787259969317167,1.6580808169209404,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.26863465832975925,1.9110246467957017,1.174280105633745,-1.6242376435360328,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.2818532508799583,1.886077406904171,1.174280105633745,-1.4815281452552949,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.29507184343015735,1.7987620672838136,1.3653883230378014,-1.196109148693819,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.29507184343015735,1.773814827392283,1.4609424317398298,-1.053399650413081,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3082904359803564,1.773814827392283,-1.6923431554271025,-0.910690152132343,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3082904359803564,1.7862884473380483,-1.7878972641291306,-0.767980653851605,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3347276210807545,1.811235687229579,-0.9279102858108764,-0.625271155570867,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3479462136309535,1.8361829271211096,-1.8834513728311588,-0.48256165729012906,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3082904359803564,1.8611301670126403,-1.8834513728311588,-0.3398521590093911,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.2818532508799583,1.8985510268499364,-1.596789046725074,-0.19714266072865314,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.29507184343015735,1.886077406904171,-1.5012349380230459,-0.054433162447915184,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.29507184343015735,1.8237093071753443,-1.4056808293210177,0.08827633583282278,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.41403917638194876,1.773814827392283,-1.119018503214933,0.23098583411356075,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.466913546582745,1.711446727663456,-1.5012349380230459,0.3736953323942987,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.40082058383174973,1.67402586782616,-1.4056808293210177,0.5164048306750366,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.41403917638194876,1.6864994877719253,-1.596789046725074,0.6591143289557746,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.42725776893214784,1.6615522478803946,-1.7878972641291306,0.8018238272365126,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.44047636148234687,1.6864994877719253,1.4609424317398298,0.9445333255172506,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.44047636148234687,1.7239203476092213,-1.8834513728311588,1.0872428237979885,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.466913546582745,1.7239203476092213,-1.8834513728311588,1.2299523220787265,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.4536949540325459,1.7363939675549869,-1.8834513728311588,1.3726618203594645,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.44047636148234687,1.7613412074465176,-1.596789046725074,1.5153713186402025,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.4536949540325459,1.773814827392283,-1.596789046725074,1.6580808169209404,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.5197879167835412,1.7862884473380483,-1.5012349380230459,-1.6242376435360328,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5462251018839392,1.7862884473380483,-1.596789046725074,-1.4815281452552949,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5594436944341383,1.7613412074465176,-1.5012349380230459,-1.3388186469745569,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5462251018839392,1.711446727663456,-1.5012349380230459,-1.053399650413081,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5462251018839392,1.711446727663456,-1.5012349380230459,-0.910690152132343,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5594436944341383,1.7239203476092213,-1.596789046725074,-0.767980653851605,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5858808795345364,1.6989731077176906,-1.5012349380230459,-0.625271155570867,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5858808795345364,1.7488675875007522,-1.8834513728311588,-0.48256165729012906,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6123180646349345,1.7987620672838136,-1.8834513728311588,-0.3398521590093911,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5990994720847355,1.773814827392283,-1.7878972641291306,-0.19714266072865314,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5990994720847355,1.7862884473380483,-1.7878972641291306,-0.054433162447915184,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6519738422855317,1.7488675875007522,-1.7878972641291306,0.08827633583282278,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6651924348357307,1.6989731077176906,-1.596789046725074,0.23098583411356075,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.7048482124863279,1.6615522478803946,-1.8834513728311588,0.3736953323942987,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.731285397586726,1.6615522478803946,-1.8834513728311588,0.5164048306750366,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.7048482124863279,1.6366050079888639,-1.7878972641291306,0.6591143289557746,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.7709411752373231,1.6366050079888639,-1.8834513728311588,0.8018238272365126,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.7973783603377211,1.67402586782616,-1.7878972641291306,0.9445333255172506,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.7180668050365269,1.67402586782616,0.40984723601751905,1.0872428237979885,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.744503990136925,1.6989731077176906,-1.8834513728311588,1.2299523220787265,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6916296199361288,1.6490786279346292,-1.7878972641291306,1.3726618203594645,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6519738422855317,1.6989731077176906,-1.4056808293210177,1.5153713186402025,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6387552497353326,1.711446727663456,-1.7878972641291306,1.6580808169209404,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.5990994720847355,1.711446727663456,-0.7368020684068199,-1.6242376435360328,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5990994720847355,1.6989731077176906,-1.6923431554271025,-1.4815281452552949,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6255366571851335,1.6490786279346292,-1.7878972641291306,-1.3388186469745569,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5858808795345364,1.6615522478803946,-1.7878972641291306,-1.196109148693819,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6123180646349345,1.6241313880430985,-1.6923431554271025,-0.910690152132343,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5990994720847355,1.6615522478803946,-1.4056808293210177,-0.767980653851605,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6651924348357307,1.6989731077176906,-1.119018503214933,-0.625271155570867,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5726622869843373,1.7363939675549869,-1.5012349380230459,-0.48256165729012906,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5726622869843373,1.7862884473380483,-1.0234643945129047,-0.3398521590093911,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5594436944341383,1.7862884473380483,-1.3101267206189895,-0.19714266072865314,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6387552497353326,1.7987620672838136,-1.119018503214933,-0.054433162447915184,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6255366571851335,1.7987620672838136,-0.9279102858108764,0.08827633583282278,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6651924348357307,1.7488675875007522,-1.119018503214933,0.23098583411356075,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.6916296199361288,1.7239203476092213,-0.9279102858108764,0.3736953323942987,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5726622869843373,1.6989731077176906,-1.0234643945129047,0.5164048306750366,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.5330065093337402,1.6864994877719253,-1.214572611916961,0.6591143289557746,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.67402586782616,-1.5012349380230459,0.8018238272365126,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.42725776893214784,1.711446727663456,-1.4056808293210177,0.9445333255172506,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.42725776893214784,1.711446727663456,-1.596789046725074,1.0872428237979885,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.41403917638194876,1.6864994877719253,-1.7878972641291306,1.2299523220787265,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.40082058383174973,1.6490786279346292,0.40984723601751905,1.3726618203594645,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.41403917638194876,1.6615522478803946,-1.7878972641291306,1.5153713186402025,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.41403917638194876,1.6116577680973332,-1.3101267206189895,1.6580808169209404,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.40082058383174973,1.5867105282058025,-0.6412479597047916,-1.6242376435360328,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.3743833987313516,1.5617632883142718,-0.16347741619465045,-1.4815281452552949,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.40082058383174973,1.5118688085312104,0.8876177795276603,-1.3388186469745569,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.38760199128155065,1.4619743287481488,-1.8834513728311588,-1.196109148693819,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.38760199128155065,1.4744479486939142,0.8876177795276603,-1.053399650413081,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.757722582687124,1.3871326090735567,0.8876177795276603,-0.767980653851605,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.8238155454381193,1.3871326090735567,0.8876177795276603,-0.625271155570867,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.8634713230887164,1.4120798489650874,0.8876177795276603,-0.48256165729012906,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.6784110273859297,1.4370270888566181,0.9831718882296885,-0.3398521590093911,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.5462251018839392,1.4495007088023835,0.6965095621236038,-0.19714266072865314,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.3479462136309535,1.4370270888566181,0.6965095621236038,-0.054433162447915184,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.399606229019322,0.5054013447195472,0.08827633583282278,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.3372381292904953,0.6965095621236038,0.23098583411356075,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.41403917638194876,1.2748700295616686,0.6965095621236038,0.3736953323942987,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.42725776893214784,1.249922789670138,0.6965095621236038,0.5164048306750366,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.2748700295616686,1.174280105633745,0.6591143289557746,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.5065693242333421,1.287343649507434,1.0787259969317167,0.8018238272365126,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.5197879167835412,1.3122908893989647,-1.8834513728311588,0.9445333255172506,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.5330065093337402,1.32476450934473,0.792063670825632,1.0872428237979885,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.5197879167835412,1.2748700295616686,0.5054013447195472,1.2299523220787265,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.4933507316831431,1.2748700295616686,0.6009554534215755,1.3726618203594645,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.480132139132944,1.249922789670138,0.792063670825632,1.5153713186402025,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.480132139132944,1.2374491697243726,1.174280105633745,1.6580808169209404,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.187554689941311,0.8876177795276603,-1.6242376435360328,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.150133830104015,0.792063670825632,-1.4815281452552949,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.1376602101582496,0.792063670825632,-1.3388186469745569,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.1002393503209535,0.6009554534215755,-1.196109148693819,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.0628184904836575,1.0787259969317167,-1.053399650413081,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.0253976306463615,0.792063670825632,-0.910690152132343,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.4536949540325459,1.0253976306463615,0.792063670825632,-0.625271155570867,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.0378712505921268,0.792063670825632,-0.48256165729012906,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.466913546582745,1.0378712505921268,0.6009554534215755,-0.3398521590093911,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5197879167835412,1.0253976306463615,1.2698342143357733,-0.19714266072865314,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5462251018839392,1.0004503907548308,1.3653883230378014,-0.054433162447915184,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.9630295309175346,-1.6923431554271025,0.08827633583282278,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5330065093337402,0.9006614311887078,-1.6923431554271025,0.23098583411356075,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5462251018839392,0.838293331459881,-1.5012349380230459,0.3736953323942987,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5462251018839392,0.7634516117852889,-1.596789046725074,0.5164048306750366,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.6123180646349345,0.7135571320022275,-1.5012349380230459,0.6591143289557746,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.6886098921106968,-0.8323561771088481,0.8018238272365126,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.6886098921106968,-1.119018503214933,0.9445333255172506,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5594436944341383,0.6761362721649314,-1.3101267206189895,1.0872428237979885,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5197879167835412,0.6387154123276353,-1.7878972641291306,1.2299523220787265,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5065693242333421,0.6137681724361046,1.2698342143357733,1.3726618203594645,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.4933507316831431,0.6137681724361046,-1.596789046725074,1.5153713186402025,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5330065093337402,0.5514000727072779,0.21873901861346254,1.6580808169209404,0.017296657366428367,1.10725198727268,-0.6210507272009076
-0.5197879167835412,0.5264528328157471,0.6009554534215755,-1.6242376435360328,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5197879167835412,0.5015055929242164,0.40984723601751905,-1.4815281452552949,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5065693242333421,0.451611113141155,0.21873901861346254,-1.3388186469745569,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5197879167835412,0.42666387324962424,0.21873901861346254,-1.196109148693819,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.3518221535750321,0.40984723601751905,-1.053399650413081,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5462251018839392,0.30192767379197066,0.3142931273154908,-0.910690152132343,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.31440129373773607,0.8876177795276603,-0.767980653851605,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5990994720847355,0.31440129373773607,0.6965095621236038,-0.48256165729012906,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5858808795345364,0.33934853362926676,0.3142931273154908,-0.3398521590093911,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5726622869843373,0.33934853362926676,0.3142931273154908,-0.19714266072865314,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5858808795345364,0.3268749136835014,0.6965095621236038,-0.054433162447915184,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5594436944341383,0.2520331940089093,0.6009554534215755,0.08827633583282278,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.757722582687124,0.21461233417161318,0.6009554534215755,0.23098583411356075,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5065693242333421,0.21461233417161318,0.792063670825632,0.3736953323942987,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.22897888067916208,0.2520331940089093,0.792063670825632,0.5164048306750366,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.18932310302856495,0.2894540538462053,0.6965095621236038,0.6591143289557746,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.29507184343015735,0.33934853362926676,1.0787259969317167,0.8018238272365126,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.38760199128155065,0.36429577352079745,0.8876177795276603,0.9445333255172506,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.466913546582745,0.46408473308692033,1.0787259969317167,1.0872428237979885,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5462251018839392,0.5763473125988086,0.6009554534215755,1.2299523220787265,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.4536949540325459,0.6511890322734006,0.792063670825632,1.3726618203594645,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.5197879167835412,0.7010835120564621,0.6009554534215755,1.5153713186402025,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.40082058383174973,0.7385043718937582,0.9831718882296885,1.6580808169209404,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.3743833987313516,0.7883988516768197,0.9831718882296885,-1.6242376435360328,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.41403917638194876,0.8507669514056464,0.8876177795276603,-1.4815281452552949,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.41403917638194876,0.8632405713514117,0.8876177795276603,-1.3388186469745569,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.42725776893214784,0.8632405713514117,0.8876177795276603,-1.196109148693819,1.0291730078054864,1.10725198727268,1.6101744289182738
