num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
0.2286188120616242,0.6566668201841742,0.7634516117852889,0.6965095621236038,-0.12888064578163583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.21782645505451906,0.5905738574331789,0.800872471622585,0.9831718882296885,-0.5860765258433553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.03435638593373159,0.4716065244813875,0.7634516117852889,0.40984723601751905,-0.12888064578163583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.1099028849834676,0.5376994872323827,0.7759252317310542,0.792063670825632,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.07752581396215216,0.48482511703158654,0.7385043718937582,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.012771671919521298,0.4716065244813875,0.7135571320022275,0.8876177795276603,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.11673661216574044,0.4187321542805913,0.7135571320022275,0.792063670825632,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.14911368318705587,0.4319507468307903,0.6636626522191661,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.18149075420837132,0.3658577840797951,0.6262417923818699,0.6965095621236038,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.17069839720126617,0.3658577840797951,0.6012945524903393,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.23545253924389703,0.32620200642919794,0.5514000727072779,0.8876177795276603,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.42971496537178966,0.1279231181762122,0.5264528328157471,-1.119018503214933,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.15990604019416102,0.4187321542805913,0.5139792128699817,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.18544938403320363,0.49804370958178557,0.42666387324962424,0.40984723601751905,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.6171436643174094,0.5112623021319846,0.3892430134123282,0.21873901861346254,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.8437831614666175,0.48482511703158654,0.2894540538462053,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.9948761595660895,0.1279231181762122,0.16471785438855177,0.3142931273154908,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,1.10725198727268,-0.6210507272009076
1.03804558759451,0.19401608092720746,0.07740251476819426,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,1.10725198727268,-0.6210507272009076
1.1459691576655615,0.29976482132879984,0.0025607950936021168,0.3142931273154908,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,1.10725198727268,-0.6210507272009076
1.102799729637141,0.29976482132879984,-0.07228092458099003,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.8545755184737226,0.3129834138789989,-0.13464902430981682,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.5739742362889888,0.32620200642919794,-0.07228092458099003,0.6009554534215755,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.509220094246358,0.339420598979397,-0.08475454452675538,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.3365423821326757,0.339420598979397,-0.07228092458099003,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.2286188120616242,0.339420598979397,-0.04733368468945931,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,1.10725198727268,-0.6210507272009076
-0.019605399101794138,0.3129834138789989,-0.07228092458099003,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,1.10725198727268,-0.6210507272009076
0.05594109994794188,0.2733276362284018,-0.12217540436405146,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.04119011311600443,0.2733276362284018,-0.15959626420134754,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.06277482713021472,0.24689045112800367,-0.22196436393017432,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.3433761093149485,0.061830155425216984,-0.24691160382170502,-1.4056808293210177,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.39733789435047423,0.08826734052561508,-0.2843324636590011,1.0787259969317167,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.526846178435736,-0.01748139987597731,-0.27185884371323576,-0.45013974230073517,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.4405073223788948,0.11470452562601317,-0.25938522376747036,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5052614644215256,-0.0703557700767735,-0.22196436393017432,-1.3101267206189895,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.5700156064641565,-0.057137177526574455,-0.18454350409287823,0.6009554534215755,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.07356718413731986,0.19401608092720746,-0.17206988414711288,0.8876177795276603,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.0291730078054864,1.10725198727268,1.6101744289182738
0.3365423821326757,0.15436030327661032,-0.1097017844182861,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.0291730078054864,1.10725198727268,1.6101744289182738
0.584766593296094,0.1279231181762122,0.0025607950936021168,1.4609424317398298,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.0291730078054864,1.10725198727268,1.6101744289182738
0.5200124512534631,0.32620200642919794,0.02750803498513283,1.3653883230378014,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,1.10725198727268,1.6101744289182738
0.6063513073103043,0.37907637662999416,0.015034415039367473,1.2698342143357733,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,1.10725198727268,1.6101744289182738
0.4660506662179374,0.37907637662999416,0.07740251476819426,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.0291730078054864,1.10725198727268,1.6101744289182738
0.37971181016109623,0.4319507468307903,0.12729699455125568,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,1.10725198727268,1.6101744289182738
0.26099588308293964,0.10148593307581413,0.2645068139546746,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,1.10725198727268,1.6101744289182738
0.2070340980474139,-0.04391858497637541,0.33934853362926676,1.174280105633745,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,1.10725198727268,1.6101744289182738
0.09911052797636245,0.022174377774619836,0.5264528328157471,1.2698342143357733,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.18149075420837132,-0.7973783603377211,0.9879767708090653,1.3653883230378014,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.31099903829363307,-1.008875841140906,1.150133830104015,1.3653883230378014,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.41892260836468453,-1.1807175442934936,1.3122908893989647,1.2698342143357733,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.602392677485472,-0.9692200634903089,1.4370270888566181,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.0291730078054864,1.10725198727268,1.6101744289182738
-0.6995238905494183,-1.0353130262413042,1.5492896683685065,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.7103162475565235,-0.9295642858397116,1.6116577680973332,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.7750703895991543,-0.8766899156389155,1.6864994877719253,0.792063670825632,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.8398245316417852,-0.9163456932895127,1.6989731077176906,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.8722016026631007,-0.9163456932895127,1.7239203476092213,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.8829939596702058,-0.9427828783899107,1.7862884473380483,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.904578673684416,-0.9163456932895127,1.7862884473380483,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.5351111830250155,1.10725198727268,1.6101744289182738
-1.0017098867483623,-0.9560014709401098,1.848656547066875,0.3142931273154908,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.82903217463468,-1.022094433691105,1.9110246467957017,0.8876177795276603,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.7211086045636286,-1.008875841140906,1.9858663664702938,0.6965095621236038,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.5808079634712617,-0.9824386560405078,1.9733927465245285,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.39733789435047423,-0.9031271007393136,1.960919126578763,0.6965095621236038,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.3002066812865279,-0.8899085081891145,1.9484455066329978,1.0787259969317167,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.31099903829363307,-1.048531618791503,1.886077406904171,1.2698342143357733,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.19228311121547645,-1.1674989517432945,1.7862884473380483,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.1275289691728456,-0.9956572485907069,1.711446727663456,1.174280105633745,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.23545253924389703,-1.1014059889922994,1.6490786279346292,1.0787259969317167,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.45129967938599996,-0.9295642858397116,1.5991841481515678,1.174280105633745,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.7534856755849441,-0.9163456932895127,1.5492896683685065,0.8876177795276603,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,1.10725198727268,1.6101744289182738
-0.9909175297412572,-0.9560014709401098,1.4619743287481488,0.1231849099114343,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,1.10725198727268,1.6101744289182738
-1.1420105278407293,-0.9560014709401098,1.4370270888566181,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.5351111830250155,1.10725198727268,1.6101744289182738
-1.1312181708336242,-0.9163456932895127,1.2998172694531993,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.5351111830250155,1.10725198727268,1.6101744289182738
-1.2823111689330962,-1.061750211341702,1.249922789670138,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.5351111830250155,1.10725198727268,1.6101744289182738
-1.3038958829473064,-1.1146245815424984,1.150133830104015,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-1.3362729539686218,-1.1674989517432945,1.0503448705378922,-1.5012349380230459,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-1.3362729539686218,-1.061750211341702,0.9630295309175346,0.1231849099114343,0.3283152342800837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-1.271518811925991,-0.9427828783899107,0.8258197115141157,1.0787259969317167,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-1.2931035259402013,-1.0353130262413042,0.7010835120564621,0.40984723601751905,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-1.3146882399544115,-1.0353130262413042,0.6012945524903393,0.40984723601751905,-1.0432724059050749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.9153710306915211,-0.9163456932895127,0.4765583530326857,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.9585404587199418,-0.7048482124863279,0.40171663335809354,0.8876177795276603,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6887315335423131,-0.8105969528879202,0.42666387324962424,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.6455621055138926,-0.5594436944341383,0.5015055929242164,0.027630801209406048,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.33258375230784337,-0.9295642858397116,0.451611113141155,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.051982470123109574,-1.0881873964421003,0.451611113141155,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-1.5005178682921587,1.10725198727268,-0.6210507272009076
0.012771671919521298,-0.5197879167835412,0.5264528328157471,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.06277482713021472,-0.1761045104783659,0.5888209325445739,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.28941432427942276,-0.29507184343015735,1.0253976306463615,1.0787259969317167,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-1.5005178682921587,1.10725198727268,-0.6210507272009076
-0.8937863166773109,-0.9427828783899107,1.7488675875007522,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.0664640287909932,-0.9163456932895127,1.8237093071753443,0.6965095621236038,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.3146882399544115,-1.1410617666428964,1.923498266741467,0.6965095621236038,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.053399650413081,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.3038958829473064,-1.061750211341702,2.1355498058194784,0.6965095621236038,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-0.602392677485472,-0.9692200634903089,2.197917905548305,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.0017098867483623,-0.9956572485907069,1.923498266741467,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.1204258138265188,-0.9956572485907069,1.9110246467957017,0.027630801209406048,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.3146882399544115,-1.1542803591930955,1.848656547066875,0.40984723601751905,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.2931035259402013,-1.1278431740926973,1.848656547066875,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.9945796930726296,1.10725198727268,-0.6210507272009076
-1.3902347390041476,-1.1939361368436927,1.8237093071753443,-1.3101267206189895,0.3283152342800837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.422611810025463,-1.260029099594688,1.8237093071753443,0.40984723601751905,-1.5004682859667944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.3686500249899374,-1.2468105070444888,1.7987620672838136,-1.5012349380230459,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.3902347390041476,-1.2468105070444888,1.7987620672838136,-1.4056808293210177,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.3254805969615167,-1.1410617666428964,1.7613412074465176,-1.5012349380230459,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.3254805969615167,-1.1542803591930955,1.7987620672838136,-1.5012349380230459,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.3362729539686218,-1.1014059889922994,1.7862884473380483,-1.214572611916961,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.767980653851605,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.4441965240396732,-1.2203733219440906,1.7987620672838136,-1.3101267206189895,-1.5004682859667944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.5413277371036196,-1.3525592474460812,1.8611301670126403,-1.6923431554271025,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-1.055671671783888,-1.0881873964421003,1.9858663664702938,-1.7878972641291306,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.4886415178531006,1.10725198727268,-0.6210507272009076
-0.7642780325920492,-0.9956572485907069,2.035760846253355,0.40984723601751905,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.4886415178531006,1.10725198727268,-0.6210507272009076
