location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2021-12-16 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,47.0,10238.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,47.0,10234.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,46.0,10228.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,47.0,10227.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,45.0,10228.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,38.0,10223.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,31.0,10219.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,26.0,10217.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,23.0,10216.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,46.0,22.0,10212.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,47.0,18.0,10213.0,32.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,16.0,10214.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,16.0,10209.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,14.0,10205.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,12.0,10201.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,44.0,13.0,10198.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,44.0,10.0,10200.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,39.0,12.0,10201.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,11.0,10200.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,34.0,13.0,10203.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,34.0,11.0,10202.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,11.0,10203.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,9.0,10202.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-17 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,1.0,10204.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,0.0,10209.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,3.0,10210.0,32.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,26.0,1.0,10212.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,5.0,10218.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,2.0,10220.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,1.0,10223.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,17.0,5.0,10229.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,0.0,10236.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,13.0,-6.0,10243.0,34.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,9.0,-4.0,10251.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,1.0,10258.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,15.0,-3.0,10262.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-9.0,10261.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,15.0,-5.0,10260.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,25.0,-12.0,10256.0,33.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-11.0,10253.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,19.0,-9.0,10257.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,19.0,-22.0,10257.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,17.0,-23.0,10255.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-18.0,10253.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-14.0,10246.0,28.0,,6,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-14.0,10240.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-18 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-13.0,10233.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-14.0,10226.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-11.0,10221.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-12.0,10211.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-18.0,10203.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,21.0,-19.0,10192.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-26.0,10180.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-22.0,10173.0,25.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-16.0,10164.0,24.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,-9.0,10155.0,24.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,6.0,10149.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,6.0,10140.0,25.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,9.0,10131.0,23.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,44.0,9.0,10114.0,24.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,7.0,10100.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,16.0,10096.0,29.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,65.0,20.0,10086.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,61.0,21.0,10078.0,25.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,67.0,7.0,10071.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,67.0,-3.0,10067.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,67.0,-10.0,10065.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,61.0,-8.0,10061.0,28.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,56.0,-5.0,10059.0,27.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-19 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,51.0,-12.0,10055.0,28.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,-12.0,10049.0,26.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,40.0,-10.0,10047.0,27.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,-11.0,10042.0,26.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,6.0,10052.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,30.0,10.0,10059.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,5.0,10064.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,17.0,-5.0,10069.0,31.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-7.0,10073.0,30.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-17.0,10085.0,28.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-20.0,10088.0,30.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,-20.0,10088.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,-16.0,10089.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,37.0,-20.0,10087.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,-28.0,10090.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,-23.0,10095.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,-25.0,10096.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,-24.0,10099.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,-24.0,10102.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-25.0,10107.0,29.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,-33.0,10112.0,29.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,10.0,-35.0,10117.0,30.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-20 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,9.0,-36.0,10122.0,30.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,3.0,-38.0,10126.0,29.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-40.0,10130.0,32.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,1.0,-37.0,10137.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-4.0,-35.0,10148.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-17.0,-63.0,10157.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-104.0,10166.0,33.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-35.0,-83.0,10177.0,31.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-93.0,10181.0,31.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-41.0,-88.0,10191.0,32.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-80.0,10200.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-107.0,10205.0,33.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-104.0,10206.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-24.0,-107.0,10203.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-102.0,10204.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-22.0,-123.0,10208.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-111.0,10216.0,32.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-39.0,-123.0,10224.0,32.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-110.0,10238.0,33.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-72.0,-136.0,10256.0,32.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-79.0,-135.0,10260.0,26.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-83.0,-126.0,10264.0,28.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-21 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-85.0,-125.0,10262.0,24.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-85.0,-126.0,10261.0,25.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-88.0,-125.0,10260.0,26.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-87.0,-123.0,10260.0,25.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-86.0,-122.0,10266.0,30.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-92.0,-119.0,10265.0,28.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-82.0,-124.0,10262.0,27.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-79.0,-123.0,10263.0,27.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-78.0,-117.0,10264.0,28.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-93.0,-114.0,10268.0,17.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-77.0,-112.0,10270.0,26.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-113.0,10273.0,25.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-31.0,-107.0,10275.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-24.0,-88.0,10275.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-80.0,10274.0,31.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-23.0,-87.0,10275.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-28.0,-75.0,10278.0,34.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-32.0,-74.0,10282.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-47.0,-73.0,10286.0,32.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-44.0,-84.0,10289.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-49.0,-90.0,10292.0,32.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-55.0,-85.0,10294.0,32.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-58.0,-84.0,10293.0,29.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-22 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-79.0,10293.0,29.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-80.0,10294.0,26.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-79.0,10295.0,24.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-50.0,-75.0,10295.0,28.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-64.0,-82.0,10297.0,28.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-72.0,-85.0,10297.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-68.0,-89.0,10298.0,35.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-81.0,-95.0,10299.0,31.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-96.0,-110.0,10300.0,32.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-74.0,-86.0,10300.0,,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-91.0,-103.0,10303.0,10.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-71.0,,10301.0,11.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-52.0,-91.0,10300.0,12.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-24.0,-92.0,10279.0,19.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-9.0,-85.0,10269.0,20.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-10.0,-108.0,10262.0,21.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-16.0,-119.0,10259.0,17.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-130.0,10254.0,19.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-53.0,-124.0,10249.0,11.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-12-23 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-70.0,-117.0,10244.0,8.0,,0,5.0,2021
